Id,WnvPresent
2083,0.35927174525575695
2084,0.35074067159898425
2085,0.27359008891794934
2086,0.35074067159898425
2087,0.35074067159898425
2088,0.35074067159898425
2089,0.3522116787198038
2090,0.3247496470542793
2091,0.35927174525575695
2092,0.35074067159898425
2093,0.27359008891794934
2094,0.35074067159898425
2095,0.35074067159898425
2096,0.35074067159898425
2097,0.3522116787198038
2098,0.3247496470542793
2099,0.35927174525575695
2100,0.35074067159898425
2101,0.27359008891794934
2102,0.35074067159898425
2103,0.35074067159898425
2104,0.35074067159898425
2105,0.3522116787198038
2106,0.3247496470542793
2107,0.35927174525575695
2108,0.35074067159898425
2109,0.27359008891794934
2110,0.35074067159898425
2111,0.35074067159898425
2112,0.35074067159898425
2113,0.3522116787198038
2114,0.3247496470542793
2115,0.35927174525575695
2116,0.35074067159898425
2117,0.27359008891794934
2118,0.35074067159898425
2119,0.35074067159898425
2120,0.35074067159898425
2121,0.3522116787198038
2122,0.3247496470542793
2123,0.35927174525575695
2124,0.35074067159898425
2125,0.27359008891794934
2126,0.35074067159898425
2127,0.35074067159898425
2128,0.35074067159898425
2129,0.3522116787198038
2130,0.3247496470542793
2131,0.35927174525575695
2132,0.35074067159898425
2133,0.27359008891794934
2134,0.35074067159898425
2135,0.35074067159898425
2136,0.35074067159898425
2137,0.3522116787198038
2138,0.3247496470542793
2139,0.35927174525575695
2140,0.35074067159898425
2141,0.27359008891794934
2142,0.35074067159898425
2143,0.35074067159898425
2144,0.35074067159898425
2145,0.37899614889576283
2146,0.3505759402028893
2147,0.3862729619792756
2148,0.3774784626340839
2149,0.29713816009655347
2150,0.3774784626340839
2151,0.3774784626340839
2152,0.3774784626340839
2153,0.3522116787198038
2154,0.3247496470542793
2155,0.35927174525575695
2156,0.35074067159898425
2157,0.27359008891794934
2158,0.35074067159898425
2159,0.35074067159898425
2160,0.35074067159898425
2161,0.3522116787198038
2162,0.3247496470542793
2163,0.35927174525575695
2164,0.35074067159898425
2165,0.27359008891794934
2166,0.35074067159898425
2167,0.35074067159898425
2168,0.35074067159898425
2169,0.3522116787198038
2170,0.3247496470542793
2171,0.35927174525575695
2172,0.35074067159898425
2173,0.27359008891794934
2174,0.35074067159898425
2175,0.35074067159898425
2176,0.35074067159898425
2177,0.3522116787198038
2178,0.3247496470542793
2179,0.35927174525575695
2180,0.35074067159898425
2181,0.27359008891794934
2182,0.35074067159898425
2183,0.35074067159898425
2184,0.35074067159898425
2185,0.3522116787198038
2186,0.3247496470542793
2187,0.35927174525575695
2188,0.35074067159898425
2189,0.27359008891794934
2190,0.35074067159898425
2191,0.35074067159898425
2192,0.35074067159898425
2193,0.3522116787198038
2194,0.3247496470542793
2195,0.35927174525575695
2196,0.35074067159898425
2197,0.27359008891794934
2198,0.35074067159898425
2199,0.35074067159898425
2200,0.35074067159898425
2201,0.3522116787198038
2202,0.3247496470542793
2203,0.35927174525575695
2204,0.35074067159898425
2205,0.27359008891794934
2206,0.35074067159898425
2207,0.35074067159898425
2208,0.35074067159898425
2209,0.3522116787198038
2210,0.3247496470542793
2211,0.35927174525575695
2212,0.35074067159898425
2213,0.27359008891794934
2214,0.35074067159898425
2215,0.35074067159898425
2216,0.35074067159898425
2217,0.3522116787198038
2218,0.3247496470542793
2219,0.35927174525575695
2220,0.35074067159898425
2221,0.27359008891794934
2222,0.35074067159898425
2223,0.35074067159898425
2224,0.35074067159898425
2225,0.3522116787198038
2226,0.3247496470542793
2227,0.35927174525575695
2228,0.35074067159898425
2229,0.27359008891794934
2230,0.35074067159898425
2231,0.35074067159898425
2232,0.35074067159898425
2233,0.3522116787198038
2234,0.3247496470542793
2235,0.35927174525575695
2236,0.35074067159898425
2237,0.27359008891794934
2238,0.35074067159898425
2239,0.35074067159898425
2240,0.35074067159898425
2241,0.3522116787198038
2242,0.3247496470542793
2243,0.35927174525575695
2244,0.35074067159898425
2245,0.27359008891794934
2246,0.35074067159898425
2247,0.35074067159898425
2248,0.35074067159898425
2249,0.3557482222065333
2250,0.3281501296016518
2251,0.3628394717384314
2252,0.3542705225398948
2253,0.27667436921664207
2254,0.3542705225398948
2255,0.3542705225398948
2256,0.3542705225398948
2257,0.3522116787198038
2258,0.3247496470542793
2259,0.35927174525575695
2260,0.35074067159898425
2261,0.27359008891794934
2262,0.35074067159898425
2263,0.35074067159898425
2264,0.35074067159898425
2265,0.3522116787198038
2266,0.3247496470542793
2267,0.35927174525575695
2268,0.35074067159898425
2269,0.27359008891794934
2270,0.35074067159898425
2271,0.35074067159898425
2272,0.35074067159898425
2273,0.3522116787198038
2274,0.3247496470542793
2275,0.35927174525575695
2276,0.35074067159898425
2277,0.27359008891794934
2278,0.35074067159898425
2279,0.35074067159898425
2280,0.35074067159898425
2281,0.3522116787198038
2282,0.3247496470542793
2283,0.35927174525575695
2284,0.35074067159898425
2285,0.27359008891794934
2286,0.35074067159898425
2287,0.35074067159898425
2288,0.35074067159898425
2289,0.3522116787198038
2290,0.3247496470542793
2291,0.35927174525575695
2292,0.35074067159898425
2293,0.27359008891794934
2294,0.35074067159898425
2295,0.35074067159898425
2296,0.35074067159898425
2297,0.35633619747215733
2298,0.32871576458303753
2299,0.3634325557027914
2300,0.35485740072890665
2301,0.27718788238520287
2302,0.35485740072890665
2303,0.35485740072890665
2304,0.35485740072890665
2305,0.3522116787198038
2306,0.3247496470542793
2307,0.35927174525575695
2308,0.35074067159898425
2309,0.27359008891794934
2310,0.35074067159898425
2311,0.35074067159898425
2312,0.35074067159898425
2313,0.3522116787198038
2314,0.3247496470542793
2315,0.35927174525575695
2316,0.35074067159898425
2317,0.27359008891794934
2318,0.35074067159898425
2319,0.35074067159898425
2320,0.35074067159898425
2321,0.3522116787198038
2322,0.3247496470542793
2323,0.35927174525575695
2324,0.35074067159898425
2325,0.27359008891794934
2326,0.35074067159898425
2327,0.35074067159898425
2328,0.35074067159898425
2329,0.3522116787198038
2330,0.3247496470542793
2331,0.35927174525575695
2332,0.35074067159898425
2333,0.27359008891794934
2334,0.35074067159898425
2335,0.35074067159898425
2336,0.35074067159898425
2337,0.3522116787198038
2338,0.3247496470542793
2339,0.35927174525575695
2340,0.35074067159898425
2341,0.27359008891794934
2342,0.35074067159898425
2343,0.35074067159898425
2344,0.35074067159898425
2345,0.3522116787198038
2346,0.3247496470542793
2347,0.35927174525575695
2348,0.35074067159898425
2349,0.27359008891794934
2350,0.35074067159898425
2351,0.35074067159898425
2352,0.35074067159898425
2353,0.3522116787198038
2354,0.3247496470542793
2355,0.35927174525575695
2356,0.35074067159898425
2357,0.27359008891794934
2358,0.35074067159898425
2359,0.35074067159898425
2360,0.35074067159898425
2361,0.3522116787198038
2362,0.3247496470542793
2363,0.35927174525575695
2364,0.35074067159898425
2365,0.27359008891794934
2366,0.35074067159898425
2367,0.35074067159898425
2368,0.35074067159898425
2369,0.3522116787198038
2370,0.3247496470542793
2371,0.35927174525575695
2372,0.35074067159898425
2373,0.27359008891794934
2374,0.35074067159898425
2375,0.35074067159898425
2376,0.35074067159898425
2377,0.3522116787198038
2378,0.3247496470542793
2379,0.35927174525575695
2380,0.35074067159898425
2381,0.27359008891794934
2382,0.35074067159898425
2383,0.35074067159898425
2384,0.35074067159898425
2385,0.3522116787198038
2386,0.3247496470542793
2387,0.35927174525575695
2388,0.35074067159898425
2389,0.27359008891794934
2390,0.35074067159898425
2391,0.35074067159898425
2392,0.35074067159898425
2393,0.3522116787198038
2394,0.3247496470542793
2395,0.35927174525575695
2396,0.35074067159898425
2397,0.27359008891794934
2398,0.35074067159898425
2399,0.35074067159898425
2400,0.35074067159898425
2401,0.3522116787198038
2402,0.3247496470542793
2403,0.35927174525575695
2404,0.35074067159898425
2405,0.27359008891794934
2406,0.35074067159898425
2407,0.35074067159898425
2408,0.35074067159898425
2409,0.3522116787198038
2410,0.3247496470542793
2411,0.35927174525575695
2412,0.35074067159898425
2413,0.27359008891794934
2414,0.35074067159898425
2415,0.35074067159898425
2416,0.35074067159898425
2417,0.3943060536889864
2418,0.3654133302076452
2419,0.4016866810898141
2420,0.3927658347194165
2421,0.3107962670987946
2422,0.3927658347194165
2423,0.3927658347194165
2424,0.3927658347194165
2425,0.37743427255144335
2426,0.34906535182930354
2427,0.38469967446498843
2428,0.3759190546919984
2429,0.2957529677070506
2430,0.3759190546919984
2431,0.3759190546919984
2432,0.3759190546919984
2433,0.37743427255144335
2434,0.34906535182930354
2435,0.38469967446498843
2436,0.3759190546919984
2437,0.2957529677070506
2438,0.3759190546919984
2439,0.3759190546919984
2440,0.3759190546919984
2441,0.37743427255144335
2442,0.34906535182930354
2443,0.38469967446498843
2444,0.3759190546919984
2445,0.2957529677070506
2446,0.3759190546919984
2447,0.3759190546919984
2448,0.3759190546919984
2449,0.37743427255144335
2450,0.34906535182930354
2451,0.38469967446498843
2452,0.3759190546919984
2453,0.2957529677070506
2454,0.3759190546919984
2455,0.3759190546919984
2456,0.3759190546919984
2457,0.37743427255144335
2458,0.34906535182930354
2459,0.38469967446498843
2460,0.3759190546919984
2461,0.2957529677070506
2462,0.3759190546919984
2463,0.3759190546919984
2464,0.3759190546919984
2465,0.37743427255144335
2466,0.34906535182930354
2467,0.38469967446498843
2468,0.3759190546919984
2469,0.2957529677070506
2470,0.3759190546919984
2471,0.3759190546919984
2472,0.3759190546919984
2473,0.37743427255144335
2474,0.34906535182930354
2475,0.38469967446498843
2476,0.3759190546919984
2477,0.2957529677070506
2478,0.3759190546919984
2479,0.3759190546919984
2480,0.3759190546919984
2481,0.37743427255144335
2482,0.34906535182930354
2483,0.38469967446498843
2484,0.3759190546919984
2485,0.2957529677070506
2486,0.3759190546919984
2487,0.3759190546919984
2488,0.3759190546919984
2489,0.38719051679187994
2490,0.35851057229625477
2491,0.3945247092483737
2492,0.3856603948227159
2493,0.30443028798222604
2494,0.3856603948227159
2495,0.3856603948227159
2496,0.3856603948227159
2497,0.37743427255144335
2498,0.34906535182930354
2499,0.38469967446498843
2500,0.3759190546919984
2501,0.2957529677070506
2502,0.3759190546919984
2503,0.3759190546919984
2504,0.3759190546919984
2505,0.37743427255144335
2506,0.34906535182930354
2507,0.38469967446498843
2508,0.3759190546919984
2509,0.2957529677070506
2510,0.3759190546919984
2511,0.3759190546919984
2512,0.3759190546919984
2513,0.37743427255144335
2514,0.34906535182930354
2515,0.38469967446498843
2516,0.3759190546919984
2517,0.2957529677070506
2518,0.3759190546919984
2519,0.3759190546919984
2520,0.3759190546919984
2521,0.37743427255144335
2522,0.34906535182930354
2523,0.38469967446498843
2524,0.3759190546919984
2525,0.2957529677070506
2526,0.3759190546919984
2527,0.3759190546919984
2528,0.3759190546919984
2529,0.3943060536889864
2530,0.3654133302076452
2531,0.4016866810898141
2532,0.3927658347194165
2533,0.3107962670987946
2534,0.3927658347194165
2535,0.3927658347194165
2536,0.3927658347194165
2537,0.37743427255144335
2538,0.34906535182930354
2539,0.38469967446498843
2540,0.3759190546919984
2541,0.2957529677070506
2542,0.3759190546919984
2543,0.3759190546919984
2544,0.3759190546919984
2545,0.37743427255144335
2546,0.34906535182930354
2547,0.38469967446498843
2548,0.3759190546919984
2549,0.2957529677070506
2550,0.3759190546919984
2551,0.3759190546919984
2552,0.3759190546919984
2553,0.37743427255144335
2554,0.34906535182930354
2555,0.38469967446498843
2556,0.3759190546919984
2557,0.2957529677070506
2558,0.3759190546919984
2559,0.3759190546919984
2560,0.3759190546919984
2561,0.37743427255144335
2562,0.34906535182930354
2563,0.38469967446498843
2564,0.3759190546919984
2565,0.2957529677070506
2566,0.3759190546919984
2567,0.3759190546919984
2568,0.3759190546919984
2569,0.3845372417676973
2570,0.3559396775861302
2571,0.39185331287555647
2572,0.38301105172321825
2573,0.30206459234877764
2574,0.38301105172321825
2575,0.38301105172321825
2576,0.38301105172321825
2577,0.37743427255144335
2578,0.34906535182930354
2579,0.38469967446498843
2580,0.3759190546919984
2581,0.2957529677070506
2582,0.3759190546919984
2583,0.3759190546919984
2584,0.3759190546919984
2585,0.37743427255144335
2586,0.34906535182930354
2587,0.38469967446498843
2588,0.3759190546919984
2589,0.2957529677070506
2590,0.3759190546919984
2591,0.3759190546919984
2592,0.3759190546919984
2593,0.37743427255144335
2594,0.34906535182930354
2595,0.38469967446498843
2596,0.3759190546919984
2597,0.2957529677070506
2598,0.3759190546919984
2599,0.3759190546919984
2600,0.3759190546919984
2601,0.37743427255144335
2602,0.34906535182930354
2603,0.38469967446498843
2604,0.3759190546919984
2605,0.2957529677070506
2606,0.3759190546919984
2607,0.3759190546919984
2608,0.3759190546919984
2609,0.37743427255144335
2610,0.34906535182930354
2611,0.38469967446498843
2612,0.3759190546919984
2613,0.2957529677070506
2614,0.3759190546919984
2615,0.3759190546919984
2616,0.3759190546919984
2617,0.37743427255144335
2618,0.34906535182930354
2619,0.38469967446498843
2620,0.3759190546919984
2621,0.2957529677070506
2622,0.3759190546919984
2623,0.3759190546919984
2624,0.3759190546919984
2625,0.37743427255144335
2626,0.34906535182930354
2627,0.38469967446498843
2628,0.3759190546919984
2629,0.2957529677070506
2630,0.3759190546919984
2631,0.3759190546919984
2632,0.3759190546919984
2633,0.37093445908699485
2634,0.3427850890624837
2635,0.37815074060819254
2636,0.36942985092825764
2637,0.2900045497038888
2638,0.36942985092825764
2639,0.36942985092825764
2640,0.36942985092825764
2641,0.37743427255144335
2642,0.34906535182930354
2643,0.38469967446498843
2644,0.3759190546919984
2645,0.2957529677070506
2646,0.3759190546919984
2647,0.3759190546919984
2648,0.3759190546919984
2649,0.37743427255144335
2650,0.34906535182930354
2651,0.38469967446498843
2652,0.3759190546919984
2653,0.2957529677070506
2654,0.3759190546919984
2655,0.3759190546919984
2656,0.3759190546919984
2657,0.37743427255144335
2658,0.34906535182930354
2659,0.38469967446498843
2660,0.3759190546919984
2661,0.2957529677070506
2662,0.3759190546919984
2663,0.3759190546919984
2664,0.3759190546919984
2665,0.37743427255144335
2666,0.34906535182930354
2667,0.38469967446498843
2668,0.3759190546919984
2669,0.2957529677070506
2670,0.3759190546919984
2671,0.3759190546919984
2672,0.3759190546919984
2673,0.37743427255144335
2674,0.34906535182930354
2675,0.38469967446498843
2676,0.3759190546919984
2677,0.2957529677070506
2678,0.3759190546919984
2679,0.3759190546919984
2680,0.3759190546919984
2681,0.37743427255144335
2682,0.34906535182930354
2683,0.38469967446498843
2684,0.3759190546919984
2685,0.2957529677070506
2686,0.3759190546919984
2687,0.3759190546919984
2688,0.3759190546919984
2689,0.37743427255144335
2690,0.34906535182930354
2691,0.38469967446498843
2692,0.3759190546919984
2693,0.2957529677070506
2694,0.3759190546919984
2695,0.3759190546919984
2696,0.3759190546919984
2697,0.37743427255144335
2698,0.34906535182930354
2699,0.38469967446498843
2700,0.3759190546919984
2701,0.2957529677070506
2702,0.3759190546919984
2703,0.3759190546919984
2704,0.3759190546919984
2705,0.37743427255144335
2706,0.34906535182930354
2707,0.38469967446498843
2708,0.3759190546919984
2709,0.2957529677070506
2710,0.3759190546919984
2711,0.3759190546919984
2712,0.3759190546919984
2713,0.37743427255144335
2714,0.34906535182930354
2715,0.38469967446498843
2716,0.3759190546919984
2717,0.2957529677070506
2718,0.3759190546919984
2719,0.3759190546919984
2720,0.3759190546919984
2721,0.37743427255144335
2722,0.34906535182930354
2723,0.38469967446498843
2724,0.3759190546919984
2725,0.2957529677070506
2726,0.3759190546919984
2727,0.3759190546919984
2728,0.3759190546919984
2729,0.37743427255144335
2730,0.34906535182930354
2731,0.38469967446498843
2732,0.3759190546919984
2733,0.2957529677070506
2734,0.3759190546919984
2735,0.3759190546919984
2736,0.3759190546919984
2737,0.37743427255144335
2738,0.34906535182930354
2739,0.38469967446498843
2740,0.3759190546919984
2741,0.2957529677070506
2742,0.3759190546919984
2743,0.3759190546919984
2744,0.3759190546919984
2745,0.37743427255144335
2746,0.34906535182930354
2747,0.38469967446498843
2748,0.3759190546919984
2749,0.2957529677070506
2750,0.3759190546919984
2751,0.3759190546919984
2752,0.3759190546919984
2753,0.37743427255144335
2754,0.37743427255144335
2755,0.34906535182930354
2756,0.34906535182930354
2757,0.38469967446498843
2758,0.3759190546919984
2759,0.2957529677070506
2760,0.3759190546919984
2761,0.3759190546919984
2762,0.3759190546919984
2763,0.37743427255144335
2764,0.34906535182930354
2765,0.38469967446498843
2766,0.3759190546919984
2767,0.2957529677070506
2768,0.3759190546919984
2769,0.3759190546919984
2770,0.3759190546919984
2771,0.37743427255144335
2772,0.34906535182930354
2773,0.38469967446498843
2774,0.3759190546919984
2775,0.2957529677070506
2776,0.3759190546919984
2777,0.3759190546919984
2778,0.3759190546919984
2779,0.3926700812028294
2780,0.36382522706854337
2781,0.36382522706854337
2782,0.40004031134163065
2783,0.3911321259611967
2784,0.3093298268580884
2785,0.3911321259611967
2786,0.3911321259611967
2787,0.3911321259611967
2788,0.37743427255144335
2789,0.34906535182930354
2790,0.38469967446498843
2791,0.3759190546919984
2792,0.2957529677070506
2793,0.3759190546919984
2794,0.3759190546919984
2795,0.3759190546919984
2796,0.37743427255144335
2797,0.34906535182930354
2798,0.38469967446498843
2799,0.3759190546919984
2800,0.2957529677070506
2801,0.3759190546919984
2802,0.3759190546919984
2803,0.3759190546919984
2804,0.37743427255144335
2805,0.34906535182930354
2806,0.38469967446498843
2807,0.3759190546919984
2808,0.2957529677070506
2809,0.3759190546919984
2810,0.3759190546919984
2811,0.3759190546919984
2812,0.37743427255144335
2813,0.34906535182930354
2814,0.38469967446498843
2815,0.3759190546919984
2816,0.2957529677070506
2817,0.3759190546919984
2818,0.3759190546919984
2819,0.3759190546919984
2820,0.37743427255144335
2821,0.34906535182930354
2822,0.38469967446498843
2823,0.3759190546919984
2824,0.2957529677070506
2825,0.3759190546919984
2826,0.3759190546919984
2827,0.3759190546919984
2828,0.37743427255144335
2829,0.34906535182930354
2830,0.38469967446498843
2831,0.3759190546919984
2832,0.2957529677070506
2833,0.3759190546919984
2834,0.3759190546919984
2835,0.3759190546919984
2836,0.37743427255144335
2837,0.34906535182930354
2838,0.38469967446498843
2839,0.3759190546919984
2840,0.2957529677070506
2841,0.3759190546919984
2842,0.3759190546919984
2843,0.3759190546919984
2844,0.37743427255144335
2845,0.34906535182930354
2846,0.38469967446498843
2847,0.3759190546919984
2848,0.2957529677070506
2849,0.3759190546919984
2850,0.3759190546919984
2851,0.3759190546919984
2852,0.37743427255144335
2853,0.34906535182930354
2854,0.38469967446498843
2855,0.3759190546919984
2856,0.2957529677070506
2857,0.3759190546919984
2858,0.3759190546919984
2859,0.3759190546919984
2860,0.37743427255144335
2861,0.34906535182930354
2862,0.38469967446498843
2863,0.3759190546919984
2864,0.2957529677070506
2865,0.3759190546919984
2866,0.3759190546919984
2867,0.3759190546919984
2868,0.37743427255144335
2869,0.34906535182930354
2870,0.38469967446498843
2871,0.3759190546919984
2872,0.2957529677070506
2873,0.3759190546919984
2874,0.3759190546919984
2875,0.3759190546919984
2876,0.37743427255144335
2877,0.34906535182930354
2878,0.38469967446498843
2879,0.3759190546919984
2880,0.2957529677070506
2881,0.3759190546919984
2882,0.3759190546919984
2883,0.3759190546919984
2884,0.37743427255144335
2885,0.34906535182930354
2886,0.38469967446498843
2887,0.3759190546919984
2888,0.2957529677070506
2889,0.3759190546919984
2890,0.3759190546919984
2891,0.3759190546919984
2892,0.3809400694007476
2893,0.3524568234921143
2894,0.3882308726607605
2895,0.37941935482807476
2896,0.298864282267437
2897,0.37941935482807476
2898,0.37941935482807476
2899,0.37941935482807476
2900,0.37743427255144335
2901,0.34906535182930354
2902,0.38469967446498843
2903,0.3759190546919984
2904,0.2957529677070506
2905,0.3759190546919984
2906,0.3759190546919984
2907,0.3759190546919984
2908,0.37743427255144335
2909,0.34906535182930354
2910,0.38469967446498843
2911,0.3759190546919984
2912,0.2957529677070506
2913,0.3759190546919984
2914,0.3759190546919984
2915,0.3759190546919984
2916,0.37743427255144335
2917,0.34906535182930354
2918,0.34906535182930354
2919,0.38469967446498843
2920,0.3759190546919984
2921,0.2957529677070506
2922,0.3759190546919984
2923,0.3759190546919984
2924,0.3759190546919984
2925,0.37743427255144335
2926,0.34906535182930354
2927,0.38469967446498843
2928,0.3759190546919984
2929,0.2957529677070506
2930,0.3759190546919984
2931,0.3759190546919984
2932,0.3759190546919984
2933,0.37743427255144335
2934,0.34906535182930354
2935,0.38469967446498843
2936,0.3759190546919984
2937,0.2957529677070506
2938,0.3759190546919984
2939,0.3759190546919984
2940,0.3759190546919984
2941,0.37743427255144335
2942,0.34906535182930354
2943,0.38469967446498843
2944,0.3759190546919984
2945,0.2957529677070506
2946,0.3759190546919984
2947,0.3759190546919984
2948,0.3759190546919984
2949,0.37743427255144335
2950,0.34906535182930354
2951,0.38469967446498843
2952,0.3759190546919984
2953,0.2957529677070506
2954,0.3759190546919984
2955,0.3759190546919984
2956,0.3759190546919984
2957,0.37743427255144335
2958,0.34906535182930354
2959,0.38469967446498843
2960,0.3759190546919984
2961,0.2957529677070506
2962,0.3759190546919984
2963,0.3759190546919984
2964,0.3759190546919984
2965,0.37743427255144335
2966,0.34906535182930354
2967,0.38469967446498843
2968,0.3759190546919984
2969,0.2957529677070506
2970,0.3759190546919984
2971,0.3759190546919984
2972,0.3759190546919984
2973,0.37743427255144335
2974,0.34906535182930354
2975,0.38469967446498843
2976,0.3759190546919984
2977,0.2957529677070506
2978,0.3759190546919984
2979,0.3759190546919984
2980,0.3759190546919984
2981,0.37743427255144335
2982,0.34906535182930354
2983,0.38469967446498843
2984,0.3759190546919984
2985,0.2957529677070506
2986,0.3759190546919984
2987,0.3759190546919984
2988,0.3759190546919984
2989,0.37743427255144335
2990,0.34906535182930354
2991,0.38469967446498843
2992,0.3759190546919984
2993,0.2957529677070506
2994,0.3759190546919984
2995,0.3759190546919984
2996,0.3759190546919984
2997,0.37743427255144335
2998,0.34906535182930354
2999,0.38469967446498843
3000,0.3759190546919984
3001,0.2957529677070506
3002,0.3759190546919984
3003,0.3759190546919984
3004,0.3759190546919984
3005,0.37743427255144335
3006,0.34906535182930354
3007,0.38469967446498843
3008,0.3759190546919984
3009,0.2957529677070506
3010,0.3759190546919984
3011,0.3759190546919984
3012,0.3759190546919984
3013,0.37743427255144335
3014,0.34906535182930354
3015,0.38469967446498843
3016,0.3759190546919984
3017,0.2957529677070506
3018,0.3759190546919984
3019,0.3759190546919984
3020,0.3759190546919984
3021,0.3809328260750965
3022,0.35244981341276416
3023,0.38822357764252535
3024,0.3794121226960248
3025,0.29885784615427186
3026,0.3794121226960248
3027,0.3794121226960248
3028,0.3794121226960248
3029,0.37743427255144335
3030,0.34906535182930354
3031,0.38469967446498843
3032,0.3759190546919984
3033,0.2957529677070506
3034,0.3759190546919984
3035,0.3759190546919984
3036,0.3759190546919984
3037,0.37743427255144335
3038,0.34906535182930354
3039,0.38469967446498843
3040,0.3759190546919984
3041,0.2957529677070506
3042,0.3759190546919984
3043,0.3759190546919984
3044,0.3759190546919984
3045,0.37743427255144335
3046,0.34906535182930354
3047,0.38469967446498843
3048,0.3759190546919984
3049,0.2957529677070506
3050,0.3759190546919984
3051,0.3759190546919984
3052,0.3759190546919984
3053,0.37743427255144335
3054,0.34906535182930354
3055,0.38469967446498843
3056,0.3759190546919984
3057,0.2957529677070506
3058,0.3759190546919984
3059,0.3759190546919984
3060,0.3759190546919984
3061,0.37743427255144335
3062,0.34906535182930354
3063,0.38469967446498843
3064,0.3759190546919984
3065,0.2957529677070506
3066,0.3759190546919984
3067,0.3759190546919984
3068,0.3759190546919984
3069,0.37743427255144335
3070,0.34906535182930354
3071,0.38469967446498843
3072,0.3759190546919984
3073,0.2957529677070506
3074,0.3759190546919984
3075,0.3759190546919984
3076,0.3759190546919984
3077,0.37743427255144335
3078,0.34906535182930354
3079,0.38469967446498843
3080,0.3759190546919984
3081,0.2957529677070506
3082,0.3759190546919984
3083,0.3759190546919984
3084,0.3759190546919984
3085,0.37743427255144335
3086,0.34906535182930354
3087,0.38469967446498843
3088,0.3759190546919984
3089,0.2957529677070506
3090,0.3759190546919984
3091,0.3759190546919984
3092,0.3759190546919984
3093,0.37093445908699485
3094,0.3427850890624837
3095,0.37815074060819254
3096,0.36942985092825764
3097,0.2900045497038888
3098,0.36942985092825764
3099,0.36942985092825764
3100,0.36942985092825764
3101,0.37743427255144335
3102,0.34906535182930354
3103,0.38469967446498843
3104,0.3759190546919984
3105,0.2957529677070506
3106,0.3759190546919984
3107,0.3759190546919984
3108,0.3759190546919984
3109,0.37743427255144335
3110,0.34906535182930354
3111,0.38469967446498843
3112,0.3759190546919984
3113,0.2957529677070506
3114,0.3759190546919984
3115,0.3759190546919984
3116,0.3759190546919984
3117,0.37743427255144335
3118,0.34906535182930354
3119,0.38469967446498843
3120,0.3759190546919984
3121,0.2957529677070506
3122,0.3759190546919984
3123,0.3759190546919984
3124,0.3759190546919984
3125,0.37743427255144335
3126,0.34906535182930354
3127,0.38469967446498843
3128,0.3759190546919984
3129,0.2957529677070506
3130,0.3759190546919984
3131,0.3759190546919984
3132,0.3759190546919984
3133,0.37743427255144335
3134,0.34906535182930354
3135,0.38469967446498843
3136,0.3759190546919984
3137,0.2957529677070506
3138,0.3759190546919984
3139,0.3759190546919984
3140,0.3759190546919984
3141,0.37743427255144335
3142,0.34906535182930354
3143,0.38469967446498843
3144,0.3759190546919984
3145,0.2957529677070506
3146,0.3759190546919984
3147,0.3759190546919984
3148,0.3759190546919984
3149,0.37743427255144335
3150,0.34906535182930354
3151,0.38469967446498843
3152,0.3759190546919984
3153,0.2957529677070506
3154,0.3759190546919984
3155,0.3759190546919984
3156,0.3759190546919984
3157,0.37743427255144335
3158,0.34906535182930354
3159,0.38469967446498843
3160,0.3759190546919984
3161,0.2957529677070506
3162,0.3759190546919984
3163,0.3759190546919984
3164,0.3759190546919984
3165,0.37743427255144335
3166,0.34906535182930354
3167,0.38469967446498843
3168,0.3759190546919984
3169,0.2957529677070506
3170,0.3759190546919984
3171,0.3759190546919984
3172,0.3759190546919984
3173,0.37743427255144335
3174,0.34906535182930354
3175,0.38469967446498843
3176,0.3759190546919984
3177,0.2957529677070506
3178,0.3759190546919984
3179,0.3759190546919984
3180,0.3759190546919984
3181,0.37743427255144335
3182,0.34906535182930354
3183,0.38469967446498843
3184,0.3759190546919984
3185,0.2957529677070506
3186,0.3759190546919984
3187,0.3759190546919984
3188,0.3759190546919984
3189,0.37743427255144335
3190,0.34906535182930354
3191,0.38469967446498843
3192,0.3759190546919984
3193,0.2957529677070506
3194,0.3759190546919984
3195,0.3759190546919984
3196,0.3759190546919984
3197,0.37743427255144335
3198,0.34906535182930354
3199,0.38469967446498843
3200,0.3759190546919984
3201,0.2957529677070506
3202,0.3759190546919984
3203,0.3759190546919984
3204,0.3759190546919984
3205,0.37743427255144335
3206,0.34906535182930354
3207,0.38469967446498843
3208,0.3759190546919984
3209,0.2957529677070506
3210,0.3759190546919984
3211,0.3759190546919984
3212,0.3759190546919984
3213,0.37743427255144335
3214,0.34906535182930354
3215,0.38469967446498843
3216,0.3759190546919984
3217,0.2957529677070506
3218,0.3759190546919984
3219,0.3759190546919984
3220,0.3759190546919984
3221,0.37743427255144335
3222,0.34906535182930354
3223,0.38469967446498843
3224,0.3759190546919984
3225,0.2957529677070506
3226,0.3759190546919984
3227,0.3759190546919984
3228,0.3759190546919984
3229,0.37743427255144335
3230,0.34906535182930354
3231,0.38469967446498843
3232,0.3759190546919984
3233,0.2957529677070506
3234,0.3759190546919984
3235,0.3759190546919984
3236,0.3759190546919984
3237,0.37743427255144335
3238,0.34906535182930354
3239,0.38469967446498843
3240,0.3759190546919984
3241,0.2957529677070506
3242,0.3759190546919984
3243,0.3759190546919984
3244,0.3759190546919984
3245,0.37743427255144335
3246,0.34906535182930354
3247,0.38469967446498843
