Id,WnvPresent
25500,0.2902161
25501,0.2902161
25502,0.2902161
25503,0.40341794
25504,0.06882073
25505,0.4830912
25506,0.21941301
25507,0.08731411
25508,0.25775945
25509,0.25775945
25510,0.25775945
25511,0.33149418
25512,0.056694217
25513,0.40272993
25514,0.18605335
25515,0.07218155
25516,0.22021434
25517,0.22021434
25518,0.22021434
25519,0.46009755
25520,0.09361837
25521,0.53677887
25522,0.28203756
25523,0.11793155
25524,0.3267474
25525,0.3267474
25526,0.3267474
25527,0.46009755
25528,0.09361837
25529,0.53677887
25530,0.28203756
25531,0.11793155
25532,0.3267474
25533,0.3267474
25534,0.3267474
25535,0.26262024
25536,0.041380785
25537,0.34267843
25538,0.14102277
25539,0.052919567
25540,0.16862872
25541,0.16862872
25542,0.16862872
25543,0.4289364
25544,0.08344181
25545,0.50528467
25546,0.25719118
25547,0.10541946
25548,0.29960585
25549,0.29960585
25550,0.29960585
25551,0.549829
25552,0.1542831
25553,0.5843787
25554,0.36021137
25555,0.16437285
25556,0.4102328
25557,0.4102328
25558,0.4102328
25559,0.25400162
25560,0.039632503
25561,0.3429037
25562,0.13566054
25563,0.05070963
25564,0.16241528
25565,0.16241528
25566,0.16241528
25567,0.4393431
25568,0.086739466
25569,0.51587033
25570,0.26536736
25571,0.112061545
25572,0.30857033
25573,0.30857033
25574,0.30857033
25575,0.4393431
25576,0.086739466
25577,0.51587033
25578,0.26536736
25579,0.112061545
25580,0.30857033
25581,0.30857033
25582,0.30857033
25583,0.4393431
25584,0.086739466
25585,0.51587033
25586,0.26536736
25587,0.112061545
25588,0.30857033
25589,0.30857033
25590,0.30857033
25591,0.4393431
25592,0.086739466
25593,0.51587033
25594,0.26536736
25595,0.112061545
25596,0.30857033
25597,0.30857033
25598,0.30857033
25599,0.22421136
25600,0.03384362
25601,0.28212196
25602,0.11756243
25603,0.04337583
25604,0.14133154
25605,0.14133154
25606,0.14133154
25607,0.29881996
25608,0.29881996
25609,0.29881996
25610,0.29881996
25611,0.29881996
25612,0.29881996
25613,0.29881996
25614,0.29881996
25615,0.29881996
25616,0.29881996
25617,0.05873598
25618,0.29817435
25619,0.12761241
25620,0.073073685
25621,0.15306097
25622,0.15306097
25623,0.15306097
25624,0.18873963
25625,0.030542195
25626,0.18108185
25627,0.06847168
25628,0.040152095
25629,0.08325185
25630,0.08325185
25631,0.08325185
25632,0.23910049
25633,0.04081537
25634,0.20947339
25635,0.09031431
25636,0.053479347
25637,0.10925638
25638,0.10925638
25639,0.10925638
25640,0.29814926
25641,0.29814926
25642,0.054396003
25643,0.2637415
25644,0.1183331
25645,0.07096193
25646,0.14223287
25647,0.14223287
25648,0.14223287
25649,0.09722342
25650,0.013973208
25651,0.08325281
25652,0.032905757
25653,0.01899609
25654,0.040341202
25655,0.040341202
25656,0.040341202
25657,0.16621906
25658,0.02628624
25659,0.14391468
25660,0.059253473
25661,0.034604825
25662,0.07219803
25663,0.07219803
25664,0.07219803
25665,0.12818108
25666,0.064080186
25667,0.11030555
25668,0.044390544
25669,0.025755426
25670,0.054275475
25671,0.054275475
25672,0.054275475
25673,0.34444878
25674,0.066425614
25675,0.3070353
25676,0.14237346
25677,0.08632064
25678,0.1701914
25679,0.1701914
25680,0.1701914
25681,0.20843942
25682,0.044427313
25683,0.22451708
25684,0.09785974
25685,0.058144066
25686,0.11817889
25687,0.11817889
25688,0.11817889
25689,0.21740223
25690,0.051773064
25691,0.21588852
25692,0.08068658
25693,0.048773777
25694,0.09782653
25695,0.09782653
25696,0.09782653
25697,0.33903065
25698,0.06494747
25699,0.30193457
25700,0.13945776
25701,0.08443982
25702,0.16681682
25703,0.16681682
25704,0.16681682
25705,0.20409201
25706,0.03495789
25707,0.18401709
25708,0.077911705
25709,0.047040254
25710,0.09452279
25711,0.09452279
25712,0.09452279
25713,0.15394537
25714,0.02296906
25715,0.13102657
25716,0.053473517
25717,0.031949837
25718,0.065242946
25719,0.065242946
25720,0.065242946
25721,0.34444878
25722,0.066425614
25723,0.3070353
25724,0.14237346
25725,0.08632064
25726,0.1701914
25727,0.1701914
25728,0.1701914
25729,0.21123253
25730,0.027780306
25731,0.23131092
25732,0.08418286
25733,0.04720075
25734,0.10198314
25735,0.10198314
25736,0.10198314
25737,0.09335265
25738,0.09335265
25739,0.013751287
25740,0.08913975
25741,0.03150632
25742,0.018177107
25743,0.03863817
25744,0.03863817
25745,0.03863817
25746,0.31652814
25747,0.059012532
25748,0.2808481
25749,0.12764348
25750,0.076870084
25751,0.15309714
25752,0.15309714
25753,0.15309714
25754,0.19284931
25755,0.19284931
25756,0.031340305
25757,0.16769017
25758,0.07018916
25759,0.047681764
25760,0.0853061
25761,0.0853061
25762,0.0853061
25763,0.2566853
25764,0.04467339
25765,0.22552513
25766,0.09837135
25767,0.058461428
25768,0.11878265
25769,0.11878265
25770,0.11878265
25771,0.19689098
25772,0.031593855
25773,0.17062925
25774,0.070734106
25775,0.041520473
25776,0.085957564
25777,0.085957564
25778,0.085957564
25779,0.16439305
25780,0.16439305
25781,0.16439305
25782,0.16439305
25783,0.16439305
25784,0.16439305
25785,0.16439305
25786,0.022396581
25787,0.12996301
25788,0.05073971
25789,0.029521551
25790,0.06194683
25791,0.06194683
25792,0.06194683
25793,0.3154084
25794,0.058725495
25795,0.27980295
25796,0.12706771
25797,0.076503254
25798,0.15242663
25799,0.15242663
25800,0.15242663
25801,0.2880858
25802,0.051950965
25803,0.25441843
25804,0.113358684
25805,0.067825675
25806,0.13640925
25807,0.13640925
25808,0.13640925
25809,0.31125534
25810,0.31125534
25811,0.05766754
25812,0.30046773
25813,0.12494196
25814,0.07515063
25815,0.1499495
25816,0.1499495
25817,0.1499495
25818,0.17647439
25819,0.02779559
25820,0.15112981
25821,0.06253416
25822,0.03657388
25823,0.07613741
25824,0.07613741
25825,0.07613741
25826,0.17630655
25827,0.027170196
25828,0.1550923
25829,0.0643498
25830,0.03766609
25831,0.07831506
25832,0.07831506
25833,0.07831506
25834,0.17948188
25835,0.03627565
25836,0.15573017
25837,0.06464304
25838,0.03880785
25839,0.07866655
25840,0.07866655
25841,0.07866655
25842,0.112695955
25843,0.021642966
25844,0.106560916
25845,0.038579933
25846,0.029705683
25847,0.047234893
25848,0.047234893
25849,0.047234893
25850,0.28896853
25851,0.052163176
25852,0.25523502
25853,0.11379162
25854,0.068098076
25855,0.13691662
25856,0.13691662
25857,0.13691662
25858,0.2763906
25859,0.0473306
25860,0.25334635
25861,0.10324416
25862,0.065858066
25863,0.12974933
25864,0.12974933
25865,0.12974933
25866,0.34444878
25867,0.066425614
25868,0.3070353
25869,0.14237346
25870,0.08632064
25871,0.1701914
25872,0.1701914
25873,0.1701914
25874,0.34444878
25875,0.066425614
25876,0.3070353
25877,0.14237346
25878,0.08632064
25879,0.1701914
25880,0.1701914
25881,0.1701914
25882,0.15735537
25883,0.024663787
25884,0.13604628
25885,0.055712596
25886,0.03248606
25887,0.06793947
25888,0.06793947
25889,0.06793947
25890,0.34444878
25891,0.066425614
25892,0.3070353
25893,0.14237346
25894,0.08632064
25895,0.1701914
25896,0.1701914
25897,0.1701914
25898,0.28384122
25899,0.05405337
25900,0.2624463
25901,0.11763784
25902,0.07052274
25903,0.14141978
25904,0.14141978
25905,0.14141978
25906,0.18873963
25907,0.030542195
25908,0.18108185
25909,0.06847168
25910,0.040152095
25911,0.08325185
25912,0.08325185
25913,0.08325185
25914,0.17608307
25915,0.028126294
25916,0.16883191
25917,0.06325129
25918,0.037005056
25919,0.076997735
25920,0.076997735
25921,0.076997735
25922,0.23753712
25923,0.041959725
25924,0.21922423
25925,0.0951863
25926,0.056487646
25927,0.11502103
25928,0.11502103
25929,0.11502103
25930,0.14424162
25931,0.14424162
25932,0.051712245
25933,0.12616216
25934,0.051318258
25935,0.035993636
25936,0.06264471
25937,0.06264471
25938,0.06264471
25939,0.31983593
25940,0.059864942
25941,0.28393787
25942,0.12008209
25943,0.07795909
25944,0.15508454
25945,0.15508454
25946,0.15508454
25947,0.22559628
25948,0.037951577
25949,0.19720875
25950,0.0842826
25951,0.051026486
25952,0.1021016
25953,0.1021016
25954,0.1021016
25955,0.23412895
25956,0.03975133
25957,0.20495196
25958,0.08807838
25959,0.05341185
25960,0.106606476
25961,0.106606476
25962,0.106606476
25963,0.3525785
25964,0.06868089
25965,0.3147059
25966,0.14680186
25967,0.089186855
25968,0.17530818
25969,0.17530818
25970,0.17530818
25971,0.20853195
25972,0.20853195
25973,0.20853195
25974,0.20853195
25975,0.20853195
25976,0.20853195
25977,0.20853195
25978,0.20853195
25979,0.20853195
25980,0.20853195
25981,0.033958502
25982,0.17958736
25983,0.07579887
25984,0.044593878
25985,0.09200447
25986,0.09200447
25987,0.09200447
25988,0.34444878
25989,0.066425614
25990,0.3070353
25991,0.14237346
25992,0.08632064
25993,0.1701914
25994,0.1701914
25995,0.1701914
25996,0.18551992
25997,0.021636182
25998,0.1288777
25999,0.047121473
26000,0.027372723
26001,0.057577882
26002,0.057577882
26003,0.057577882
26004,0.20671421
26005,0.03408383
26006,0.19129004
26007,0.0760665
26008,0.044756636
26009,0.09232357
26010,0.09232357
26011,0.09232357
26012,0.08196687
26013,0.08196687
26014,0.011617433
26015,0.07228694
26016,0.027435387
26017,0.015800348
26018,0.033677775
26019,0.033677775
26020,0.033677775
26021,0.13236374
26022,0.020240402
26023,0.12663624
26024,0.045983233
26025,0.02669818
26026,0.056201965
26027,0.056201965
26028,0.056201965
26029,0.34444878
26030,0.066425614
26031,0.3070353
26032,0.14237346
26033,0.08632064
26034,0.1701914
26035,0.1701914
26036,0.1701914
26037,0.34444878
26038,0.066425614
26039,0.3070353
26040,0.14237346
26041,0.08632064
26042,0.1701914
26043,0.1701914
26044,0.1701914
26045,0.34444878
26046,0.066425614
26047,0.3070353
26048,0.14237346
26049,0.08632064
26050,0.1701914
26051,0.1701914
26052,0.1701914
26053,0.10733402
26054,0.01602147
26055,0.09205876
26056,0.036598895
26057,0.02597978
26058,0.044830166
26059,0.044830166
26060,0.044830166
26061,0.32024977
26062,0.059972048
26063,0.28432474
26064,0.12956528
26065,0.082586415
26066,0.15533394
26067,0.15533394
26068,0.15533394
26069,0.34444878
26070,0.066425614
26071,0.3070353
26072,0.14237346
26073,0.08632064
26074,0.1701914
26075,0.1701914
26076,0.1701914
26077,0.1920684
26078,0.03249165
26079,0.17291915
26080,0.07264324
26081,0.043760266
26082,0.08823858
26083,0.08823858
26084,0.08823858
26085,0.26643953
26086,0.04621947
26087,0.23181145
26088,0.101578236
26089,0.060454484
26090,0.122564495
26091,0.122564495
26092,0.122564495
26093,0.21424837
26094,0.03560853
26095,0.18694411
26096,0.079314984
26097,0.04791642
26098,0.096194066
26099,0.096194066
26100,0.096194066
26101,0.3163573
26102,0.05896868
26103,0.2806886
26104,0.12755553
26105,0.076814055
26106,0.15299474
26107,0.15299474
26108,0.15299474
26109,0.23841318
26110,0.039992556
26111,0.19516653
26112,0.08858578
26113,0.052415226
26114,0.10720808
26115,0.10720808
26116,0.10720808
26117,0.26489836
26118,0.049320135
26119,0.25778154
26120,0.108314045
26121,0.06465959
26122,0.1304898
26123,0.1304898
26124,0.1304898
26125,0.09335265
26126,0.013751287
26127,0.08913975
26128,0.03150632
26129,0.018177107
26130,0.03863817
26131,0.03863817
26132,0.03863817
26133,0.24150783
26134,0.24150783
26135,0.24150783
26136,0.034024544
26137,0.21166536
26138,0.09140351
26139,0.05415078
26140,0.11054636
26141,0.11054636
26142,0.11054636
26143,0.28271985
26144,0.05067026
26145,0.24945989
26146,0.11074097
26147,0.067818046
26148,0.13333932
26149,0.13333932
26150,0.13333932
26151,0.32081944
26152,0.073781334
26153,0.33157215
26154,0.15672748
26155,0.09565376
26156,0.18673937
26157,0.18673937
26158,0.18673937
26159,0.32383886
26160,0.060905527
26161,0.2876816
26162,0.1314305
26163,0.079287656
26164,0.15750301
26165,0.15750301
26166,0.15750301
26167,0.48426345
26168,0.11001251
26169,0.44190052
26170,0.2287909
26171,0.14444573
26172,0.26821312
26173,0.26821312
26174,0.26821312
26175,0.113908894
26176,0.01848808
26177,0.104982845
26178,0.042098004
26179,0.028573764
26180,0.051499918
26181,0.051499918
26182,0.051499918
26183,0.34444878
26184,0.066425614
26185,0.3070353
26186,0.14237346
26187,0.08632064
26188,0.1701914
26189,0.1701914
26190,0.1701914
26191,0.23595452
26192,0.037592374
26193,0.1769569
26194,0.083522916
26195,0.05055
26196,0.10119912
26197,0.10119912
26198,0.10119912
26199,0.34444878
26200,0.066425614
26201,0.3070353
26202,0.14237346
26203,0.08632064
26204,0.1701914
26205,0.1701914
26206,0.1701914
26207,0.17949823
26208,0.0447195
26209,0.1557448
26210,0.06464975
26211,0.03784669
26212,0.07867461
26213,0.07867461
26214,0.07867461
26215,0.34444878
26216,0.066425614
26217,0.3070353
26218,0.14237346
26219,0.08632064
26220,0.1701914
26221,0.1701914
26222,0.1701914
26223,0.46292314
26224,0.10374894
26225,0.42090353
26226,0.21403646
26227,0.1341842
26228,0.2517463
26229,0.2517463
26230,0.2517463
26231,0.34444878
26232,0.066425614
26233,0.3070353
26234,0.14237346
26235,0.08632064
26236,0.1701914
26237,0.1701914
26238,0.1701914
26239,0.1513378
26240,0.025116663
26241,0.13825448
26242,0.056702472
26243,0.03307771
26244,0.06913068
26245,0.06913068
26246,0.06913068
26247,0.18859994
26248,0.030515172
26249,0.16388261
26250,0.06841352
26251,0.040116914
26252,0.083182216
26253,0.083182216
26254,0.083182216
26255,0.19068338
26256,0.030918816
26257,0.1657488
26258,0.069282584
26259,0.041675787
26260,0.084221974
26261,0.084221974
26262,0.084221974
26263,0.17532614
26264,0.03021059
26265,0.16246988
26266,0.06775706
26267,0.0407315
26268,0.0823966
26269,0.0823966
26270,0.0823966
26271,0.3385593
26272,0.06481983
26273,0.30149132
26274,0.13920543
26275,0.08632064
26276,0.16652457
26277,0.16652457
26278,0.16652457
26279,0.13318922
26280,0.020383073
26281,0.11470719
26282,0.046298772
26283,0.027578855
26284,0.056583457
26285,0.056583457
26286,0.056583457
26287,0.22758682
26288,0.038137954
26289,0.20260885
26290,0.08692536
26291,0.056796335
26292,0.105238914
26293,0.105238914
26294,0.105238914
26295,0.34444878
26296,0.066425614
26297,0.3070353
26298,0.14237346
26299,0.08632064
26300,0.1701914
26301,0.1701914
26302,0.1701914
26303,0.30670628
26304,0.056520578
26305,0.27169326
26306,0.12263109
26307,0.07549077
26308,0.14725393
26309,0.14725393
26310,0.14725393
26311,0.16029143
26312,0.032178126
26313,0.15200928
26314,0.05688017
26315,0.043989073
26316,0.069344476
26317,0.069344476
26318,0.069344476
26319,0.34444878
26320,0.066425614
26321,0.3070353
26322,0.14237346
26323,0.08632064
26324,0.1701914
26325,0.1701914
26326,0.1701914
26327,0.28953096
26328,0.05229861
26329,0.25575534
26330,0.1140678
26331,0.0682719
26332,0.13724022
26333,0.13724022
26334,0.13724022
26335,0.21394055
26336,0.035545763
26337,0.18666618
26338,0.07918148
26339,0.047832996
26340,0.096035115
26341,0.096035115
26342,0.096035115
26343,0.144281
26344,0.022322465
26345,0.124480896
26346,0.05057667
26347,0.030181805
26348,0.06175011
26349,0.06175011
26350,0.06175011
26351,0.13956131
26352,0.021492057
26353,0.120317854
26354,0.0487476
26355,0.029067723
26356,0.059542295
26357,0.059542295
26358,0.059542295
26359,0.28573045
26360,0.049227793
26361,0.24896544
26362,0.11048102
26363,0.06601783
26364,0.13303424
26365,0.13303424
26366,0.13303424
26367,0.14737031
26368,0.022859678
26369,0.12720925
26370,0.05178101
26371,0.030141223
26372,0.063202806
26373,0.063202806
26374,0.063202806
26375,0.23781224
26376,0.040538542
26377,0.1973954
26378,0.08973318
26379,0.054454252
26380,0.10856799
26381,0.10856799
26382,0.10856799
26383,0.4244882
26384,0.06954963
26385,0.38346627
26386,0.1992432
26387,0.11709266
26388,0.2235468
26389,0.2235468
26390,0.2235468
26391,0.2696562
26392,0.046352714
26393,0.23742439
26394,0.10446657
26395,0.063801095
26396,0.1259659
26397,0.1259659
26398,0.1259659
26399,0.17173252
26400,0.026548633
26401,0.14882037
26402,0.061480485
26403,0.035940863
26404,0.074872844
26405,0.074872844
26406,0.074872844
26407,0.21464626
26408,0.035406593
26409,0.18730341
26410,0.07948774
26411,0.04802431
26412,0.09639972
26413,0.09639972
26414,0.09639972
26415,0.08688938
26416,0.012935308
26417,0.07544883
26418,0.029668478
26419,0.017548934
26420,0.03639995
26421,0.03639995
26422,0.03639995
26423,0.15069635
26424,0.023463711
26425,0.13014975
26426,0.053084
26427,0.031711835
26428,0.06477356
26429,0.06477356
26430,0.06477356
26431,0.23249733
26432,0.039404597
26433,0.20346966
26434,0.087348424
26435,0.05295253
26436,0.10574083
26437,0.10574083
26438,0.10574083
26439,0.13507034
26440,0.02119304
26441,0.1188108
26442,0.053033907
26443,0.028666388
26444,0.058745638
26445,0.058745638
26446,0.058745638
26447,0.16142635
26448,0.02540538
26449,0.13965733
26450,0.05733289
26451,0.03431208
26452,0.06988905
26453,0.06988905
26454,0.06988905
26455,0.24062696
26456,0.041144386
26457,0.21086314
26458,0.09100454
26459,0.055256076
26460,0.110073894
26461,0.110073894
26462,0.110073894
26463,0.3055889
26464,0.05067026
26465,0.24945989
26466,0.11074097
26467,0.067818046
26468,0.13333932
26469,0.13333932
26470,0.13333932
26471,0.18746418
26472,0.030295843
26473,0.1628658
26474,0.067940876
26475,0.04679733
26476,0.08261663
26477,0.08261663
26478,0.08261663
26479,0.16788474
26480,0.028713906
26481,0.15547127
26482,0.06452403
26483,0.03873441
26484,0.07852388
26485,0.07852388
26486,0.07852388
26487,0.3385593
26488,0.06481983
26489,0.30149132
26490,0.13920543
26491,0.08632064
26492,0.16652457
26493,0.16652457
26494,0.16652457
26495,0.26222032
26496,0.04591909
26497,0.23059665
26498,0.10095618
26499,0.061563276
26500,0.121831335
26501,0.121831335
26502,0.121831335
26503,0.13302673
26504,0.020725835
26505,0.11644769
26506,0.047056414
26507,0.028039161
26508,0.057499275
26509,0.057499275
26510,0.057499275
26511,0.20921087
26512,0.034586392
26513,0.18239957
26514,0.07713864
26515,0.050996233
26516,0.09360165
26517,0.09360165
26518,0.09360165
26519,0.20335256
26520,0.20335256
26521,0.030541213
26522,0.16400315
26523,0.06846957
26524,0.04950744
26525,0.08324929
26526,0.08324929
26527,0.08324929
26528,0.21677339
26529,0.036124963
26530,0.18922478
26531,0.080412455
26532,0.06442717
26533,0.097500466
26534,0.097500466
26535,0.097500466
26536,0.41643697
26537,0.08745732
26538,0.37568527
26539,0.18398152
26540,0.11371966
26541,0.21786395
26542,0.21786395
26543,0.21786395
26544,0.3385593
26545,0.06481983
26546,0.30149132
26547,0.13920543
26548,0.08632064
26549,0.16652457
26550,0.16652457
26551,0.16652457
26552,0.34444878
26553,0.066425614
26554,0.3070353
26555,0.14237346
26556,0.08632064
26557,0.1701914
26558,0.1701914
26559,0.1701914
26560,0.17941281
26561,0.0287558
26562,0.15566853
26563,0.06924344
26564,0.03879035
26565,0.0786326
26566,0.0786326
26567,0.0786326
26568,0.12247967
26569,0.018549984
26570,0.11712213
26571,0.04223555
26572,0.024481896
26573,0.05166654
26574,0.05166654
26575,0.05166654
26576,0.34675136
26577,0.34675136
26578,0.34675136
26579,0.34675136
26580,0.13216166
26581,0.13216166
26582,0.28432152
26583,0.17686549
26584,0.1058557
26585,0.20445965
26586,0.20445965
26587,0.20445965
26588,0.2638736
26589,0.2638736
26590,0.2638736
26591,0.052056573
26592,0.23293003
26593,0.10805145
26594,0.06449518
26595,0.13018128
26596,0.13018128
26597,0.13018128
26598,0.28271985
26599,0.05067026
26600,0.24945989
26601,0.11074097
26602,0.067818046
26603,0.13333932
26604,0.13333932
26605,0.13333932
26606,0.34444878
26607,0.066425614
26608,0.3070353
26609,0.14237346
26610,0.08632064
26611,0.1701914
26612,0.1701914
26613,0.1701914
26614,0.26222032
26615,0.04591909
26616,0.23059665
26617,0.10095618
26618,0.061563276
26619,0.121831335
26620,0.121831335
26621,0.121831335
26622,0.28271985
26623,0.28271985
26624,0.05067026
26625,0.24945989
26626,0.11074097
26627,0.067818046
26628,0.13333932
26629,0.13333932
26630,0.13333932
26631,0.28271985
26632,0.05067026
26633,0.24945989
26634,0.11074097
26635,0.067818046
26636,0.13333932
26637,0.13333932
26638,0.13333932
26639,0.26222032
26640,0.04591909
26641,0.23059665
26642,0.10095618
26643,0.061563276
26644,0.121831335
26645,0.121831335
26646,0.121831335
26647,0.3525785
26648,0.06868089
26649,0.3147059
26650,0.14680186
26651,0.089186855
26652,0.17530818
26653,0.17530818
26654,0.17530818
26655,0.34444878
26656,0.066425614
26657,0.3070353
26658,0.14237346
26659,0.08632064
26660,0.1701914
26661,0.1701914
26662,0.1701914
26663,0.34444878
26664,0.066425614
26665,0.3070353
26666,0.14237346
26667,0.08632064
26668,0.1701914
26669,0.1701914
26670,0.1701914
26671,0.19829376
26672,0.032408163
26673,0.18402481
26674,0.072481655
26675,0.042579383
26676,0.088045634
26677,0.088045634
26678,0.088045634
26679,0.31856018
26680,0.041724816
26681,0.1362949
26682,0.10173553
26683,0.061953355
26684,0.12274979
26685,0.12274979
26686,0.12274979
26687,0.25987086
26688,0.07010639
26689,0.271179
26690,0.12235157
26691,0.075309485
26692,0.1469277
26693,0.1469277
26694,0.1469277
26695,0.33147582
26696,0.06291885
26697,0.23333672
26698,0.13543883
26699,0.08384565
26700,0.16215803
26701,0.16215803
26702,0.16215803
26703,0.1382039
26704,0.021370463
26705,0.11970551
26706,0.048479404
26707,0.028178401
26708,0.059218403
26709,0.059218403
26710,0.059218403
26711,0.3213869
26712,0.06026693
26713,0.28538784
26714,0.13015495
26715,0.07847243
26716,0.15601985
26717,0.15601985
26718,0.15601985
26719,0.28271985
26720,0.05067026
26721,0.24945989
26722,0.11074097
26723,0.067818046
26724,0.13333932
26725,0.13333932
26726,0.13333932
26727,0.16491306
26728,0.04452396
26729,0.1427539
26730,0.058728673
26731,0.034290385
26732,0.071567304
26733,0.071567304
26734,0.071567304
26735,0.23950492
26736,0.051761694
26737,0.20984152
26738,0.090497054
26739,0.06009482
26740,0.10947286
26741,0.10947286
26742,0.10947286
26743,0.23551185
26744,0.061844632
26745,0.20620888
26746,0.08869844
26747,0.053802304
26748,0.107341625
26749,0.107341625
26750,0.107341625
26751,0.25661024
26752,0.040446453
26753,0.22830692
26754,0.089539774
26755,0.05300229
26756,0.10833882
26757,0.10833882
26758,0.10833882
26759,0.24465473
26760,0.042017866
26761,0.2145334
26762,0.09283406
26763,0.055033512
26764,0.11223946
26765,0.11223946
26766,0.11223946
26767,0.34444878
26768,0.066425614
26769,0.3070353
26770,0.14237346
26771,0.08632064
26772,0.1701914
26773,0.1701914
26774,0.1701914
26775,0.34444878
26776,0.066425614
26777,0.3070353
26778,0.14237346
26779,0.08632064
26780,0.1701914
26781,0.1701914
26782,0.1701914
26783,0.1456981
26784,0.022573309
26785,0.13405737
26786,0.051128395
26787,0.029752797
26788,0.0624157
26789,0.0624157
26790,0.0624157
26791,0.31652814
26792,0.059012532
26793,0.2808481
26794,0.12764348
26795,0.076870084
26796,0.15309714
26797,0.15309714
26798,0.15309714
26799,0.44376093
26800,0.117490485
26801,0.3628688
26802,0.20131493
26803,0.1283529
26804,0.23746057
26805,0.23746057
26806,0.23746057
26807,0.13578266
26808,0.020832757
26809,0.12992941
26810,0.0472926
26811,0.027474225
26812,0.057784684
26813,0.057784684
26814,0.057784684
26815,0.28271985
26816,0.05067026
26817,0.24945989
26818,0.11074097
26819,0.067818046
26820,0.13333932
26821,0.13333932
26822,0.13333932
26823,0.28271985
26824,0.05067026
26825,0.24945989
26826,0.11074097
26827,0.067818046
26828,0.13333932
26829,0.13333932
26830,0.13333932
26831,0.3385593
26832,0.06481983
26833,0.30149132
26834,0.13920543
26835,0.08632064
26836,0.16652457
26837,0.16652457
26838,0.16652457
26839,0.28271985
26840,0.05067026
26841,0.24945989
26842,0.11074097
26843,0.067818046
26844,0.13333932
26845,0.13333932
26846,0.13333932
26847,0.20843942
26848,0.044427313
26849,0.22451708
26850,0.09785974
26851,0.058144066
26852,0.11817889
26853,0.11817889
26854,0.11817889
26855,0.1306474
26856,0.055857994
26857,0.12158677
26858,0.041288253
26859,0.022683298
26860,0.05051887
26861,0.05051887
26862,0.05051887
26863,0.050226167
26864,0.024274087
26865,0.05255519
26866,0.01770519
26867,0.010153538
26868,0.021783255
26869,0.021783255
26870,0.021783255
26871,0.060572717
26872,0.029440237
26873,0.056608953
26874,0.021504126
26875,0.012352523
26876,0.026433654
26877,0.026433654
26878,0.026433654
26879,0.12689357
26880,0.06399625
26881,0.119140156
26882,0.047197975
26883,0.027418107
26884,0.05767032
26885,0.05767032
26886,0.05767032
26887,0.021620164
26888,0.010000929
26889,0.02015071
26890,0.0074755377
26891,0.0042680907
26892,0.0092194965
26893,0.0092194965
26894,0.0092194965
26895,0.03929868
26896,0.018880632
26897,0.036672693
26898,0.013750698
26899,0.00787221
26900,0.016933637
26901,0.016933637
26902,0.016933637
26903,0.02928534
26904,0.031200338
26905,0.027309446
26906,0.010178057
26907,0.005817877
26908,0.012544519
26909,0.012544519
26910,0.012544519
26911,0.09732216
26912,0.048272185
26913,0.09118702
26914,0.03544499
26915,0.020484708
26916,0.043428443
26917,0.043428443
26918,0.043428443
26919,0.06673732
26920,0.042019334
26921,0.079841636
26922,0.030799923
26923,0.017764075
26924,0.03777812
26925,0.03777812
26926,0.03777812
26927,0.13363412
26928,0.067654654
26929,0.16892517
26930,0.049947347
26931,0.029798297
26932,0.060990676
26933,0.060990676
26934,0.060990676
26935,0.095226616
26936,0.047177587
26937,0.08921052
26938,0.034630675
26939,0.020006962
26940,0.042438783
26941,0.042438783
26942,0.042438783
26943,0.059884656
26944,0.030313656
26945,0.058225803
26946,0.022141865
26947,0.013055563
26948,0.027213518
26949,0.027213518
26950,0.027213518
26951,0.04324542
26952,0.019884747
26953,0.039696567
26954,0.014913801
26955,0.008767071
26956,0.018360935
26957,0.018360935
26958,0.018360935
26959,0.09732216
26960,0.048272185
26961,0.09118702
26962,0.03544499
26963,0.020484708
26964,0.043428443
26965,0.043428443
26966,0.043428443
26967,0.07262501
26968,0.021972202
26969,0.07518653
26970,0.021949569
26971,0.011950222
26972,0.026978398
26973,0.026978398
26974,0.026978398
26975,0.025751106
26976,0.012281851
26977,0.026977446
26978,0.008928511
26979,0.0051008663
26980,0.011007693
26981,0.011007693
26982,0.011007693
26983,0.08678154
26984,0.042792153
26985,0.08125107
26986,0.031373147
26987,0.01809922
26988,0.03847606
26989,0.03847606
26990,0.03847606
26991,0.056026623
26992,0.027163144
26993,0.052343804
26994,0.019828321
26995,0.013240048
26996,0.024383266
26997,0.024383266
26998,0.024383266
26999,0.09517884
27000,0.047152676
27001,0.08916547
27002,0.034612145
27003,0.019996101
27004,0.04241626
27005,0.04241626
27006,0.04241626
27007,0.076093316
27008,0.076093316
27009,0.03953538
27010,0.07617904
27011,0.02895916
27012,0.016688991
27013,0.03553559
27014,0.03553559
27015,0.03553559
27016,0.08521076
27017,0.03631472
27018,0.07240257
27019,0.026576214
27020,0.015299801
27021,0.032629684
27022,0.032629684
27023,0.032629684
27024,0.08637183
27025,0.042580444
27026,0.08086516
27027,0.031216089
27028,0.018007379
27029,0.03828485
27030,0.03828485
27031,0.03828485
27032,0.076667815
27033,0.037594013
27034,0.071731254
27035,0.027522244
27036,0.015850954
27037,0.033783708
27038,0.033783708
27039,0.033783708
27040,0.09315357
27041,0.046097234
27042,0.09726931
27043,0.033827465
27044,0.019536065
27045,0.041462235
27046,0.041462235
27047,0.041462235
27048,0.06267594
27049,0.030061148
27050,0.057768796
27051,0.021961447
27052,0.0126177175
27053,0.026992917
