Id,WnvPresent
34514,0.3593647498303918
34515,0.38748867552023014
34516,0.38748867552023014
34517,0.38748867552023014
34518,0.38976616231449296
34519,0.37315536603916716
34520,0.3939305833010042
34521,0.3855317784615103
34522,0.35746699347154814
34523,0.3855317784615103
34524,0.3855317784615103
34525,0.3855317784615103
34526,0.38976616231449296
34527,0.37315536603916716
34528,0.3939305833010042
34529,0.3855317784615103
34530,0.35746699347154814
34531,0.3855317784615103
34532,0.3855317784615103
34533,0.3855317784615103
34534,0.38976616231449296
34535,0.37315536603916716
34536,0.3939305833010042
34537,0.3855317784615103
34538,0.35746699347154814
34539,0.3855317784615103
34540,0.3855317784615103
34541,0.3855317784615103
34542,0.38976616231449296
34543,0.37315536603916716
34544,0.3939305833010042
34545,0.3855317784615103
34546,0.35746699347154814
34547,0.3855317784615103
34548,0.3855317784615103
34549,0.3855317784615103
34550,0.38976616231449296
34551,0.37315536603916716
34552,0.3939305833010042
34553,0.3855317784615103
34554,0.35746699347154814
34555,0.3855317784615103
34556,0.3855317784615103
34557,0.3855317784615103
34558,0.38976616231449296
34559,0.37315536603916716
34560,0.3939305833010042
34561,0.3855317784615103
34562,0.35746699347154814
34563,0.3855317784615103
34564,0.3855317784615103
34565,0.3855317784615103
34566,0.38976616231449296
34567,0.37315536603916716
34568,0.3939305833010042
34569,0.3855317784615103
34570,0.35746699347154814
34571,0.3855317784615103
34572,0.3855317784615103
34573,0.3855317784615103
34574,0.38976616231449296
34575,0.37315536603916716
34576,0.3939305833010042
34577,0.3855317784615103
34578,0.35746699347154814
34579,0.3855317784615103
34580,0.3855317784615103
34581,0.3855317784615103
34582,0.38976616231449296
34583,0.37315536603916716
34584,0.3939305833010042
34585,0.3855317784615103
34586,0.35746699347154814
34587,0.3855317784615103
34588,0.3855317784615103
34589,0.3855317784615103
34590,0.38976616231449296
34591,0.37315536603916716
34592,0.3939305833010042
34593,0.3855317784615103
34594,0.35746699347154814
34595,0.3855317784615103
34596,0.3855317784615103
34597,0.3855317784615103
34598,0.38976616231449296
34599,0.37315536603916716
34600,0.3939305833010042
34601,0.3855317784615103
34602,0.35746699347154814
34603,0.3855317784615103
34604,0.3855317784615103
34605,0.3855317784615103
34606,0.397064348147247
34607,0.38033637574814283
34608,0.4012554727729938
34609,0.3928017136450823
34610,0.3645216604871071
34611,0.3928017136450823
34612,0.3928017136450823
34613,0.3928017136450823
34614,0.38976616231449296
34615,0.37315536603916716
34616,0.3939305833010042
34617,0.3855317784615103
34618,0.35746699347154814
34619,0.3855317784615103
34620,0.3855317784615103
34621,0.3855317784615103
34622,0.38976616231449296
34623,0.37315536603916716
34624,0.3939305833010042
34625,0.3855317784615103
34626,0.35746699347154814
34627,0.3855317784615103
34628,0.3855317784615103
34629,0.3855317784615103
34630,0.38976616231449296
34631,0.37315536603916716
34632,0.3939305833010042
34633,0.3855317784615103
34634,0.35746699347154814
34635,0.3855317784615103
34636,0.3855317784615103
34637,0.3855317784615103
34638,0.38976616231449296
34639,0.37315536603916716
34640,0.3939305833010042
34641,0.3855317784615103
34642,0.35746699347154814
34643,0.3855317784615103
34644,0.3855317784615103
34645,0.3855317784615103
34646,0.38976616231449296
34647,0.37315536603916716
34648,0.3939305833010042
34649,0.3855317784615103
34650,0.35746699347154814
34651,0.3855317784615103
34652,0.3855317784615103
34653,0.3855317784615103
34654,0.38976616231449296
34655,0.37315536603916716
34656,0.3939305833010042
34657,0.3855317784615103
34658,0.35746699347154814
34659,0.3855317784615103
34660,0.3855317784615103
34661,0.3855317784615103
34662,0.38976616231449296
34663,0.37315536603916716
34664,0.3939305833010042
34665,0.3855317784615103
34666,0.35746699347154814
34667,0.3855317784615103
34668,0.3855317784615103
34669,0.3855317784615103
34670,0.38976616231449296
34671,0.37315536603916716
34672,0.3939305833010042
34673,0.3855317784615103
34674,0.35746699347154814
34675,0.3855317784615103
34676,0.3855317784615103
34677,0.3855317784615103
34678,0.38976616231449296
34679,0.37315536603916716
34680,0.3939305833010042
34681,0.3855317784615103
34682,0.35746699347154814
34683,0.3855317784615103
34684,0.3855317784615103
34685,0.3855317784615103
34686,0.38976616231449296
34687,0.37315536603916716
34688,0.3939305833010042
34689,0.3855317784615103
34690,0.35746699347154814
34691,0.3855317784615103
34692,0.3855317784615103
34693,0.3855317784615103
34694,0.38976616231449296
34695,0.37315536603916716
34696,0.3939305833010042
34697,0.3855317784615103
34698,0.35746699347154814
34699,0.3855317784615103
34700,0.3855317784615103
34701,0.3855317784615103
34702,0.38976616231449296
34703,0.37315536603916716
34704,0.3939305833010042
34705,0.3855317784615103
34706,0.35746699347154814
34707,0.3855317784615103
34708,0.3855317784615103
34709,0.3855317784615103
34710,0.38976616231449296
34711,0.37315536603916716
34712,0.3939305833010042
34713,0.3855317784615103
34714,0.35746699347154814
34715,0.3855317784615103
34716,0.3855317784615103
34717,0.3855317784615103
34718,0.38976616231449296
34719,0.37315536603916716
34720,0.3939305833010042
34721,0.3855317784615103
34722,0.35746699347154814
34723,0.3855317784615103
34724,0.3855317784615103
34725,0.3855317784615103
34726,0.38976616231449296
34727,0.37315536603916716
34728,0.3939305833010042
34729,0.3855317784615103
34730,0.35746699347154814
34731,0.3855317784615103
34732,0.3855317784615103
34733,0.3855317784615103
34734,0.38976616231449296
34735,0.37315536603916716
34736,0.3939305833010042
34737,0.3855317784615103
34738,0.35746699347154814
34739,0.3855317784615103
34740,0.3855317784615103
34741,0.3855317784615103
34742,0.38976616231449296
34743,0.37315536603916716
34744,0.3939305833010042
34745,0.3855317784615103
34746,0.35746699347154814
34747,0.3855317784615103
34748,0.3855317784615103
34749,0.3855317784615103
34750,0.38976616231449296
34751,0.37315536603916716
34752,0.3939305833010042
34753,0.3855317784615103
34754,0.35746699347154814
34755,0.3855317784615103
34756,0.3855317784615103
34757,0.3855317784615103
34758,0.38976616231449296
34759,0.37315536603916716
34760,0.3939305833010042
34761,0.3855317784615103
34762,0.35746699347154814
34763,0.3855317784615103
34764,0.3855317784615103
34765,0.3855317784615103
34766,0.38976616231449296
34767,0.37315536603916716
34768,0.3939305833010042
34769,0.3855317784615103
34770,0.35746699347154814
34771,0.3855317784615103
34772,0.3855317784615103
34773,0.3855317784615103
34774,0.38976616231449296
34775,0.37315536603916716
34776,0.3939305833010042
34777,0.3855317784615103
34778,0.35746699347154814
34779,0.3855317784615103
34780,0.3855317784615103
34781,0.3855317784615103
34782,0.38976616231449296
34783,0.37315536603916716
34784,0.3939305833010042
34785,0.3855317784615103
34786,0.35746699347154814
34787,0.3855317784615103
34788,0.3855317784615103
34789,0.3855317784615103
34790,0.38976616231449296
34791,0.37315536603916716
34792,0.3939305833010042
34793,0.3855317784615103
34794,0.35746699347154814
34795,0.3855317784615103
34796,0.3855317784615103
34797,0.3855317784615103
34798,0.38976616231449296
34799,0.37315536603916716
34800,0.3939305833010042
34801,0.3855317784615103
34802,0.35746699347154814
34803,0.3855317784615103
34804,0.3855317784615103
34805,0.3855317784615103
34806,0.38143832440118014
34807,0.3649701727832917
34808,0.38556998721489927
34809,0.37723848428611095
34810,0.3494340933017056
34811,0.37723848428611095
34812,0.37723848428611095
34813,0.37723848428611095
34814,0.38976616231449296
34815,0.37315536603916716
34816,0.3939305833010042
34817,0.3855317784615103
34818,0.35746699347154814
34819,0.3855317784615103
34820,0.3855317784615103
34821,0.3855317784615103
34822,0.38976616231449296
34823,0.37315536603916716
34824,0.3939305833010042
34825,0.3855317784615103
34826,0.35746699347154814
34827,0.3855317784615103
34828,0.3855317784615103
34829,0.3855317784615103
34830,0.3880693221247591
34831,0.37148681819366985
34832,0.3922272662479184
34833,0.3838417772613262
34834,0.35582877487532405
34835,0.3838417772613262
34836,0.3838417772613262
34837,0.3838417772613262
34838,0.38976616231449296
34839,0.37315536603916716
34840,0.3939305833010042
34841,0.3855317784615103
34842,0.35746699347154814
34843,0.3855317784615103
34844,0.3855317784615103
34845,0.3855317784615103
34846,0.38976616231449296
34847,0.37315536603916716
34848,0.3939305833010042
34849,0.3855317784615103
34850,0.35746699347154814
34851,0.3855317784615103
34852,0.3855317784615103
34853,0.3855317784615103
34854,0.38976616231449296
34855,0.37315536603916716
34856,0.3939305833010042
34857,0.3855317784615103
34858,0.35746699347154814
34859,0.3855317784615103
34860,0.3855317784615103
34861,0.3855317784615103
34862,0.39083001679645135
34863,0.37420168400052317
34864,0.3949984469127733
34865,0.386591397233096
34866,0.3584944795467161
34867,0.386591397233096
34868,0.386591397233096
34869,0.386591397233096
34870,0.38976616231449296
34871,0.37315536603916716
34872,0.3939305833010042
34873,0.3855317784615103
34874,0.35746699347154814
34875,0.3855317784615103
34876,0.3855317784615103
34877,0.3855317784615103
34878,0.39067575153093365
34879,0.37404995199685526
34880,0.39484360276545116
34881,0.38643774368277034
34882,0.35834546951212054
34883,0.38643774368277034
34884,0.38643774368277034
34885,0.38643774368277034
34886,0.38976616231449296
34887,0.37315536603916716
34888,0.3939305833010042
34889,0.3855317784615103
34890,0.35746699347154814
34891,0.3855317784615103
34892,0.3855317784615103
34893,0.3855317784615103
34894,0.38976616231449296
34895,0.37315536603916716
34896,0.3939305833010042
34897,0.3855317784615103
34898,0.35746699347154814
34899,0.3855317784615103
34900,0.3855317784615103
34901,0.3855317784615103
34902,0.39324568743426547
34903,0.37657811232929245
34904,0.3974230732791073
34905,0.38899759899124237
34906,0.36082867218371145
34907,0.38899759899124237
34908,0.38899759899124237
34909,0.38899759899124237
34910,0.3880693221247591
34911,0.37148681819366985
34912,0.3922272662479184
34913,0.3838417772613262
34914,0.35582877487532405
34915,0.3838417772613262
34916,0.3838417772613262
34917,0.3838417772613262
34918,0.38976616231449296
34919,0.37315536603916716
34920,0.3939305833010042
34921,0.3855317784615103
34922,0.35746699347154814
34923,0.3855317784615103
34924,0.3855317784615103
34925,0.3855317784615103
34926,0.38976616231449296
34927,0.37315536603916716
34928,0.3939305833010042
34929,0.3855317784615103
34930,0.35746699347154814
34931,0.3855317784615103
34932,0.3855317784615103
34933,0.3855317784615103
34934,0.38976616231449296
34935,0.37315536603916716
34936,0.3939305833010042
34937,0.3855317784615103
34938,0.35746699347154814
34939,0.3855317784615103
34940,0.3855317784615103
34941,0.3855317784615103
34942,0.38976616231449296
34943,0.37315536603916716
34944,0.3939305833010042
34945,0.3855317784615103
34946,0.35746699347154814
34947,0.3855317784615103
34948,0.3855317784615103
34949,0.3855317784615103
34950,0.38976616231449296
34951,0.37315536603916716
34952,0.3939305833010042
34953,0.3855317784615103
34954,0.35746699347154814
34955,0.3855317784615103
34956,0.3855317784615103
34957,0.3855317784615103
34958,0.38976616231449296
34959,0.37315536603916716
34960,0.3939305833010042
34961,0.3855317784615103
34962,0.35746699347154814
34963,0.3855317784615103
34964,0.3855317784615103
34965,0.3855317784615103
34966,0.38976616231449296
34967,0.37315536603916716
34968,0.3939305833010042
34969,0.3855317784615103
34970,0.35746699347154814
34971,0.3855317784615103
34972,0.3855317784615103
34973,0.3855317784615103
34974,0.38976616231449296
34975,0.37315536603916716
34976,0.3939305833010042
34977,0.3855317784615103
34978,0.35746699347154814
34979,0.3855317784615103
34980,0.3855317784615103
34981,0.3855317784615103
34982,0.38976616231449296
34983,0.37315536603916716
34984,0.3939305833010042
34985,0.3855317784615103
34986,0.35746699347154814
34987,0.3855317784615103
34988,0.3855317784615103
34989,0.3855317784615103
34990,0.38976616231449296
34991,0.37315536603916716
34992,0.3939305833010042
34993,0.3855317784615103
34994,0.35746699347154814
34995,0.3855317784615103
34996,0.3855317784615103
34997,0.3855317784615103
34998,0.38976616231449296
34999,0.37315536603916716
35000,0.3939305833010042
35001,0.3855317784615103
35002,0.35746699347154814
35003,0.3855317784615103
35004,0.3855317784615103
35005,0.3855317784615103
35006,0.38976616231449296
35007,0.37315536603916716
35008,0.3939305833010042
35009,0.3855317784615103
35010,0.35746699347154814
35011,0.3855317784615103
35012,0.3855317784615103
35013,0.3855317784615103
35014,0.38976616231449296
35015,0.37315536603916716
35016,0.3939305833010042
35017,0.3855317784615103
35018,0.35746699347154814
35019,0.3855317784615103
35020,0.3855317784615103
35021,0.3855317784615103
35022,0.38976616231449296
35023,0.37315536603916716
35024,0.3939305833010042
35025,0.3855317784615103
35026,0.35746699347154814
35027,0.3855317784615103
35028,0.3855317784615103
35029,0.3855317784615103
35030,0.38976616231449296
35031,0.37315536603916716
35032,0.3939305833010042
35033,0.3855317784615103
35034,0.35746699347154814
35035,0.3855317784615103
35036,0.3855317784615103
35037,0.3855317784615103
35038,0.38976616231449296
35039,0.37315536603916716
35040,0.3939305833010042
35041,0.3855317784615103
35042,0.35746699347154814
35043,0.3855317784615103
35044,0.3855317784615103
35045,0.3855317784615103
35046,0.38976616231449296
35047,0.37315536603916716
35048,0.3939305833010042
35049,0.3855317784615103
35050,0.35746699347154814
35051,0.3855317784615103
35052,0.3855317784615103
35053,0.3855317784615103
35054,0.38976616231449296
35055,0.37315536603916716
35056,0.3939305833010042
35057,0.3855317784615103
35058,0.35746699347154814
35059,0.3855317784615103
35060,0.3855317784615103
35061,0.3855317784615103
35062,0.38976616231449296
35063,0.37315536603916716
35064,0.3939305833010042
35065,0.3855317784615103
35066,0.35746699347154814
35067,0.3855317784615103
35068,0.3855317784615103
35069,0.3855317784615103
35070,0.4098418492080624
35071,0.3929263791537067
35072,0.3929263791537067
35073,0.3929263791537067
35074,0.3929263791537067
35075,0.3929263791537067
35076,0.3929263791537067
35077,0.41407521983634354
35078,0.4055343047865918
35079,0.3769065782763821
35080,0.4055343047865918
35081,0.4055343047865918
35082,0.4055343047865918
35083,0.3973322171929736
35084,0.3806000833607409
35085,0.40152428632580683
35086,0.39306858173923426
35087,0.3647808578493475
35088,0.39306858173923426
35089,0.39306858173923426
35090,0.39306858173923426
35091,0.38976616231449296
35092,0.37315536603916716
35093,0.3939305833010042
35094,0.3855317784615103
35095,0.35746699347154814
35096,0.3855317784615103
35097,0.3855317784615103
35098,0.3855317784615103
35099,0.38976616231449296
35100,0.37315536603916716
35101,0.3939305833010042
35102,0.3855317784615103
35103,0.35746699347154814
35104,0.3855317784615103
35105,0.3855317784615103
35106,0.3855317784615103
35107,0.38976616231449296
35108,0.37315536603916716
35109,0.3939305833010042
35110,0.3855317784615103
35111,0.35746699347154814
35112,0.3855317784615103
35113,0.3855317784615103
35114,0.3855317784615103
35115,0.38976616231449296
35116,0.37315536603916716
35117,0.3939305833010042
35118,0.3855317784615103
35119,0.35746699347154814
35120,0.3855317784615103
35121,0.3855317784615103
35122,0.3855317784615103
35123,0.38976616231449296
35124,0.37315536603916716
35125,0.3939305833010042
35126,0.3855317784615103
35127,0.35746699347154814
35128,0.3855317784615103
35129,0.3855317784615103
35130,0.3855317784615103
35131,0.38976616231449296
35132,0.37315536603916716
35133,0.3939305833010042
35134,0.3855317784615103
35135,0.35746699347154814
35136,0.3855317784615103
35137,0.3855317784615103
35138,0.3855317784615103
35139,0.38976616231449296
35140,0.37315536603916716
35141,0.3939305833010042
35142,0.3855317784615103
35143,0.35746699347154814
35144,0.3855317784615103
35145,0.3855317784615103
35146,0.3855317784615103
35147,0.38976616231449296
35148,0.37315536603916716
35149,0.3939305833010042
35150,0.3855317784615103
35151,0.35746699347154814
35152,0.3855317784615103
35153,0.3855317784615103
35154,0.3855317784615103
35155,0.38976616231449296
35156,0.37315536603916716
35157,0.3939305833010042
35158,0.3855317784615103
35159,0.35746699347154814
35160,0.3855317784615103
35161,0.3855317784615103
35162,0.3855317784615103
35163,0.38976616231449296
35164,0.37315536603916716
35165,0.3939305833010042
35166,0.3855317784615103
35167,0.35746699347154814
35168,0.3855317784615103
35169,0.3855317784615103
35170,0.3855317784615103
35171,0.3957566004365224
35172,0.37904908605029614
35173,0.3999430777395097
35174,0.3914988891709426
35175,0.3632565192658113
35176,0.3914988891709426
35177,0.3914988891709426
35178,0.3914988891709426
35179,0.3985131476683511
35180,0.3817627853985889
35181,0.40270935070847497
35182,0.394245129758672
35183,0.3659237833294054
35184,0.394245129758672
35185,0.394245129758672
35186,0.394245129758672
35187,0.38976616231449296
35188,0.37315536603916716
35189,0.3939305833010042
35190,0.3855317784615103
35191,0.35746699347154814
35192,0.3855317784615103
35193,0.3855317784615103
35194,0.3855317784615103
35195,0.38976616231449296
35196,0.37315536603916716
35197,0.3939305833010042
35198,0.3855317784615103
35199,0.35746699347154814
35200,0.3855317784615103
35201,0.3855317784615103
35202,0.3855317784615103
35203,0.38976616231449296
35204,0.37315536603916716
35205,0.3939305833010042
35206,0.3855317784615103
35207,0.35746699347154814
35208,0.3855317784615103
35209,0.3855317784615103
35210,0.3855317784615103
35211,0.38976616231449296
35212,0.37315536603916716
35213,0.3939305833010042
35214,0.3855317784615103
35215,0.35746699347154814
35216,0.3855317784615103
35217,0.3855317784615103
35218,0.3855317784615103
35219,0.39867678005114504
35220,0.38192390714560376
35221,0.40287355202971714
35222,0.39440815880147667
35223,0.36608217860537723
35224,0.39440815880147667
35225,0.39440815880147667
35226,0.39440815880147667
35227,0.39336402547038757
35228,0.3766945485839604
35229,0.3975418447658913
35230,0.38911547848712036
35231,0.36094305817096983
35232,0.38911547848712036
35233,0.38911547848712036
35234,0.38911547848712036
35235,0.38976616231449296
35236,0.37315536603916716
35237,0.3939305833010042
35238,0.3855317784615103
35239,0.35746699347154814
35240,0.3855317784615103
35241,0.3855317784615103
35242,0.3855317784615103
35243,0.3910239926197229
35244,0.3743924790968621
35245,0.39519314944494477
35246,0.3867846050729119
35247,0.35868185621355336
35248,0.3867846050729119
35249,0.3867846050729119
35250,0.3867846050729119
35251,0.38976616231449296
35252,0.37315536603916716
35253,0.3939305833010042
35254,0.3855317784615103
35255,0.35746699347154814
35256,0.3855317784615103
35257,0.3855317784615103
35258,0.3855317784615103
35259,0.38976616231449296
35260,0.37315536603916716
35261,0.3939305833010042
35262,0.3855317784615103
35263,0.35746699347154814
35264,0.3855317784615103
35265,0.3855317784615103
35266,0.3855317784615103
35267,0.38976616231449296
35268,0.37315536603916716
35269,0.3939305833010042
35270,0.3855317784615103
35271,0.35746699347154814
35272,0.3855317784615103
35273,0.3855317784615103
35274,0.3855317784615103
35275,0.38976616231449296
35276,0.37315536603916716
35277,0.3939305833010042
35278,0.3855317784615103
35279,0.35746699347154814
35280,0.3855317784615103
35281,0.3855317784615103
35282,0.3855317784615103
35283,0.38976616231449296
35284,0.37315536603916716
35285,0.3939305833010042
35286,0.3855317784615103
35287,0.35746699347154814
35288,0.3855317784615103
35289,0.3855317784615103
35290,0.3855317784615103
35291,0.38976616231449296
35292,0.37315536603916716
35293,0.3939305833010042
35294,0.3855317784615103
35295,0.35746699347154814
35296,0.3855317784615103
35297,0.3855317784615103
35298,0.3855317784615103
35299,0.38976616231449296
35300,0.37315536603916716
35301,0.3939305833010042
35302,0.3855317784615103
35303,0.35746699347154814
35304,0.3855317784615103
35305,0.3855317784615103
35306,0.3855317784615103
35307,0.38976616231449296
35308,0.37315536603916716
35309,0.3939305833010042
35310,0.3855317784615103
35311,0.35746699347154814
35312,0.3855317784615103
35313,0.3855317784615103
35314,0.3855317784615103
35315,0.38976616231449296
35316,0.37315536603916716
35317,0.3939305833010042
35318,0.3855317784615103
35319,0.35746699347154814
35320,0.3855317784615103
35321,0.3855317784615103
35322,0.3855317784615103
35323,0.38976616231449296
35324,0.37315536603916716
35325,0.3939305833010042
35326,0.3855317784615103
35327,0.35746699347154814
35328,0.3855317784615103
35329,0.3855317784615103
35330,0.3855317784615103
35331,0.38976616231449296
35332,0.37315536603916716
35333,0.3939305833010042
35334,0.3855317784615103
35335,0.35746699347154814
35336,0.3855317784615103
35337,0.3855317784615103
35338,0.3855317784615103
35339,0.38976616231449296
35340,0.37315536603916716
35341,0.3939305833010042
35342,0.3855317784615103
35343,0.35746699347154814
35344,0.3855317784615103
35345,0.3855317784615103
35346,0.3855317784615103
35347,0.43116068809133534
35348,0.4139825491284935
35349,0.4354517849651145
35350,0.4267911177773988
35351,0.39766662321046375
35352,0.4267911177773988
35353,0.4267911177773988
35354,0.4267911177773988
35355,0.4137682125259616
35356,0.3967996475336161
35357,0.41801341318339796
35358,0.40944803186035117
35359,0.38072096666362076
35360,0.40944803186035117
35361,0.40944803186035117
35362,0.40944803186035117
35363,0.41546632335468003
35364,0.39847545454214345
35365,0.41971647272149654
35366,0.4111408472115528
35367,0.3823719139337018
35368,0.4111408472115528
35369,0.4111408472115528
35370,0.4111408472115528
35371,0.4137682125259616
35372,0.3967996475336161
35373,0.41801341318339796
35374,0.40944803186035117
35375,0.38072096666362076
35376,0.40944803186035117
35377,0.40944803186035117
35378,0.40944803186035117
35379,0.4137682125259616
35380,0.3967996475336161
35381,0.41801341318339796
35382,0.40944803186035117
35383,0.38072096666362076
35384,0.40944803186035117
35385,0.40944803186035117
35386,0.40944803186035117
35387,0.4137682125259616
35388,0.3967996475336161
35389,0.41801341318339796
35390,0.40944803186035117
35391,0.38072096666362076
35392,0.40944803186035117
35393,0.40944803186035117
35394,0.40944803186035117
35395,0.4137682125259616
35396,0.3967996475336161
35397,0.41801341318339796
35398,0.40944803186035117
35399,0.38072096666362076
35400,0.40944803186035117
35401,0.40944803186035117
35402,0.40944803186035117
35403,0.4137682125259616
35404,0.3967996475336161
35405,0.41801341318339796
35406,0.40944803186035117
35407,0.38072096666362076
35408,0.40944803186035117
35409,0.40944803186035117
35410,0.40944803186035117
35411,0.4137682125259616
35412,0.3967996475336161
35413,0.41801341318339796
35414,0.40944803186035117
35415,0.38072096666362076
35416,0.40944803186035117
35417,0.40944803186035117
35418,0.40944803186035117
35419,0.42399193070166047
35420,0.40689510411548463
35421,0.4282653961191087
35422,0.41964141572129754
35423,0.39067229145013566
35424,0.41964141572129754
35425,0.41964141572129754
35426,0.41964141572129754
35427,0.4137682125259616
35428,0.3967996475336161
35429,0.41801341318339796
35430,0.40944803186035117
35431,0.38072096666362076
35432,0.40944803186035117
35433,0.40944803186035117
35434,0.40944803186035117
35435,0.4137682125259616
35436,0.3967996475336161
35437,0.41801341318339796
35438,0.40944803186035117
35439,0.38072096666362076
35440,0.40944803186035117
35441,0.40944803186035117
35442,0.40944803186035117
35443,0.4166078623534795
35444,0.3996022238381129
35445,0.4208612815491357
35446,0.41227888393228457
35447,0.38348217721073463
35448,0.41227888393228457
35449,0.41227888393228457
35450,0.41227888393228457
35451,0.4137682125259616
35452,0.3967996475336161
35453,0.41801341318339796
35454,0.40944803186035117
35455,0.38072096666362076
35456,0.40944803186035117
35457,0.40944803186035117
35458,0.40944803186035117
35459,0.4327441022671548
35460,0.4155489630000454
35461,0.43703885047038227
35462,0.42837056931706885
35463,0.3992133576731015
35464,0.42837056931706885
35465,0.42837056931706885
35466,0.42837056931706885
35467,0.4137682125259616
35468,0.3967996475336161
35469,0.41801341318339796
35470,0.40944803186035117
35471,0.38072096666362076
35472,0.40944803186035117
35473,0.40944803186035117
35474,0.40944803186035117
35475,0.4137682125259616
35476,0.3967996475336161
35477,0.41801341318339796
35478,0.40944803186035117
35479,0.38072096666362076
35480,0.40944803186035117
35481,0.40944803186035117
35482,0.40944803186035117
35483,0.4137682125259616
35484,0.3967996475336161
35485,0.41801341318339796
35486,0.40944803186035117
35487,0.38072096666362076
35488,0.40944803186035117
35489,0.40944803186035117
35490,0.40944803186035117
35491,0.4137682125259616
35492,0.3967996475336161
35493,0.41801341318339796
35494,0.40944803186035117
35495,0.38072096666362076
35496,0.40944803186035117
35497,0.40944803186035117
35498,0.40944803186035117
35499,0.41990659600068647
35500,0.40285928893465234
35501,0.42416920704820266
35502,0.4155677570623924
35503,0.38669247514099375
35504,0.4155677570623924
35505,0.4155677570623924
35506,0.4155677570623924
35507,0.4137682125259616
35508,0.3967996475336161
35509,0.41801341318339796
35510,0.40944803186035117
35511,0.38072096666362076
35512,0.40944803186035117
35513,0.40944803186035117
35514,0.40944803186035117
35515,0.4137682125259616
35516,0.3967996475336161
35517,0.41801341318339796
35518,0.40944803186035117
35519,0.38072096666362076
35520,0.40944803186035117
35521,0.40944803186035117
35522,0.40944803186035117
35523,0.4137682125259616
35524,0.3967996475336161
35525,0.41801341318339796
35526,0.40944803186035117
35527,0.38072096666362076
35528,0.40944803186035117
35529,0.40944803186035117
35530,0.40944803186035117
35531,0.4137682125259616
35532,0.3967996475336161
35533,0.41801341318339796
35534,0.40944803186035117
35535,0.38072096666362076
35536,0.40944803186035117
35537,0.40944803186035117
35538,0.40944803186035117
35539,0.4137682125259616
35540,0.3967996475336161
35541,0.41801341318339796
35542,0.40944803186035117
35543,0.38072096666362076
35544,0.40944803186035117
35545,0.40944803186035117
35546,0.40944803186035117
35547,0.4137682125259616
35548,0.3967996475336161
35549,0.41801341318339796
35550,0.40944803186035117
35551,0.38072096666362076
35552,0.40944803186035117
35553,0.40944803186035117
35554,0.40944803186035117
35555,0.4137682125259616
35556,0.3967996475336161
35557,0.41801341318339796
35558,0.40944803186035117
35559,0.38072096666362076
35560,0.40944803186035117
35561,0.40944803186035117
35562,0.40944803186035117
35563,0.4052681237503782
35564,0.3884171839758704
35565,0.4094870313113321
35566,0.40097598906952464
35567,0.3724684293580181
35568,0.40097598906952464
35569,0.40097598906952464
35570,0.40097598906952464
35571,0.4137682125259616
35572,0.3967996475336161
35573,0.41801341318339796
35574,0.40944803186035117
35575,0.38072096666362076
35576,0.40944803186035117
35577,0.40944803186035117
35578,0.40944803186035117
35579,0.4137682125259616
35580,0.3967996475336161
35581,0.41801341318339796
35582,0.40944803186035117
35583,0.38072096666362076
35584,0.40944803186035117
35585,0.40944803186035117
35586,0.40944803186035117
35587,0.4137682125259616
35588,0.3967996475336161
35589,0.41801341318339796
35590,0.40944803186035117
35591,0.38072096666362076
35592,0.40944803186035117
35593,0.40944803186035117
35594,0.40944803186035117
35595,0.4137682125259616
35596,0.3967996475336161
35597,0.41801341318339796
35598,0.40944803186035117
35599,0.38072096666362076
35600,0.40944803186035117
35601,0.40944803186035117
35602,0.40944803186035117
35603,0.4137682125259616
35604,0.3967996475336161
35605,0.41801341318339796
35606,0.40944803186035117
35607,0.38072096666362076
35608,0.40944803186035117
35609,0.40944803186035117
35610,0.40944803186035117
35611,0.4137682125259616
35612,0.3967996475336161
35613,0.41801341318339796
35614,0.40944803186035117
35615,0.38072096666362076
35616,0.40944803186035117
35617,0.40944803186035117
35618,0.40944803186035117
35619,0.4137682125259616
35620,0.3967996475336161
35621,0.41801341318339796
35622,0.40944803186035117
35623,0.38072096666362076
35624,0.40944803186035117
35625,0.40944803186035117
35626,0.40944803186035117
35627,0.4137682125259616
35628,0.3967996475336161
35629,0.41801341318339796
35630,0.40944803186035117
35631,0.38072096666362076
35632,0.40944803186035117
35633,0.40944803186035117
35634,0.40944803186035117
35635,0.4137682125259616
35636,0.3967996475336161
35637,0.41801341318339796
35638,0.40944803186035117
35639,0.38072096666362076
35640,0.40944803186035117
35641,0.40944803186035117
35642,0.40944803186035117
35643,0.4137682125259616
35644,0.3967996475336161
35645,0.41801341318339796
35646,0.40944803186035117
35647,0.38072096666362076
35648,0.40944803186035117
35649,0.40944803186035117
35650,0.40944803186035117
35651,0.4137682125259616
35652,0.3967996475336161
35653,0.41801341318339796
35654,0.40944803186035117
35655,0.38072096666362076
35656,0.40944803186035117
35657,0.40944803186035117
35658,0.40944803186035117
35659,0.4137682125259616
35660,0.3967996475336161
35661,0.41801341318339796
35662,0.40944803186035117
35663,0.38072096666362076
35664,0.40944803186035117
35665,0.40944803186035117
35666,0.40944803186035117
35667,0.4137682125259616
35668,0.3967996475336161
35669,0.41801341318339796
35670,0.40944803186035117
35671,0.38072096666362076
35672,0.40944803186035117
35673,0.40944803186035117
35674,0.40944803186035117
35675,0.4137682125259616
35676,0.3967996475336161
35677,0.41801341318339796
35678,0.40944803186035117
35679,0.38072096666362076
