Id,WnvPresent
30198,0.47831138729420114
30199,0.46006491440443986
30200,0.46006491440443986
30201,0.46006491440443986
30202,0.46006491440443986
30203,0.46006491440443986
30204,0.47292662680789604
30205,0.46167436513315424
30206,0.47595152391323087
30207,0.45771609021289256
30208,0.45771609021289256
30209,0.45771609021289256
30210,0.45771609021289256
30211,0.45771609021289256
30212,0.4771631759022623
30213,0.46589921505285903
30214,0.4801904833146984
30215,0.4619358000276075
30216,0.4619358000276075
30217,0.4619358000276075
30218,0.4619358000276075
30219,0.4619358000276075
30220,0.49066900533451946
30221,0.49066900533451946
30222,0.49066900533451946
30223,0.49066900533451946
30224,0.49066900533451946
30225,0.49066900533451946
30226,0.4793785441211947
30227,0.4793785441211947
30228,0.4793785441211947
30229,0.49370108771748433
30230,0.4754025268530534
30231,0.4754025268530534
30232,0.4754025268530534
30233,0.4754025268530534
30234,0.4754025268530534
30235,0.47695273467926214
30236,0.4656893168127587
30237,0.4799799326519916
30238,0.4617261437508508
30239,0.4617261437508508
30240,0.4617261437508508
30241,0.4617261437508508
30242,0.4617261437508508
30243,0.4752850946012811
30244,0.46402612063060283
30245,0.47831138729420114
30246,0.46006491440443986
30247,0.46006491440443986
30248,0.46006491440443986
30249,0.46006491440443986
30250,0.46006491440443986
30251,0.4752850946012811
30252,0.46402612063060283
30253,0.47831138729420114
30254,0.46006491440443986
30255,0.46006491440443986
30256,0.46006491440443986
30257,0.46006491440443986
30258,0.46006491440443986
30259,0.47366621063611186
30260,0.4624117901797157
30261,0.4766915599168796
30262,0.4584525771720007
30263,0.4584525771720007
30264,0.4584525771720007
30265,0.4584525771720007
30266,0.4584525771720007
30267,0.47318176448008936
30268,0.4619287525171267
30269,0.4762068190753105
30270,0.4579701520329841
30271,0.4579701520329841
30272,0.4579701520329841
30273,0.4579701520329841
30274,0.4579701520329841
30275,0.47275380011145
30276,0.4615020500004508
30277,0.4757785896372176
30278,0.45754399677789914
30279,0.45754399677789914
30280,0.45754399677789914
30281,0.45754399677789914
30282,0.45754399677789914
30283,0.47156360621881055
30284,0.4603154520689232
30285,0.47458763518470465
30286,0.4563589511509305
30287,0.4563589511509305
30288,0.4563589511509305
30289,0.4563589511509305
30290,0.4563589511509305
30291,0.4782744381029849
30292,0.4670076761086092
30293,0.4813023055942521
30294,0.4630430065378454
30295,0.4630430065378454
30296,0.4630430065378454
30297,0.4630430065378454
30298,0.4630430065378454
30299,0.4782744381029849
30300,0.4670076761086092
30301,0.4813023055942521
30302,0.4630430065378454
30303,0.4630430065378454
30304,0.4630430065378454
30305,0.4630430065378454
30306,0.4630430065378454
30307,0.4782744381029849
30308,0.4670076761086092
30309,0.4813023055942521
30310,0.4630430065378454
30311,0.4630430065378454
30312,0.4630430065378454
30313,0.4630430065378454
30314,0.4630430065378454
30315,0.4782744381029849
30316,0.4670076761086092
30317,0.4813023055942521
30318,0.4630430065378454
30319,0.4630430065378454
30320,0.4630430065378454
30321,0.4630430065378454
30322,0.4630430065378454
30323,0.4827940710680413
30324,0.47151706293474266
30325,0.4858239075116717
30326,0.46754769276133984
30327,0.46754769276133984
30328,0.46754769276133984
30329,0.46754769276133984
30330,0.46754769276133984
30331,0.4838272634540709
30332,0.47254817156614315
30333,0.4868574803598479
30334,0.46857781746868016
30335,0.46857781746868016
30336,0.46857781746868016
30337,0.46857781746868016
30338,0.46857781746868016
30339,0.47407441407280654
30340,0.462818823195136
30341,0.47710000723668256
30342,0.4588590998055816
30343,0.4588590998055816
30344,0.4588590998055816
30345,0.4588590998055816
30346,0.4588590998055816
30347,0.4772582695069725
30348,0.46599406460436854
30349,0.4802856260199791
30350,0.46203054069973876
30351,0.46203054069973876
30352,0.46203054069973876
30353,0.46203054069973876
30354,0.46203054069973876
30355,0.47417446544414654
30356,0.4629185899832477
30357,0.47720011776674415
30358,0.458958742299635
30359,0.458958742299635
30360,0.458958742299635
30361,0.458958742299635
30362,0.458958742299635
30363,0.4752850946012811
30364,0.46402612063060283
30365,0.47831138729420114
30366,0.46006491440443986
30367,0.46006491440443986
30368,0.46006491440443986
30369,0.46006491440443986
30370,0.46006491440443986
30371,0.4782744381029849
30372,0.4670076761086092
30373,0.4813023055942521
30374,0.4630430065378454
30375,0.4630430065378454
30376,0.4630430065378454
30377,0.4630430065378454
30378,0.4630430065378454
30379,0.48566319609510705
30380,0.47438063891667326
30381,0.48869402512772636
30382,0.47040861971835357
30383,0.47040861971835357
30384,0.47040861971835357
30385,0.47040861971835357
30386,0.47040861971835357
30387,0.4782744381029849
30388,0.4670076761086092
30389,0.4813023055942521
30390,0.4630430065378454
30391,0.4630430065378454
30392,0.4630430065378454
30393,0.4630430065378454
30394,0.4630430065378454
30395,0.47900491951801827
30396,0.46773637680306257
30397,0.48203313884049565
30398,0.4637709037955131
30399,0.4637709037955131
30400,0.4637709037955131
30401,0.4637709037955131
30402,0.4637709037955131
30403,0.4752850946012811
30404,0.46402612063060283
30405,0.47831138729420114
30406,0.46006491440443986
30407,0.46006491440443986
30408,0.46006491440443986
30409,0.46006491440443986
30410,0.46006491440443986
30411,0.4782744381029849
30412,0.4670076761086092
30413,0.4813023055942521
30414,0.4630430065378454
30415,0.4630430065378454
30416,0.4630430065378454
30417,0.4630430065378454
30418,0.4630430065378454
30419,0.4782744381029849
30420,0.4670076761086092
30421,0.4813023055942521
30422,0.4630430065378454
30423,0.4630430065378454
30424,0.4630430065378454
30425,0.4630430065378454
30426,0.4630430065378454
30427,0.4782744381029849
30428,0.4670076761086092
30429,0.4813023055942521
30430,0.4630430065378454
30431,0.4630430065378454
30432,0.4630430065378454
30433,0.4630430065378454
30434,0.4630430065378454
30435,0.4782744381029849
30436,0.4670076761086092
30437,0.4813023055942521
30438,0.4630430065378454
30439,0.4630430065378454
30440,0.4630430065378454
30441,0.4630430065378454
30442,0.4630430065378454
30443,0.4752850946012811
30444,0.46402612063060283
30445,0.47831138729420114
30446,0.46006491440443986
30447,0.46006491440443986
30448,0.46006491440443986
30449,0.46006491440443986
30450,0.46006491440443986
30451,0.4782744381029849
30452,0.4670076761086092
30453,0.4813023055942521
30454,0.4630430065378454
30455,0.4630430065378454
30456,0.4630430065378454
30457,0.4630430065378454
30458,0.4630430065378454
30459,0.4772582695069725
30460,0.46599406460436854
30461,0.4802856260199791
30462,0.46203054069973876
30463,0.46203054069973876
30464,0.46203054069973876
30465,0.46203054069973876
30466,0.46203054069973876
30467,0.47759624191236894
30468,0.46633117621123193
30469,0.4806237711568572
30470,0.46236726764731806
30471,0.46236726764731806
30472,0.46236726764731806
30473,0.46236726764731806
30474,0.46236726764731806
30475,0.4782744381029849
30476,0.4670076761086092
30477,0.4813023055942521
30478,0.4630430065378454
30479,0.4630430065378454
30480,0.4630430065378454
30481,0.4630430065378454
30482,0.4630430065378454
30483,0.47614721356938233
30484,0.4648859109706613
30485,0.47917398269587747
30486,0.46092367699841846
30487,0.46092367699841846
30488,0.46092367699841846
30489,0.46092367699841846
30490,0.46092367699841846
30491,0.4752850946012811
30492,0.46402612063060283
30493,0.47831138729420114
30494,0.46006491440443986
30495,0.46006491440443986
30496,0.46006491440443986
30497,0.46006491440443986
30498,0.46006491440443986
30499,0.4422275857154406
30500,0.43110831218737555
30501,0.44522199007060503
30502,0.4272041329486231
30503,0.4272041329486231
30504,0.4272041329486231
30505,0.4272041329486231
30506,0.4272041329486231
30507,0.4363816514149857
30508,0.42529728884936707
30509,0.4393676528413904
30510,0.4214067527414462
30511,0.4214067527414462
30512,0.4214067527414462
30513,0.4214067527414462
30514,0.4214067527414462
30515,0.4363816514149857
30516,0.42529728884936707
30517,0.4393676528413904
30518,0.4214067527414462
30519,0.4214067527414462
30520,0.4214067527414462
30521,0.4214067527414462
30522,0.4214067527414462
30523,0.4334366179499085
30524,0.4223710022923588
30525,0.4364180714156672
30526,0.4184877425261853
30527,0.4184877425261853
30528,0.4184877425261853
30529,0.4184877425261853
30530,0.4184877425261853
30531,0.4334366179499085
30532,0.4223710022923588
30533,0.4364180714156672
30534,0.4184877425261853
30535,0.4184877425261853
30536,0.4184877425261853
30537,0.4184877425261853
30538,0.4184877425261853
30539,0.4334366179499085
30540,0.4223710022923588
30541,0.4364180714156672
30542,0.4184877425261853
30543,0.4184877425261853
30544,0.4184877425261853
30545,0.4184877425261853
30546,0.4184877425261853
30547,0.4334366179499085
30548,0.4223710022923588
30549,0.4364180714156672
30550,0.4184877425261853
30551,0.4184877425261853
30552,0.4184877425261853
30553,0.4184877425261853
30554,0.4184877425261853
30555,0.4353802135628956
30556,0.4243021385953522
30557,0.4383646921543989
30558,0.42041404645967223
30559,0.42041404645967223
30560,0.42041404645967223
30561,0.42041404645967223
30562,0.42041404645967223
30563,0.4334366179499085
30564,0.4223710022923588
30565,0.4364180714156672
30566,0.4184877425261853
30567,0.4184877425261853
30568,0.4184877425261853
30569,0.4184877425261853
30570,0.4184877425261853
30571,0.44058868678969276
30572,0.4294788915616835
30573,0.44358081922036124
30574,0.425578429671978
30575,0.425578429671978
30576,0.425578429671978
30577,0.425578429671978
30578,0.425578429671978
30579,0.4334366179499085
30580,0.4223710022923588
30581,0.4364180714156672
30582,0.4184877425261853
30583,0.4184877425261853
30584,0.4184877425261853
30585,0.4184877425261853
30586,0.4184877425261853
30587,0.4334366179499085
30588,0.4223710022923588
30589,0.4364180714156672
30590,0.4184877425261853
30591,0.4184877425261853
30592,0.4184877425261853
30593,0.4184877425261853
30594,0.4184877425261853
30595,0.4353802135628956
30596,0.4243021385953522
30597,0.4383646921543989
30598,0.42041404645967223
30599,0.42041404645967223
30600,0.42041404645967223
30601,0.42041404645967223
30602,0.42041404645967223
30603,0.4334366179499085
30604,0.4223710022923588
30605,0.4364180714156672
30606,0.4184877425261853
30607,0.4184877425261853
30608,0.4184877425261853
30609,0.4184877425261853
30610,0.4184877425261853
30611,0.4422275857154406
30612,0.43110831218737555
30613,0.44522199007060503
30614,0.4272041329486231
30615,0.4272041329486231
30616,0.4272041329486231
30617,0.4272041329486231
30618,0.4272041329486231
30619,0.4353802135628956
30620,0.4243021385953522
30621,0.4383646921543989
30622,0.42041404645967223
30623,0.42041404645967223
30624,0.42041404645967223
30625,0.42041404645967223
30626,0.42041404645967223
30627,0.4363816514149857
30628,0.42529728884936707
30629,0.4393676528413904
30630,0.4214067527414462
30631,0.4214067527414462
30632,0.4214067527414462
30633,0.4214067527414462
30634,0.4214067527414462
30635,0.43234320391347025
30636,0.42128474619303974
30637,0.43532291514578597
30638,0.417404256652656
30639,0.417404256652656
30640,0.417404256652656
30641,0.417404256652656
30642,0.417404256652656
30643,0.43528651595008855
30644,0.42420903386474496
30645,0.4382708508127916
30646,0.4203211719921519
30647,0.4203211719921519
30648,0.4203211719921519
30649,0.4203211719921519
30650,0.4203211719921519
30651,0.4363816514149857
30652,0.42529728884936707
30653,0.4393676528413904
30654,0.4214067527414462
30655,0.4214067527414462
30656,0.4214067527414462
30657,0.4214067527414462
30658,0.4214067527414462
30659,0.4363816514149857
30660,0.42529728884936707
30661,0.4393676528413904
30662,0.4214067527414462
30663,0.4214067527414462
30664,0.4214067527414462
30665,0.4214067527414462
30666,0.4214067527414462
30667,0.4353802135628956
30668,0.4243021385953522
30669,0.4383646921543989
30670,0.42041404645967223
30671,0.42041404645967223
30672,0.42041404645967223
30673,0.42041404645967223
30674,0.42041404645967223
30675,0.4363816514149857
30676,0.42529728884936707
30677,0.4393676528413904
30678,0.4214067527414462
30679,0.4214067527414462
30680,0.4214067527414462
30681,0.4214067527414462
30682,0.4214067527414462
30683,0.4353802135628956
30684,0.4243021385953522
30685,0.4383646921543989
30686,0.42041404645967223
30687,0.42041404645967223
30688,0.42041404645967223
30689,0.42041404645967223
30690,0.42041404645967223
30691,0.4363816514149857
30692,0.42529728884936707
30693,0.4393676528413904
30694,0.4214067527414462
30695,0.4214067527414462
30696,0.4214067527414462
30697,0.4214067527414462
30698,0.4214067527414462
30699,0.4353802135628956
30700,0.4243021385953522
30701,0.4383646921543989
30702,0.42041404645967223
30703,0.42041404645967223
30704,0.42041404645967223
30705,0.42041404645967223
30706,0.42041404645967223
30707,0.43213619178631585
30708,0.42107910130274734
30709,0.43511556989421035
30710,0.41719914042623424
30711,0.41719914042623424
30712,0.41719914042623424
30713,0.41719914042623424
30714,0.41719914042623424
30715,0.43159629950277745
30716,0.42054279285296986
30717,0.4345748039108738
30718,0.41666421701436757
30719,0.41666421701436757
30720,0.41666421701436757
30721,0.41666421701436757
30722,0.41666421701436757
30723,0.4334366179499085
30724,0.4223710022923588
30725,0.4364180714156672
30726,0.4184877425261853
30727,0.4184877425261853
30728,0.4184877425261853
30729,0.4184877425261853
30730,0.4184877425261853
30731,0.43411763702675904
30732,0.4230476172367917
30733,0.4371001609258408
30734,0.4191626508696266
30735,0.4191626508696266
30736,0.4191626508696266
30737,0.4191626508696266
30738,0.4191626508696266
30739,0.4363816514149857
30740,0.42529728884936707
30741,0.4393676528413904
30742,0.4214067527414462
30743,0.4214067527414462
30744,0.4214067527414462
30745,0.4214067527414462
30746,0.4214067527414462
30747,0.4363816514149857
30748,0.42529728884936707
30749,0.4393676528413904
30750,0.4214067527414462
30751,0.4214067527414462
30752,0.4214067527414462
30753,0.4214067527414462
30754,0.4214067527414462
30755,0.4334366179499085
30756,0.4223710022923588
30757,0.4364180714156672
30758,0.4184877425261853
30759,0.4184877425261853
30760,0.4184877425261853
30761,0.4184877425261853
30762,0.4184877425261853
30763,0.4353802135628956
30764,0.4243021385953522
30765,0.4383646921543989
30766,0.42041404645967223
30767,0.42041404645967223
30768,0.42041404645967223
30769,0.42041404645967223
30770,0.42041404645967223
30771,0.4353802135628956
30772,0.4243021385953522
30773,0.4383646921543989
30774,0.42041404645967223
30775,0.42041404645967223
30776,0.42041404645967223
30777,0.42041404645967223
30778,0.42041404645967223
30779,0.4334366179499085
30780,0.4223710022923588
30781,0.4364180714156672
30782,0.4184877425261853
30783,0.4184877425261853
30784,0.4184877425261853
30785,0.4184877425261853
30786,0.4184877425261853
30787,0.4353802135628956
30788,0.4243021385953522
30789,0.4383646921543989
30790,0.42041404645967223
30791,0.42041404645967223
30792,0.42041404645967223
30793,0.42041404645967223
30794,0.42041404645967223
30795,0.4363816514149857
30796,0.42529728884936707
30797,0.4393676528413904
30798,0.4214067527414462
30799,0.4214067527414462
30800,0.4214067527414462
30801,0.4214067527414462
30802,0.4214067527414462
30803,0.435713248679515
30804,0.4246330727588302
30805,0.43869823640698424
30806,0.4207441643974661
30807,0.4207441643974661
30808,0.4207441643974661
30809,0.4207441643974661
30810,0.4207441643974661
30811,0.4363816514149857
30812,0.42529728884936707
30813,0.4393676528413904
30814,0.4214067527414462
30815,0.4214067527414462
30816,0.4214067527414462
30817,0.4214067527414462
30818,0.4214067527414462
30819,0.43411763702675904
30820,0.4230476172367917
30821,0.4371001609258408
30822,0.4191626508696266
30823,0.4191626508696266
30824,0.4191626508696266
30825,0.4191626508696266
30826,0.4191626508696266
30827,0.43234320391347025
30828,0.42128474619303974
30829,0.43532291514578597
30830,0.417404256652656
30831,0.417404256652656
30832,0.417404256652656
30833,0.417404256652656
30834,0.417404256652656
30835,0.435713248679515
30836,0.4246330727588302
30837,0.43869823640698424
30838,0.4207441643974661
30839,0.4207441643974661
30840,0.4207441643974661
30841,0.4207441643974661
30842,0.4207441643974661
30843,0.4353802135628956
30844,0.4243021385953522
30845,0.4383646921543989
30846,0.42041404645967223
30847,0.42041404645967223
30848,0.42041404645967223
30849,0.42041404645967223
30850,0.42041404645967223
30851,0.4363816514149857
30852,0.42529728884936707
30853,0.4393676528413904
30854,0.4214067527414462
30855,0.4214067527414462
30856,0.4214067527414462
30857,0.4214067527414462
30858,0.4214067527414462
30859,0.44469473590170755
30860,0.4335616480896263
30861,0.447692437200355
30862,0.4296520309195105
30863,0.4296520309195105
30864,0.4296520309195105
30865,0.4296520309195105
30866,0.4296520309195105
30867,0.4363816514149857
30868,0.42529728884936707
30869,0.4393676528413904
30870,0.4214067527414462
30871,0.4214067527414462
30872,0.4214067527414462
30873,0.4214067527414462
30874,0.4214067527414462
30875,0.43890641681272835
30876,0.42780660108056306
30877,0.4418961492733032
30878,0.42391004203284377
30879,0.42391004203284377
30880,0.42391004203284377
30881,0.42391004203284377
30882,0.42391004203284377
30883,0.4363816514149857
30884,0.42529728884936707
30885,0.4393676528413904
30886,0.4214067527414462
30887,0.4214067527414462
30888,0.4214067527414462
30889,0.4214067527414462
30890,0.4214067527414462
30891,0.4353802135628956
30892,0.4243021385953522
30893,0.4383646921543989
30894,0.42041404645967223
30895,0.42041404645967223
30896,0.42041404645967223
30897,0.42041404645967223
30898,0.42041404645967223
30899,0.4363816514149857
30900,0.42529728884936707
30901,0.4393676528413904
30902,0.4214067527414462
30903,0.4214067527414462
30904,0.4214067527414462
30905,0.4214067527414462
30906,0.4214067527414462
30907,0.435713248679515
30908,0.4246330727588302
30909,0.43869823640698424
30910,0.4207441643974661
30911,0.4207441643974661
30912,0.4207441643974661
30913,0.4207441643974661
30914,0.4207441643974661
30915,0.4353802135628956
30916,0.4243021385953522
30917,0.4383646921543989
30918,0.42041404645967223
30919,0.42041404645967223
30920,0.42041404645967223
30921,0.42041404645967223
30922,0.42041404645967223
30923,0.4353802135628956
30924,0.4243021385953522
30925,0.4383646921543989
30926,0.42041404645967223
30927,0.42041404645967223
30928,0.42041404645967223
30929,0.42041404645967223
30930,0.42041404645967223
30931,0.4334366179499085
30932,0.4223710022923588
30933,0.4364180714156672
30934,0.4184877425261853
30935,0.4184877425261853
30936,0.4184877425261853
30937,0.4184877425261853
30938,0.4184877425261853
30939,0.43213619178631585
30940,0.42107910130274734
30941,0.43511556989421035
30942,0.41719914042623424
30943,0.41719914042623424
30944,0.41719914042623424
30945,0.41719914042623424
30946,0.41719914042623424
30947,0.4340784238084445
30948,0.42300865648256347
30949,0.43706088637778906
30950,0.4191237879902427
30951,0.4191237879902427
30952,0.4191237879902427
30953,0.4191237879902427
30954,0.4191237879902427
30955,0.4342856547961572
30956,0.4232145548264872
30957,0.4372684410527729
30958,0.4193291696345568
30959,0.4193291696345568
30960,0.4193291696345568
30961,0.4193291696345568
30962,0.4193291696345568
30963,0.4353802135628956
30964,0.4243021385953522
30965,0.4383646921543989
30966,0.42041404645967223
30967,0.42041404645967223
30968,0.42041404645967223
30969,0.42041404645967223
30970,0.42041404645967223
30971,0.44167896017639496
30972,0.43056283272568574
30973,0.4446726112706099
30974,0.42665988854924725
30975,0.42665988854924725
30976,0.42665988854924725
30977,0.42665988854924725
30978,0.42665988854924725
30979,0.4363816514149857
30980,0.42529728884936707
30981,0.4393676528413904
30982,0.4214067527414462
30983,0.4214067527414462
30984,0.4214067527414462
30985,0.4214067527414462
30986,0.4214067527414462
30987,0.4334366179499085
30988,0.4223710022923588
30989,0.4364180714156672
30990,0.4184877425261853
30991,0.4184877425261853
30992,0.4184877425261853
30993,0.4184877425261853
30994,0.4184877425261853
30995,0.4344112292860761
30996,0.42333932365358595
30997,0.4373942111773
30998,0.41945362601070546
30999,0.41945362601070546
31000,0.41945362601070546
31001,0.41945362601070546
31002,0.41945362601070546
31003,0.4322447233786079
31004,0.42118691560647326
31005,0.43522427626578264
31006,0.417306677397702
31007,0.417306677397702
31008,0.417306677397702
31009,0.417306677397702
31010,0.417306677397702
31011,0.4363816514149857
31012,0.42529728884936707
31013,0.4393676528413904
31014,0.4214067527414462
31015,0.4214067527414462
31016,0.4214067527414462
31017,0.4214067527414462
31018,0.4214067527414462
31019,0.4353802135628956
31020,0.4243021385953522
31021,0.4383646921543989
31022,0.42041404645967223
31023,0.42041404645967223
31024,0.42041404645967223
31025,0.42041404645967223
31026,0.42041404645967223
31027,0.4363816514149857
31028,0.42529728884936707
31029,0.4393676528413904
31030,0.4214067527414462
31031,0.4214067527414462
31032,0.4214067527414462
31033,0.4214067527414462
31034,0.4214067527414462
31035,0.4363816514149857
31036,0.42529728884936707
31037,0.4393676528413904
31038,0.4214067527414462
31039,0.4214067527414462
31040,0.4214067527414462
31041,0.4214067527414462
31042,0.4214067527414462
31043,0.435713248679515
31044,0.4246330727588302
31045,0.43869823640698424
31046,0.4207441643974661
31047,0.4207441643974661
31048,0.4207441643974661
31049,0.4207441643974661
31050,0.4207441643974661
31051,0.4353802135628956
31052,0.4243021385953522
31053,0.4383646921543989
31054,0.42041404645967223
31055,0.42041404645967223
31056,0.42041404645967223
31057,0.42041404645967223
31058,0.42041404645967223
31059,0.4363816514149857
31060,0.42529728884936707
31061,0.4393676528413904
31062,0.4214067527414462
31063,0.4214067527414462
31064,0.4214067527414462
31065,0.4214067527414462
31066,0.4214067527414462
31067,0.4353802135628956
31068,0.4243021385953522
31069,0.4383646921543989
31070,0.42041404645967223
31071,0.42041404645967223
31072,0.42041404645967223
31073,0.42041404645967223
31074,0.42041404645967223
31075,0.435713248679515
31076,0.4246330727588302
31077,0.43869823640698424
31078,0.4207441643974661
31079,0.4207441643974661
31080,0.4207441643974661
31081,0.4207441643974661
31082,0.4207441643974661
31083,0.435713248679515
31084,0.4246330727588302
31085,0.43869823640698424
31086,0.4207441643974661
31087,0.4207441643974661
31088,0.4207441643974661
31089,0.4207441643974661
31090,0.4207441643974661
31091,0.4353802135628956
31092,0.4243021385953522
31093,0.4383646921543989
31094,0.42041404645967223
31095,0.42041404645967223
31096,0.42041404645967223
31097,0.42041404645967223
31098,0.42041404645967223
31099,0.4332318978291021
31100,0.42216761420912335
31101,0.4362130273085348
31102,0.418284870282845
31103,0.418284870282845
31104,0.418284870282845
31105,0.418284870282845
31106,0.418284870282845
31107,0.4335645515131896
31108,0.42249810534481985
31109,0.4365462069267624
31110,0.4186145238823962
31111,0.4186145238823962
31112,0.4186145238823962
31113,0.4186145238823962
31114,0.4186145238823962
31115,0.4363816514149857
31116,0.42529728884936707
31117,0.4393676528413904
31118,0.4214067527414462
31119,0.4214067527414462
31120,0.4214067527414462
31121,0.4214067527414462
31122,0.4214067527414462
31123,0.4353802135628956
31124,0.4243021385953522
31125,0.4383646921543989
31126,0.42041404645967223
31127,0.42041404645967223
31128,0.42041404645967223
31129,0.42041404645967223
31130,0.42041404645967223
31131,0.4363816514149857
31132,0.42529728884936707
31133,0.4393676528413904
31134,0.4214067527414462
31135,0.4214067527414462
31136,0.4214067527414462
31137,0.4214067527414462
31138,0.4214067527414462
31139,0.4353802135628956
31140,0.4243021385953522
31141,0.4383646921543989
31142,0.42041404645967223
31143,0.42041404645967223
31144,0.42041404645967223
31145,0.42041404645967223
31146,0.42041404645967223
31147,0.4363816514149857
31148,0.42529728884936707
31149,0.4393676528413904
31150,0.4214067527414462
31151,0.4214067527414462
31152,0.4214067527414462
31153,0.4214067527414462
31154,0.4214067527414462
31155,0.4363816514149857
31156,0.42529728884936707
31157,0.4393676528413904
31158,0.4214067527414462
31159,0.4214067527414462
31160,0.4214067527414462
31161,0.4214067527414462
31162,0.4214067527414462
31163,0.43094515320268273
31164,0.41989600360753154
31165,0.43392259443888365
31166,0.4160191102756624
31167,0.4160191102756624
31168,0.4160191102756624
31169,0.4160191102756624
31170,0.4160191102756624
31171,0.42905362617713005
31172,0.4180173487013919
31173,0.4320279204945211
31174,0.41414541766900814
31175,0.41414541766900814
31176,0.41414541766900814
31177,0.41414541766900814
31178,0.41414541766900814
31179,0.4322447233786079
31180,0.42118691560647326
31181,0.43522427626578264
31182,0.417306677397702
31183,0.417306677397702
31184,0.417306677397702
31185,0.417306677397702
31186,0.417306677397702
31187,0.4334366179499085
31188,0.4223710022923588
31189,0.4364180714156672
31190,0.4184877425261853
31191,0.4184877425261853
31192,0.4184877425261853
31193,0.4184877425261853
31194,0.4184877425261853
31195,0.4322447233786079
31196,0.42118691560647326
31197,0.43522427626578264
31198,0.417306677397702
31199,0.417306677397702
31200,0.417306677397702
31201,0.417306677397702
31202,0.417306677397702
31203,0.431366234962225
31204,0.42031426342148437
31205,0.4343443649060493
31206,0.416436280544006
31207,0.416436280544006
31208,0.416436280544006
31209,0.416436280544006
31210,0.416436280544006
31211,0.4334366179499085
31212,0.4223710022923588
31213,0.4364180714156672
31214,0.4184877425261853
31215,0.4184877425261853
31216,0.4184877425261853
31217,0.4184877425261853
31218,0.4184877425261853
31219,0.4334366179499085
31220,0.4223710022923588
31221,0.4364180714156672
31222,0.4184877425261853
31223,0.4184877425261853
31224,0.4184877425261853
31225,0.4184877425261853
31226,0.4184877425261853
31227,0.4334366179499085
31228,0.4223710022923588
31229,0.4364180714156672
31230,0.4184877425261853
31231,0.4184877425261853
31232,0.4184877425261853
31233,0.4184877425261853
31234,0.4184877425261853
31235,0.4322447233786079
31236,0.42118691560647326
31237,0.43522427626578264
31238,0.417306677397702
31239,0.417306677397702
31240,0.417306677397702
31241,0.417306677397702
31242,0.417306677397702
31243,0.4374590430590765
31244,0.42636801632255816
31245,0.44044665558704826
31246,0.4224748857570243
31247,0.4224748857570243
31248,0.4224748857570243
31249,0.4224748857570243
31250,0.4224748857570243
31251,0.4363816514149857
31252,0.42529728884936707
31253,0.4393676528413904
31254,0.4214067527414462
31255,0.4214067527414462
31256,0.4214067527414462
31257,0.4214067527414462
31258,0.4214067527414462
31259,0.435713248679515
31260,0.4246330727588302
31261,0.43869823640698424
31262,0.4207441643974661
31263,0.4207441643974661
31264,0.4207441643974661
31265,0.4207441643974661
31266,0.4207441643974661
31267,0.4363437814147238
31268,0.4252596549843857
31269,0.4393297256978583
31270,0.4213692107286437
31271,0.4213692107286437
31272,0.4213692107286437
31273,0.4213692107286437
31274,0.4213692107286437
31275,0.43094515320268273
31276,0.41989600360753154
31277,0.43392259443888365
31278,0.4160191102756624
31279,0.4160191102756624
31280,0.4160191102756624
31281,0.4160191102756624
31282,0.4160191102756624
31283,0.4297744180291233
31284,0.41873319769882306
31285,0.43274992178506505
31286,0.41485936260191225
31287,0.41485936260191225
31288,0.41485936260191225
31289,0.41485936260191225
31290,0.41485936260191225
31291,0.431366234962225
31292,0.42031426342148437
31293,0.4343443649060493
31294,0.416436280544006
31295,0.416436280544006
31296,0.416436280544006
31297,0.416436280544006
31298,0.416436280544006
31299,0.431366234962225
31300,0.42031426342148437
31301,0.4343443649060493
31302,0.416436280544006
31303,0.416436280544006
31304,0.416436280544006
31305,0.416436280544006
31306,0.416436280544006
31307,0.4297744180291233
31308,0.41873319769882306
31309,0.43274992178506505
31310,0.41485936260191225
31311,0.41485936260191225
31312,0.41485936260191225
31313,0.41485936260191225
31314,0.41485936260191225
31315,0.431366234962225
31316,0.42031426342148437
31317,0.4343443649060493
31318,0.416436280544006
31319,0.416436280544006
31320,0.416436280544006
31321,0.416436280544006
31322,0.416436280544006
31323,0.4322447233786079
31324,0.42118691560647326
31325,0.43522427626578264
31326,0.417306677397702
31327,0.417306677397702
31328,0.417306677397702
31329,0.417306677397702
31330,0.417306677397702
31331,0.431366234962225
31332,0.42031426342148437
31333,0.4343443649060493
31334,0.416436280544006
31335,0.416436280544006
31336,0.416436280544006
31337,0.416436280544006
31338,0.416436280544006
31339,0.4353802135628956
31340,0.4243021385953522
31341,0.4383646921543989
31342,0.42041404645967223
31343,0.42041404645967223
31344,0.42041404645967223
31345,0.42041404645967223
31346,0.42041404645967223
31347,0.4334366179499085
31348,0.4223710022923588
31349,0.4364180714156672
31350,0.4184877425261853
31351,0.4184877425261853
31352,0.4184877425261853
31353,0.4184877425261853
31354,0.4184877425261853
31355,0.4306521198133667
31356,0.4196049433926198
31357,0.43362907922883276
31358,0.41572881153523134
31359,0.41572881153523134
31360,0.41572881153523134
31361,0.41572881153523134
31362,0.41572881153523134
31363,0.430274077311561
31364,0.4192294578371451
31365,0.43325041204459674
31366,0.41535431230159714
31367,0.41535431230159714
31368,0.41535431230159714
31369,0.41535431230159714
31370,0.41535431230159714
