Id,WnvPresent
29643,0.09305983438538105
29644,0.1444906860478579
29645,0.12223727473037274
29646,0.13624163464292927
29647,0.1366404079953967
29648,0.13312217129139067
29649,0.1365113757373322
29650,0.1366404079953967
29651,0.1366404079953967
29652,0.09708828893872609
29653,0.0843270158856905
29654,0.092767256047337
29655,0.09283643096778911
29656,0.08898109350332681
29657,0.0927073987097246
29658,0.09283643096778911
29659,0.09283643096778911
29660,0.10042817122619427
29661,0.08766689817315867
29662,0.09610713833480514
29663,0.09617631325525727
29664,0.09232097579079496
29665,0.09604728099719274
29666,0.09617631325525727
29667,0.09617631325525727
29668,0.09544069857728033
29669,0.0826794255242447
29670,0.09111966568589121
29671,0.09118884060634332
29672,0.08733350314188101
29673,0.0910598083482788
29674,0.09118884060634332
29675,0.09118884060634332
29676,0.0943745997458056
29677,0.08183804579389357
29678,0.09307582148314561
29679,0.09034746087599219
29680,0.08817887039948168
29681,0.09021842861792767
29682,0.09034746087599219
29683,0.09034746087599219
29684,0.09443613820734406
29685,0.08189958425543203
29686,0.09313735994468407
29687,0.09040899933753065
29688,0.08824040886102014
29689,0.09027996707946613
29690,0.09040899933753065
29691,0.09040899933753065
29692,0.0943745997458056
29693,0.08183804579389357
29694,0.09307582148314561
29695,0.09034746087599219
29696,0.08817887039948168
29697,0.09021842861792767
29698,0.09034746087599219
29699,0.09034746087599219
29700,0.0943745997458056
29701,0.08183804579389357
29702,0.09307582148314561
29703,0.09034746087599219
29704,0.08817887039948168
29705,0.09021842861792767
29706,0.09034746087599219
29707,0.09034746087599219
29708,0.09428233641087047
29709,0.08167836672862137
29710,0.09298355814821048
29711,0.09025519754105706
29712,0.08808660706454656
29713,0.09012616528299254
29714,0.09025519754105706
29715,0.09025519754105706
29716,0.0943745997458056
29717,0.08183804579389357
29718,0.09307582148314561
29719,0.09034746087599219
29720,0.08817887039948168
29721,0.09021842861792767
29722,0.09034746087599219
29723,0.09034746087599219
29724,0.09142773521284805
29725,0.07889118126093601
29726,0.08760777148393531
29727,0.08740059634303463
29728,0.08523200586652412
29729,0.08727156408497011
29730,0.08740059634303463
29731,0.08740059634303463
29732,0.0943745997458056
29733,0.08183804579389357
29734,0.09307582148314561
29735,0.09034746087599219
29736,0.08817887039948168
29737,0.09021842861792767
29738,0.09034746087599219
29739,0.09034746087599219
29740,0.09220692303010693
29741,0.0796703690781949
29742,0.08838695930119418
29743,0.08817978416029351
29744,0.086011193683783
29745,0.088050751902229
29746,0.08817978416029351
29747,0.08817978416029351
29748,0.09709482488643852
29749,0.08433355183340292
29750,0.09298282490961245
29751,0.09284296691550153
29752,0.08898762945103923
29753,0.09271393465743702
29754,0.09284296691550153
29755,0.09284296691550153
29756,0.12908780835646375
29757,0.11331717509670887
29758,0.12419798855960391
29759,0.1257225450133146
29760,0.12388855529726035
29761,0.12559351275525008
29762,0.1257225450133146
29763,0.1257225450133146
29764,0.09803862116463972
29765,0.08527734811160413
29766,0.09371758827325062
29767,0.09378676319370274
29768,0.08993142572924043
29769,0.09365773093563821
29770,0.09378676319370274
29771,0.09378676319370274
29772,0.09708828893872609
29773,0.0843270158856905
29774,0.092767256047337
29775,0.09283643096778911
29776,0.08898109350332681
29777,0.0927073987097246
29778,0.09283643096778911
29779,0.09283643096778911
29780,0.09443613820734406
29781,0.08189958425543203
29782,0.09313735994468407
29783,0.09040899933753065
29784,0.08824040886102014
29785,0.09027996707946613
29786,0.09040899933753065
29787,0.09040899933753065
29788,0.09220692303010693
29789,0.0796703690781949
29790,0.08838695930119418
29791,0.08817978416029351
29792,0.086011193683783
29793,0.088050751902229
29794,0.08817978416029351
29795,0.08817978416029351
29796,0.09731169235631804
29797,0.08455041930328244
29798,0.09319969237949197
29799,0.09305983438538105
29800,0.08920449692091874
29801,0.09293080212731654
29802,0.09305983438538105
29803,0.09305983438538105
29804,0.09443613820734406
29805,0.08189958425543203
29806,0.09313735994468407
29807,0.09040899933753065
29808,0.08824040886102014
29809,0.09027996707946613
29810,0.09040899933753065
29811,0.09040899933753065
29812,0.09731169235631804
29813,0.08455041930328244
29814,0.09319969237949197
29815,0.09305983438538105
29816,0.08920449692091874
29817,0.09293080212731654
29818,0.09305983438538105
29819,0.09305983438538105
29820,0.09731169235631804
29821,0.08455041930328244
29822,0.09319969237949197
29823,0.09305983438538105
29824,0.08920449692091874
29825,0.09293080212731654
29826,0.09305983438538105
29827,0.09305983438538105
29828,0.0943745997458056
29829,0.08183804579389357
29830,0.09307582148314561
29831,0.09034746087599219
29832,0.08817887039948168
29833,0.09021842861792767
29834,0.09034746087599219
29835,0.09034746087599219
29836,0.09220692303010693
29837,0.07965013786432207
29838,0.08838695930119418
29839,0.08817978416029351
29840,0.086011193683783
29841,0.088050751902229
29842,0.08817978416029351
29843,0.08817978416029351
29844,0.09731169235631804
29845,0.08455041930328244
29846,0.09319969237949197
29847,0.09305983438538105
29848,0.08920449692091874
29849,0.09293080212731654
29850,0.09305983438538105
29851,0.09305983438538105
29852,0.10248666336696012
29853,0.08995010941504811
29854,0.10091942872846117
29855,0.09845952449714672
29856,0.09629093402063621
29857,0.0983304922390822
29858,0.09845952449714672
29859,0.09845952449714672
29860,0.0943745997458056
29861,0.08183804579389357
29862,0.09307582148314561
29863,0.09034746087599219
29864,0.08817887039948168
29865,0.09021842861792767
29866,0.09034746087599219
29867,0.09034746087599219
29868,0.09717665397298543
29869,0.08464010002107343
29870,0.09525128190340378
29871,0.0925229212962504
29872,0.09035433081973987
29873,0.09239388903818586
29874,0.0925229212962504
29875,0.0925229212962504
29876,0.0943745997458056
29877,0.08183804579389357
29878,0.09307582148314561
29879,0.09034746087599219
29880,0.08817887039948168
29881,0.09021842861792767
29882,0.09034746087599219
29883,0.09034746087599219
29884,0.09495543407920029
29885,0.083148373512889
29886,0.09442670324289891
29887,0.09092829520938688
29888,0.08875970473287637
29889,0.09079926295132236
29890,0.09092829520938688
29891,0.09092829520938688
29892,0.1017327328524099
29893,0.0902981113588151
29894,0.10043395458974991
29895,0.09770559398259651
29896,0.09456389374998846
29897,0.097576561724532
29898,0.09770559398259651
29899,0.09770559398259651
29900,0.09462151332605251
29901,0.08208495937414048
29902,0.09390606839672584
29903,0.0905943744562391
29904,0.0884257839797286
29905,0.09046534219817458
29906,0.0905943744562391
29907,0.0905943744562391
29908,0.09462151332605251
29909,0.08208495937414048
29910,0.09080154959713976
29911,0.0905943744562391
29912,0.0884257839797286
29913,0.09046534219817458
29914,0.0905943744562391
29915,0.0905943744562391
29916,0.12762257956524353
29917,0.11222000619585586
29918,0.12020647174703605
29919,0.12359544069543014
29920,0.12142685021891964
29921,0.12346640843736564
29922,0.12359544069543014
29923,0.12359544069543014
29924,0.09462151332605251
29925,0.08208495937414048
29926,0.09080154959713976
29927,0.0905943744562391
29928,0.0884257839797286
29929,0.09046534219817458
29930,0.0905943744562391
29931,0.0905943744562391
29932,0.09462151332605251
29933,0.08208495937414048
29934,0.09332273506339252
29935,0.0905943744562391
29936,0.0884257839797286
29937,0.09046534219817458
29938,0.0905943744562391
29939,0.0905943744562391
29940,0.09462151332605251
29941,0.08208495937414048
29942,0.09390606839672584
29943,0.0905943744562391
29944,0.0884257839797286
29945,0.09046534219817458
29946,0.0905943744562391
29947,0.0905943744562391
29948,0.09130759185200983
29949,0.08493920479621138
29950,0.09698069401958137
29951,0.09354385797354806
29952,0.09137526749703756
29953,0.09341482571548354
29954,0.09354385797354806
29955,0.09354385797354806
29956,0.0939202513837702
29957,0.08138369743185818
29958,0.0926214731211102
29959,0.08989311251395678
29960,0.08772452203744628
29961,0.08976408025589226
29962,0.08989311251395678
29963,0.08989311251395678
29964,0.09462151332605251
29965,0.08208495937414048
29966,0.09332273506339252
29967,0.0905943744562391
29968,0.0884257839797286
29969,0.09046534219817458
29970,0.0905943744562391
29971,0.0905943744562391
29972,0.09462151332605251
29973,0.08208495937414048
29974,0.09332273506339252
29975,0.0905943744562391
29976,0.0884257839797286
29977,0.09046534219817458
29978,0.0905943744562391
29979,0.0905943744562391
29980,0.09348933642341148
29981,0.08080992532864233
29982,0.09011131480696823
29983,0.08946219755359806
29984,0.08729360707708754
29985,0.08933316529553353
29986,0.08946219755359806
29987,0.08946219755359806
29988,0.09712601315143242
29989,0.08458945919952042
29990,0.09330604942251969
29991,0.09309887428161903
29992,0.09093028380510854
29993,0.09296984202355452
29994,0.09309887428161903
29995,0.09309887428161903
29996,0.09462151332605251
29997,0.08208495937414048
29998,0.09080154959713976
29999,0.0905943744562391
30000,0.0884257839797286
30001,0.09046534219817458
30002,0.0905943744562391
30003,0.0905943744562391
30004,0.0943745997458056
30005,0.08183804579389357
30006,0.09307582148314561
30007,0.09034746087599219
30008,0.08817887039948168
30009,0.09021842861792767
30010,0.09034746087599219
30011,0.09034746087599219
30012,0.0943745997458056
30013,0.08183804579389357
30014,0.09307582148314561
30015,0.09034746087599219
30016,0.08817887039948168
30017,0.09021842861792767
30018,0.09034746087599219
30019,0.09034746087599219
30020,0.10139699066745146
30021,0.08486043671553944
30022,0.09757702693853874
30023,0.09736985179763806
30024,0.09520126132112756
30025,0.09724081953957354
30026,0.09736985179763806
30027,0.09736985179763806
30028,0.10532432457360422
30029,0.0927877706216922
30030,0.10480730409709733
30031,0.10129718570379082
30032,0.09912859522728032
30033,0.1011681534457263
30034,0.10129718570379082
30035,0.10129718570379082
30036,0.13374258726928484
30037,0.11522735520619534
30038,0.13307953614305082
30039,0.1293564380850531
30040,0.12356440178261006
30041,0.12922740582698858
30042,0.1293564380850531
30043,0.1293564380850531
30044,0.0943745997458056
30045,0.08183804579389357
30046,0.09255481307978425
30047,0.09034746087599219
30048,0.08817887039948168
30049,0.09021842861792767
30050,0.09034746087599219
30051,0.09034746087599219
30052,0.09608971880114726
30053,0.08680936059710023
30054,0.10613237933717629
30055,0.09475146882022277
30056,0.09258287834371226
30057,0.09462243656215825
30058,0.09475146882022277
30059,0.09475146882022277
30060,0.09010141068764985
30061,0.07742199959288067
30062,0.08361887027162054
30063,0.08607427181783643
30064,0.08390568134132592
30065,0.0859452395597719
30066,0.08607427181783643
30067,0.08607427181783643
30068,0.09170684489289797
30069,0.07917029094098596
30070,0.08788688116398526
30071,0.08767970602308457
30072,0.08551111554657408
30073,0.08755067376502007
30074,0.08767970602308457
30075,0.08767970602308457
30076,0.09205006028500888
30077,0.07951350633309685
30078,0.08823009655609615
30079,0.08802292141519547
30080,0.08585433093868497
30081,0.08789388915713095
30082,0.08802292141519547
30083,0.08802292141519547
30084,0.08964894619598686
30085,0.07711239224407483
30086,0.08582898246707414
30087,0.08562180732617347
30088,0.08345321684966296
30089,0.08549277506810896
30090,0.08562180732617347
30091,0.08562180732617347
30092,0.09077581908167824
30093,0.0782392651297662
30094,0.08695585535276551
30095,0.08674868021186483
30096,0.08458008973535433
30097,0.08661964795380031
30098,0.08674868021186483
30099,0.08674868021186483
30100,0.09210729662911066
30101,0.07957074267719864
30102,0.08828733290019793
30103,0.08808015775929726
30104,0.08591156728278675
30105,0.08795112550123274
30106,0.08808015775929726
30107,0.08808015775929726
30108,0.09205006028500888
30109,0.07951350633309685
30110,0.08823009655609615
30111,0.08802292141519547
30112,0.08585433093868497
30113,0.08789388915713095
30114,0.08802292141519547
30115,0.08802292141519547
30116,0.09059934522225847
30117,0.0796703690781949
30118,0.08677938149334577
30119,0.08657220635244506
30120,0.08440361587593458
30121,0.08644317409438054
30122,0.08657220635244506
30123,0.08657220635244506
30124,0.09205006028500888
30125,0.07951350633309685
30126,0.08823009655609615
30127,0.08802292141519547
30128,0.08585433093868497
30129,0.08789388915713095
30130,0.08802292141519547
30131,0.08802292141519547
30132,0.09462151332605251
30133,0.08208495937414048
30134,0.09390606839672584
30135,0.0905943744562391
30136,0.0884257839797286
30137,0.09046534219817458
30138,0.0905943744562391
30139,0.0905943744562391
30140,0.09220692303010693
30141,0.0796703690781949
30142,0.08838695930119418
30143,0.08817978416029351
30144,0.086011193683783
30145,0.088050751902229
30146,0.08817978416029351
30147,0.08817978416029351
30148,0.09205006028500888
30149,0.07951350633309685
30150,0.08823009655609615
30151,0.08802292141519547
30152,0.08585433093868497
30153,0.08789388915713095
30154,0.08802292141519547
30155,0.08802292141519547
30156,0.09220692303010693
30157,0.0796703690781949
30158,0.08838695930119418
30159,0.08817978416029351
30160,0.086011193683783
30161,0.088050751902229
30162,0.08817978416029351
30163,0.08817978416029351
30164,0.09185707782886852
30165,0.0793205238769565
30166,0.0880371140999558
30167,0.08782993895905511
30168,0.08566134848254461
30169,0.0877009067009906
30170,0.08782993895905511
30171,0.08782993895905511
30172,0.09220692303010693
30173,0.0796703690781949
30174,0.08838695930119418
30175,0.08817978416029351
30176,0.086011193683783
30177,0.088050751902229
30178,0.08817978416029351
30179,0.08817978416029351
30180,0.09657056664597206
30181,0.08380929359293647
30182,0.0916229399476613
30183,0.0916921148681134
30184,0.0878367774036511
30185,0.09156308261004889
30186,0.0916921148681134
30187,0.0916921148681134
30188,0.17151137248444917
30189,0.17162832431657563
30190,0.18964816168003135
30191,0.1872871403852845
30192,0.18511854990877397
30193,0.18715810812721997
30194,0.1872871403852845
30195,0.1872871403852845
30196,0.0943745997458056
30197,0.08183804579389357
30198,0.09307582148314561
30199,0.09034746087599219
30200,0.08817887039948168
30201,0.09021842861792767
30202,0.09034746087599219
30203,0.09034746087599219
30204,0.09444671832747031
30205,0.08607545363175667
30206,0.09296467018620794
30207,0.09379298565073525
30208,0.09162439517422474
30209,0.09366395339267074
30210,0.09379298565073525
30211,0.09379298565073525
30212,0.09707313742357458
30213,0.08431186437053899
30214,0.09275210453218548
30215,0.0928212794526376
30216,0.08896594198817528
30217,0.09269224719457309
30218,0.0928212794526376
30219,0.0928212794526376
30220,0.11779221649861919
30221,0.11779221649861919
30222,0.11779221649861919
30223,0.11779221649861919
30224,0.11779221649861919
30225,0.11779221649861919
30226,0.11419998791794654
30227,0.11419998791794654
30228,0.11419998791794654
30229,0.1113402525271888
30230,0.11582932528145125
30231,0.11341250471922436
30232,0.11570029302338673
30233,0.11582932528145125
30234,0.11582932528145125
30235,0.10030017754493215
30236,0.08434446004745211
30237,0.09480018473656485
30238,0.0936959803927086
30239,0.0898406429282463
30240,0.0935669481346441
30241,0.0936959803927086
30242,0.0936959803927086
30243,0.09220692303010693
30244,0.0796703690781949
30245,0.08838695930119418
30246,0.08817978416029351
30247,0.086011193683783
30248,0.088050751902229
30249,0.08817978416029351
30250,0.08817978416029351
30251,0.0943745997458056
30252,0.08183804579389357
30253,0.09307582148314561
30254,0.09034746087599219
30255,0.08817887039948168
30256,0.09021842861792767
30257,0.09034746087599219
30258,0.09034746087599219
30259,0.09220692303010693
30260,0.0796703690781949
30261,0.08838695930119418
30262,0.08817978416029351
30263,0.086011193683783
30264,0.088050751902229
30265,0.08817978416029351
30266,0.08817978416029351
30267,0.09205006028500888
30268,0.07951350633309685
30269,0.08823009655609615
30270,0.08802292141519547
30271,0.08585433093868497
30272,0.08789388915713095
30273,0.08802292141519547
30274,0.08802292141519547
30275,0.09205006028500888
30276,0.07951350633309685
30277,0.08823009655609615
30278,0.08802292141519547
30279,0.08585433093868497
30280,0.08789388915713095
30281,0.08802292141519547
30282,0.08802292141519547
30283,0.09220692303010693
30284,0.0796703690781949
30285,0.08838695930119418
30286,0.08817978416029351
30287,0.086011193683783
30288,0.088050751902229
30289,0.08817978416029351
30290,0.08817978416029351
30291,0.09682641127809775
30292,0.08428985732618574
30293,0.09317595350708839
30294,0.09279927240828435
30295,0.08894393494382202
30296,0.09267024015021984
30297,0.09279927240828435
30298,0.09279927240828435
30299,0.09731169235631804
30300,0.08455041930328244
30301,0.09319969237949197
30302,0.09305983438538105
30303,0.08920449692091874
30304,0.09293080212731654
30305,0.09305983438538105
30306,0.09305983438538105
30307,0.09731169235631804
30308,0.08455041930328244
30309,0.09319969237949197
30310,0.09305983438538105
30311,0.08920449692091874
30312,0.09293080212731654
30313,0.09305983438538105
30314,0.09305983438538105
30315,0.09443613820734406
30316,0.08189958425543203
30317,0.09313735994468407
30318,0.09040899933753065
30319,0.08824040886102014
30320,0.09027996707946613
30321,0.09040899933753065
30322,0.09040899933753065
30323,0.11158198175526299
30324,0.09924150907340237
30325,0.10020696338513829
30326,0.10730056713407969
30327,0.10344522966961736
30328,0.10717153487601516
30329,0.10730056713407969
30330,0.10730056713407969
30331,0.08946664611484142
30332,0.08440614729091754
30333,0.0851093849438502
30334,0.08490220980294955
30335,0.08273361932643902
30336,0.08477317754488502
30337,0.08490220980294955
30338,0.08490220980294955
30339,0.09205006028500888
30340,0.07951350633309685
30341,0.08823009655609615
30342,0.08802292141519547
30343,0.08585433093868497
30344,0.08789388915713095
30345,0.08802292141519547
30346,0.08802292141519547
30347,0.09731169235631804
30348,0.08455041930328244
30349,0.09319969237949197
30350,0.09305983438538105
30351,0.08920449692091874
30352,0.09293080212731654
30353,0.09305983438538105
30354,0.09305983438538105
30355,0.09462151332605251
30356,0.08183737716911146
30357,0.09332273506339252
30358,0.0905943744562391
30359,0.0884257839797286
30360,0.09046534219817458
30361,0.0905943744562391
30362,0.0905943744562391
30363,0.09205006028500888
30364,0.07951350633309685
30365,0.08823009655609615
30366,0.08802292141519547
30367,0.08585433093868497
30368,0.08789388915713095
30369,0.08802292141519547
30370,0.08802292141519547
30371,0.09342209148066666
30372,0.08572033133807459
30373,0.09002553990505124
30374,0.0907958467986327
30375,0.0886724030489845
30376,0.09066681454056819
30377,0.0907958467986327
30378,0.0907958467986327
30379,0.09775349464517304
30380,0.08524834931984522
30381,0.0944513380687944
30382,0.09431148007468348
30383,0.09045614261022118
30384,0.09418244781661897
30385,0.09431148007468348
30386,0.09431148007468348
30387,0.12521242956243686
30388,0.11295774831559427
30389,0.1211240094576852
30390,0.12118529069262349
30391,0.11901670021611298
30392,0.12105625843455897
30393,0.12118529069262349
30394,0.12118529069262349
30395,0.10053006253820528
30396,0.0958113694850384
30397,0.09620902964681617
30398,0.0962782045672683
30399,0.09242286710280596
30400,0.09614917230920376
30401,0.0962782045672683
30402,0.0962782045672683
30403,0.09443613820734406
30404,0.08189958425543203
30405,0.09313735994468407
30406,0.09040899933753065
30407,0.08824040886102014
30408,0.09027996707946613
30409,0.09040899933753065
30410,0.09040899933753065
30411,0.09709482488643852
30412,0.08433355183340292
30413,0.09298282490961245
30414,0.09284296691550153
30415,0.08898762945103923
30416,0.09271393465743702
30417,0.09284296691550153
30418,0.09284296691550153
30419,0.09731169235631804
30420,0.08455041930328244
30421,0.09319969237949197
30422,0.09305983438538105
30423,0.08920449692091874
30424,0.09293080212731654
30425,0.09305983438538105
30426,0.09305983438538105
30427,0.09708828893872609
30428,0.0843270158856905
30429,0.092767256047337
30430,0.09283643096778911
30431,0.08898109350332681
30432,0.0927073987097246
30433,0.09283643096778911
30434,0.09283643096778911
30435,0.09731169235631804
30436,0.08455041930328244
30437,0.09319969237949197
30438,0.09305983438538105
30439,0.08920449692091874
30440,0.09293080212731654
30441,0.09305983438538105
30442,0.09305983438538105
30443,0.09462151332605251
30444,0.08442999338774596
30445,0.09390606839672584
30446,0.0905943744562391
30447,0.0884257839797286
30448,0.09046534219817458
30449,0.0905943744562391
30450,0.0905943744562391
30451,0.09708828893872609
30452,0.0843270158856905
30453,0.092767256047337
30454,0.09283643096778911
30455,0.08898109350332681
30456,0.0927073987097246
30457,0.09283643096778911
30458,0.09283643096778911
30459,0.09205006028500888
30460,0.07951350633309685
30461,0.08823009655609615
30462,0.08802292141519547
30463,0.08585433093868497
30464,0.08789388915713095
30465,0.08802292141519547
30466,0.08802292141519547
30467,0.09205006028500888
30468,0.07951350633309685
30469,0.08823009655609615
30470,0.08802292141519547
30471,0.08585433093868497
30472,0.08789388915713095
30473,0.08802292141519547
30474,0.08802292141519547
30475,0.09462151332605251
30476,0.08208495937414048
30477,0.09390606839672584
30478,0.0905943744562391
30479,0.0884257839797286
30480,0.09046534219817458
30481,0.0905943744562391
30482,0.0905943744562391
30483,0.09220692303010693
30484,0.0796703690781949
30485,0.08838695930119418
30486,0.08817978416029351
30487,0.086011193683783
30488,0.088050751902229
30489,0.08817978416029351
30490,0.08817978416029351
30491,0.09375837164881183
30492,0.08099709859577621
30493,0.08964637167198572
30494,0.08950651367787482
30495,0.08733792320136433
30496,0.0893774814198103
30497,0.08950651367787482
30498,0.08950651367787482
30499,0.040488902594657775
30500,0.03259927279237655
30501,0.04558568136369048
30502,0.03697731767996381
30503,0.03253902477337576
30504,0.03697731767996381
30505,0.03697731767996381
30506,0.03697731767996381
30507,0.03890169940125763
30508,0.03096449874877397
30509,0.04172727352305396
30510,0.035342543636361225
30511,0.030904250729773174
30512,0.035342543636361225
30513,0.035342543636361225
30514,0.035342543636361225
30515,0.03890169940125763
30516,0.03096449874877397
30517,0.04172727352305396
30518,0.035342543636361225
30519,0.030904250729773174
30520,0.035342543636361225
30521,0.035342543636361225
30522,0.035342543636361225
30523,0.0403046140237527
30524,0.034204750410511985
30525,0.04333922106011206
30526,0.036745458258856306
30527,0.03230716535226825
30528,0.036745458258856306
30529,0.036745458258856306
30530,0.036745458258856306
30531,0.040132315471951736
30532,0.03403245185871102
30533,0.0431669225083111
30534,0.03657315970705534
30535,0.03213486680046729
30536,0.03657315970705534
30537,0.03657315970705534
30538,0.03657315970705534
30539,0.0403046140237527
30540,0.034204750410511985
30541,0.04238854841437215
30542,0.036745458258856306
30543,0.03230716535226825
30544,0.036745458258856306
30545,0.036745458258856306
30546,0.036745458258856306
30547,0.0403046140237527
30548,0.03610533997967298
30549,0.04333922106011206
30550,0.036745458258856306
30551,0.03230716535226825
30552,0.036745458258856306
30553,0.036745458258856306
30554,0.036745458258856306
30555,0.0403046140237527
30556,0.034204750410511985
30557,0.04333922106011206
30558,0.036745458258856306
30559,0.03230716535226825
30560,0.036745458258856306
30561,0.036745458258856306
30562,0.036745458258856306
30563,0.04183440202419906
30564,0.03573453841095835
30565,0.04486900906055843
30566,0.03827524625930266
30567,0.03383695335271461
30568,0.03827524625930266
30569,0.03827524625930266
30570,0.03827524625930266
30571,0.03978976690872275
30572,0.03368990329548202
30573,0.04030481891134718
30574,0.03623061114382634
30575,0.032126918997694556
30576,0.03623061114382634
30577,0.03623061114382634
30578,0.03623061114382634
30579,0.0403046140237527
30580,0.034204750410511985
30581,0.04333922106011206
30582,0.036745458258856306
30583,0.03230716535226825
30584,0.036745458258856306
30585,0.036745458258856306
30586,0.036745458258856306
30587,0.04306198668652288
30588,0.037530887642046734
30589,0.04243742483654084
30590,0.03950283092162648
30591,0.03506453801503843
30592,0.03950283092162648
30593,0.03950283092162648
30594,0.03950283092162648
30595,0.04037535407654379
30596,0.03427549046330307
30597,0.04245928846716324
30598,0.03681619831164739
30599,0.03237790540505934
30600,0.03681619831164739
30601,0.03681619831164739
30602,0.03681619831164739
30603,0.0403046140237527
30604,0.034204750410511985
30605,0.04333922106011206
30606,0.036745458258856306
30607,0.03230716535226825
30608,0.036745458258856306
30609,0.036745458258856306
30610,0.036745458258856306
30611,0.038568722450410646
30612,0.030679092648129413
30613,0.041678690527102547
30614,0.03505713753571667
30615,0.030618844629128616
30616,0.03505713753571667
30617,0.03505713753571667
30618,0.03505713753571667
30619,0.03890169940125763
30620,0.03096449874877397
30621,0.04172727352305396
30622,0.035342543636361225
30623,0.030904250729773174
30624,0.035342543636361225
30625,0.035342543636361225
30626,0.035342543636361225
30627,0.0403046140237527
30628,0.034204750410511985
30629,0.04333922106011206
30630,0.036745458258856306
30631,0.03230716535226825
30632,0.036745458258856306
30633,0.036745458258856306
30634,0.036745458258856306
30635,0.04639025161754997
30636,0.03918013124822678
30637,0.04721384344489816
30638,0.04285858507152638
30639,0.03842029216493832
30640,0.04285858507152638
30641,0.04285858507152638
30642,0.04285858507152638
30643,0.03890169940125763
30644,0.03096449874877397
30645,0.04172727352305396
30646,0.035342543636361225
30647,0.030904250729773174
30648,0.035342543636361225
30649,0.035342543636361225
30650,0.035342543636361225
30651,0.04443658101387275
30652,0.032883455302841084
30653,0.04747118805023211
30654,0.040877425248976335
30655,0.0364391323423883
30656,0.040877425248976335
30657,0.040877425248976335
30658,0.040877425248976335
30659,0.03890169940125763
30660,0.03096449874877397
30661,0.04172727352305396
30662,0.035342543636361225
30663,0.030904250729773174
30664,0.035342543636361225
30665,0.035342543636361225
30666,0.035342543636361225
30667,0.038962463883508464
30668,0.0310252632310248
30669,0.041997070919867825
30670,0.03540330811861206
30671,0.030965015212024008
30672,0.03540330811861206
30673,0.03540330811861206
30674,0.03540330811861206
30675,0.03890169940125763
30676,0.03096449874877397
30677,0.04172727352305396
30678,0.035342543636361225
30679,0.030904250729773174
30680,0.035342543636361225
30681,0.035342543636361225
30682,0.035342543636361225
30683,0.03886616640633377
30684,0.030928965753850114
30685,0.04169174052813011
30686,0.035307010641437375
30687,0.030868717734849317
30688,0.035307010641437375
30689,0.035307010641437375
30690,0.035307010641437375
30691,0.043050148247979654
30692,0.03492361796807227
30693,0.044697142361356336
30694,0.03949099248308325
30695,0.0346526995764952
30696,0.03949099248308325
30697,0.03949099248308325
30698,0.03949099248308325
30699,0.0403046140237527
30700,0.034204750410511985
30701,0.04333922106011206
30702,0.036745458258856306
30703,0.03230716535226825
30704,0.036745458258856306
30705,0.036745458258856306
30706,0.036745458258856306
30707,0.03735272964215465
30708,0.03125286602891393
30709,0.03943666403277411
30710,0.03379357387725825
30711,0.02935528097067019
30712,0.03379357387725825
30713,0.03379357387725825
30714,0.03379357387725825
30715,0.04012350279363685
30716,0.03411300468531124
30717,0.04279759480853698
30718,0.03656434702874046
30719,0.032126054122152393
30720,0.03656434702874046
30721,0.03656434702874046
30722,0.03656434702874046
30723,0.0403046140237527
30724,0.034204750410511985
30725,0.04333922106011206
30726,0.036745458258856306
30727,0.03230716535226825
30728,0.036745458258856306
30729,0.036745458258856306
30730,0.036745458258856306
30731,0.040600375114499536
30732,0.034500511501258824
30733,0.042684309505118985
30734,0.03704121934960314
30735,0.03260292644301509
30736,0.03704121934960314
30737,0.03704121934960314
30738,0.03704121934960314
30739,0.038908235348970054
30740,0.03097103469648639
30741,0.041942842385329415
30742,0.03534907958407365
30743,0.030910786677485595
30744,0.03534907958407365
30745,0.03534907958407365
30746,0.03534907958407365
30747,0.038962463883508464
30748,0.0310252632310248
30749,0.041997070919867825
30750,0.03540330811861206
30751,0.030965015212024008
30752,0.03540330811861206
30753,0.03540330811861206
30754,0.03540330811861206
30755,0.0403046140237527
30756,0.034204750410511985
30757,0.04333922106011206
30758,0.036745458258856306
30759,0.03230716535226825
30760,0.036745458258856306
30761,0.036745458258856306
30762,0.036745458258856306
30763,0.038962463883508464
30764,0.0310252632310248
30765,0.041997070919867825
30766,0.03540330811861206
30767,0.030965015212024008
30768,0.03540330811861206
30769,0.03540330811861206
30770,0.03540330811861206
30771,0.038917913366404246
30772,0.03041162257013327
30773,0.04586138739783749
30774,0.03535875760150785
30775,0.03092046469491979
30776,0.03535875760150785
30777,0.03535875760150785
30778,0.03535875760150785
30779,0.03890169940125763
30780,0.03096449874877397
30781,0.04172727352305396
30782,0.035342543636361225
30783,0.030904250729773174
30784,0.035342543636361225
30785,0.035342543636361225
30786,0.035342543636361225
30787,0.03890169940125763
30788,0.03096449874877397
30789,0.04172727352305396
30790,0.035342543636361225
30791,0.030904250729773174
30792,0.035342543636361225
30793,0.035342543636361225
30794,0.035342543636361225
30795,0.0403046140237527
30796,0.034204750410511985
30797,0.04333922106011206
30798,0.036745458258856306
30799,0.03230716535226825
30800,0.036745458258856306
30801,0.036745458258856306
30802,0.036745458258856306
30803,0.0403046140237527
30804,0.03394292075751514
30805,0.04333922106011206
30806,0.036745458258856306
30807,0.03230716535226825
30808,0.036745458258856306
30809,0.036745458258856306
30810,0.036745458258856306
