Id,WnvPresent
16539,0.4818106675729459
16540,0.4818106675729459
16541,0.4818106675729459
16542,0.4818106675729459
16543,0.4818106675729459
16544,0.4967462602095189
16545,0.48509766076777167
16546,0.49985491824603867
16547,0.481112674786728
16548,0.481112674786728
16549,0.481112674786728
16550,0.481112674786728
16551,0.481112674786728
16552,0.4978298005751589
16553,0.4861803391136506
16554,0.5009384898073488
16555,0.48219478816931405
16556,0.48219478816931405
16557,0.48219478816931405
16558,0.48219478816931405
16559,0.48219478816931405
16560,0.49136463925664664
16561,0.4797219407431083
16562,0.4944727096551193
16563,0.4757403134878096
16564,0.4757403134878096
16565,0.4757403134878096
16566,0.4757403134878096
16567,0.4757403134878096
16568,0.49094268696256615
16569,0.4793005650689228
16570,0.4940506808294635
16571,0.47531924003130177
16572,0.47531924003130177
16573,0.47531924003130177
16574,0.47531924003130177
16575,0.47531924003130177
16576,0.49177028336534545
16577,0.4801270461357524
16578,0.49487842316187935
16579,0.4761451336694681
16580,0.4761451336694681
16581,0.4761451336694681
16582,0.4761451336694681
16583,0.4761451336694681
16584,0.49177028336534545
16585,0.4801270461357524
16586,0.49487842316187935
16587,0.4761451336694681
16588,0.4761451336694681
16589,0.4761451336694681
16590,0.4761451336694681
16591,0.4761451336694681
16592,0.49094268696256615
16593,0.4793005650689228
16594,0.4940506808294635
16595,0.47531924003130177
16596,0.47531924003130177
16597,0.47531924003130177
16598,0.47531924003130177
16599,0.47531924003130177
16600,0.49177028336534545
16601,0.4801270461357524
16602,0.49487842316187935
16603,0.4761451336694681
16604,0.4761451336694681
16605,0.4761451336694681
16606,0.4761451336694681
16607,0.4761451336694681
16608,0.4927681961558614
16609,0.4811236988126122
16610,0.49587648925559935
16611,0.47714110693338596
16612,0.47714110693338596
16613,0.47714110693338596
16614,0.47714110693338596
16615,0.47714110693338596
16616,0.49177028336534545
16617,0.4801270461357524
16618,0.49487842316187935
16619,0.4761451336694681
16620,0.4761451336694681
16621,0.4761451336694681
16622,0.4761451336694681
16623,0.4761451336694681
16624,0.4967462602095189
16625,0.48509766076777167
16626,0.49985491824603867
16627,0.481112674786728
16628,0.481112674786728
16629,0.481112674786728
16630,0.481112674786728
16631,0.481112674786728
16632,0.4948809116347503
16633,0.48323405227369665
16634,0.49798944756124436
16635,0.47925012631232583
16636,0.47925012631232583
16637,0.47925012631232583
16638,0.47925012631232583
16639,0.47925012631232583
16640,0.49194054592761327
16641,0.480297087142592
16642,0.4950487136332472
16643,0.476315056519462
16644,0.476315056519462
16645,0.476315056519462
16646,0.476315056519462
16647,0.476315056519462
16648,0.49177028336534545
16649,0.4801270461357524
16650,0.49487842316187935
16651,0.4761451336694681
16652,0.4761451336694681
16653,0.4761451336694681
16654,0.4761451336694681
16655,0.4761451336694681
16656,0.49177028336534545
16657,0.4801270461357524
16658,0.49487842316187935
16659,0.4761451336694681
16660,0.4761451336694681
16661,0.4761451336694681
16662,0.4761451336694681
16663,0.4761451336694681
16664,0.49136463925664664
16665,0.4797219407431083
16666,0.4944727096551193
16667,0.4757403134878096
16668,0.4757403134878096
16669,0.4757403134878096
16670,0.4757403134878096
16671,0.4757403134878096
16672,0.49177028336534545
16673,0.4801270461357524
16674,0.49487842316187935
16675,0.4761451336694681
16676,0.4761451336694681
16677,0.4761451336694681
16678,0.4761451336694681
16679,0.4761451336694681
16680,0.4967462602095189
16681,0.48509766076777167
16682,0.49985491824603867
16683,0.481112674786728
16684,0.481112674786728
16685,0.481112674786728
16686,0.481112674786728
16687,0.481112674786728
16688,0.4974451902505721
16689,0.4857960222528022
16690,0.5005538717524712
16691,0.4818106675729459
16692,0.4818106675729459
16693,0.4818106675729459
16694,0.4818106675729459
16695,0.4818106675729459
16696,0.4948809116347503
16697,0.48323405227369665
16698,0.49798944756124436
16699,0.47925012631232583
16700,0.47925012631232583
16701,0.47925012631232583
16702,0.47925012631232583
16703,0.47925012631232583
16704,0.49237694102667995
16705,0.49237694102667995
16706,0.4807329266967595
16707,0.49548517697249617
16708,0.4767505974303721
16709,0.4767505974303721
16710,0.4767505974303721
16711,0.4767505974303721
16712,0.4767505974303721
16713,0.4974451902505721
16714,0.4857960222528022
16715,0.5005538717524712
16716,0.4818106675729459
16717,0.4818106675729459
16718,0.4818106675729459
16719,0.4818106675729459
16720,0.4818106675729459
16721,0.5110195313960009
16722,0.5110195313960009
16723,0.5110195313960009
16724,0.5110195313960009
16725,0.4993683478475246
16726,0.5141262596646957
16727,0.49537891684784435
16728,0.49537891684784435
16729,0.49537891684784435
16730,0.49537891684784435
16731,0.49537891684784435
16732,0.4960413394539141
16733,0.4843933595143448
16734,0.49914996151752816
16735,0.48040876112053243
16736,0.48040876112053243
16737,0.48040876112053243
16738,0.48040876112053243
16739,0.48040876112053243
16740,0.4948809116347503
16741,0.4948809116347503
16742,0.48323405227369665
16743,0.49798944756124436
16744,0.47925012631232583
16745,0.47925012631232583
16746,0.47925012631232583
16747,0.47925012631232583
16748,0.47925012631232583
16749,0.4948809116347503
16750,0.48323405227369665
16751,0.49798944756124436
16752,0.47925012631232583
16753,0.47925012631232583
16754,0.47925012631232583
16755,0.47925012631232583
16756,0.47925012631232583
16757,0.49405316921112946
16758,0.48240718576732555
16759,0.497161623228672
16760,0.4784237655980837
16761,0.4784237655980837
16762,0.4784237655980837
16763,0.4784237655980837
16764,0.4784237655980837
16765,0.49177028336534545
16766,0.49177028336534545
16767,0.49177028336534545
16768,0.49177028336534545
16769,0.4801270461357524
16770,0.49487842316187935
16771,0.4761451336694681
16772,0.4761451336694681
16773,0.4761451336694681
16774,0.4761451336694681
16775,0.4761451336694681
16776,0.49136463925664664
16777,0.4797219407431083
16778,0.4944727096551193
16779,0.4757403134878096
16780,0.4757403134878096
16781,0.4757403134878096
16782,0.4757403134878096
16783,0.4757403134878096
16784,0.49094268696256615
16785,0.4793005650689228
16786,0.4940506808294635
16787,0.47531924003130177
16788,0.47531924003130177
16789,0.47531924003130177
16790,0.47531924003130177
16791,0.47531924003130177
16792,0.4967462602095189
16793,0.48509766076777167
16794,0.49985491824603867
16795,0.481112674786728
16796,0.481112674786728
16797,0.481112674786728
16798,0.481112674786728
16799,0.481112674786728
16800,0.4974451902505721
16801,0.4857960222528022
16802,0.5005538717524712
16803,0.4818106675729459
16804,0.4818106675729459
16805,0.4818106675729459
16806,0.4818106675729459
16807,0.4818106675729459
16808,0.4974451902505721
16809,0.4857960222528022
16810,0.5005538717524712
16811,0.4818106675729459
16812,0.4818106675729459
16813,0.4818106675729459
16814,0.4818106675729459
16815,0.4818106675729459
16816,0.4974451902505721
16817,0.4857960222528022
16818,0.5005538717524712
16819,0.4818106675729459
16820,0.4818106675729459
16821,0.4818106675729459
16822,0.4818106675729459
16823,0.4818106675729459
16824,0.5034396851858898
16825,0.4917875095494648
16826,0.5065480690228621
16827,0.48779963087941214
16828,0.48779963087941214
16829,0.48779963087941214
16830,0.48779963087941214
16831,0.48779963087941214
16832,0.5025727815352082
16833,0.4909208337742338
16834,0.505681263688597
16835,0.48693324936463483
16836,0.48693324936463483
16837,0.48693324936463483
16838,0.48693324936463483
16839,0.48693324936463483
16840,0.4927681961558614
16841,0.4811236988126122
16842,0.49587648925559935
16843,0.47714110693338596
16844,0.47714110693338596
16845,0.47714110693338596
16846,0.47714110693338596
16847,0.47714110693338596
16848,0.4967462602095189
16849,0.48509766076777167
16850,0.49985491824603867
16851,0.481112674786728
16852,0.481112674786728
16853,0.481112674786728
16854,0.481112674786728
16855,0.481112674786728
16856,0.4948809116347503
16857,0.48323405227369665
16858,0.49798944756124436
16859,0.47925012631232583
16860,0.47925012631232583
16861,0.47925012631232583
16862,0.47925012631232583
16863,0.47925012631232583
16864,0.4948809116347503
16865,0.48323405227369665
16866,0.49798944756124436
16867,0.47925012631232583
16868,0.47925012631232583
16869,0.47925012631232583
16870,0.47925012631232583
16871,0.47925012631232583
16872,0.4974451902505721
16873,0.4857960222528022
16874,0.5005538717524712
16875,0.4818106675729459
16876,0.4818106675729459
16877,0.4818106675729459
16878,0.4818106675729459
16879,0.4818106675729459
16880,0.5034457430490845
16881,0.49179356606670854
16882,0.5065541261332809
16883,0.48780568542460967
16884,0.48780568542460967
16885,0.48780568542460967
16886,0.48780568542460967
16887,0.48780568542460967
16888,0.4974451902505721
16889,0.4857960222528022
16890,0.5005538717524712
16891,0.4818106675729459
16892,0.4818106675729459
16893,0.4818106675729459
16894,0.4818106675729459
16895,0.4818106675729459
16896,0.4986069016910103
16897,0.4869568893263307
16898,0.5017155953161513
16899,0.4829709561854721
16900,0.4829709561854721
16901,0.4829709561854721
16902,0.4829709561854721
16903,0.4829709561854721
16904,0.4948809116347503
16905,0.48323405227369665
16906,0.49798944756124436
16907,0.47925012631232583
16908,0.47925012631232583
16909,0.47925012631232583
16910,0.47925012631232583
16911,0.47925012631232583
16912,0.4974451902505721
16913,0.4857960222528022
16914,0.5005538717524712
16915,0.4818106675729459
16916,0.4818106675729459
16917,0.4818106675729459
16918,0.4818106675729459
16919,0.4818106675729459
16920,0.4974451902505721
16921,0.4857960222528022
16922,0.5005538717524712
16923,0.4818106675729459
16924,0.4818106675729459
16925,0.4818106675729459
16926,0.4818106675729459
16927,0.4818106675729459
16928,0.4974451902505721
16929,0.4857960222528022
16930,0.5005538717524712
16931,0.4818106675729459
16932,0.4818106675729459
16933,0.4818106675729459
16934,0.4818106675729459
16935,0.4818106675729459
16936,0.4974451902505721
16937,0.4857960222528022
16938,0.5005538717524712
16939,0.4818106675729459
16940,0.4818106675729459
16941,0.4818106675729459
16942,0.4818106675729459
16943,0.4818106675729459
16944,0.4948809116347503
16945,0.48323405227369665
16946,0.49798944756124436
16947,0.47925012631232583
16948,0.47925012631232583
16949,0.47925012631232583
16950,0.47925012631232583
16951,0.47925012631232583
16952,0.4974451902505721
16953,0.4857960222528022
16954,0.5005538717524712
16955,0.4818106675729459
16956,0.4818106675729459
16957,0.4818106675729459
16958,0.4818106675729459
16959,0.4818106675729459
16960,0.4967462602095189
16961,0.48509766076777167
16962,0.49985491824603867
16963,0.481112674786728
16964,0.481112674786728
16965,0.481112674786728
16966,0.481112674786728
16967,0.481112674786728
16968,0.4967462602095189
16969,0.48509766076777167
16970,0.49985491824603867
16971,0.481112674786728
16972,0.481112674786728
16973,0.481112674786728
16974,0.481112674786728
16975,0.481112674786728
16976,0.4974451902505721
16977,0.4857960222528022
16978,0.5005538717524712
16979,0.4818106675729459
16980,0.4818106675729459
16981,0.4818106675729459
16982,0.4818106675729459
16983,0.4818106675729459
16984,0.4967462602095189
16985,0.48509766076777167
16986,0.49985491824603867
16987,0.481112674786728
16988,0.481112674786728
16989,0.481112674786728
16990,0.481112674786728
16991,0.481112674786728
16992,0.4948809116347503
16993,0.48323405227369665
16994,0.49798944756124436
16995,0.47925012631232583
16996,0.47925012631232583
16997,0.47925012631232583
16998,0.47925012631232583
16999,0.47925012631232583
17000,0.5049149623058002
17001,0.4932625599025343
17002,0.5080231358713239
17003,0.4892742355085916
17004,0.4892742355085916
17005,0.4892742355085916
17006,0.4892742355085916
17007,0.4892742355085916
17008,0.4981976649744617
17009,0.4865479357159291
17010,0.5013063581581989
17011,0.4825622014534622
17012,0.4825622014534622
17013,0.4825622014534622
17014,0.4825622014534622
17015,0.4825622014534622
17016,0.4981976649744617
17017,0.4865479357159291
17018,0.5013063581581989
17019,0.4825622014534622
17020,0.4825622014534622
17021,0.4825622014534622
17022,0.4825622014534622
17023,0.4825622014534622
17024,0.4956333329357687
17025,0.4839857327015036
17026,0.49874192853140453
17027,0.48000136585778214
17028,0.48000136585778214
17029,0.48000136585778214
17030,0.48000136585778214
17031,0.48000136585778214
17032,0.4956333329357687
17033,0.4839857327015036
17034,0.49874192853140453
17035,0.48000136585778214
17036,0.48000136585778214
17037,0.48000136585778214
17038,0.48000136585778214
17039,0.48000136585778214
17040,0.4956333329357687
17041,0.4839857327015036
17042,0.49874192853140453
17043,0.48000136585778214
17044,0.48000136585778214
17045,0.48000136585778214
17046,0.48000136585778214
17047,0.48000136585778214
17048,0.4956333329357687
17049,0.4839857327015036
17050,0.49874192853140453
17051,0.48000136585778214
17052,0.48000136585778214
17053,0.48000136585778214
17054,0.48000136585778214
17055,0.48000136585778214
17056,0.4974987242965996
17057,0.48584951462624293
17058,0.5006074070948818
17059,0.48186413234649356
17060,0.48186413234649356
17061,0.48186413234649356
17062,0.48186413234649356
17063,0.48186413234649356
17064,0.4956333329357687
17065,0.4839857327015036
17066,0.49874192853140453
17067,0.48000136585778214
17068,0.48000136585778214
17069,0.48000136585778214
17070,0.48000136585778214
17071,0.48000136585778214
17072,0.5011291544309053
17073,0.4894777415588469
17074,0.5042377588364334
17075,0.4854907002831147
17076,0.4854907002831147
17077,0.4854907002831147
17078,0.4854907002831147
17079,0.4854907002831147
17080,0.4956333329357687
17081,0.4839857327015036
17082,0.49874192853140453
17083,0.48000136585778214
17084,0.48000136585778214
17085,0.48000136585778214
17086,0.48000136585778214
17087,0.48000136585778214
17088,0.4956333329357687
17089,0.4839857327015036
17090,0.49874192853140453
17091,0.48000136585778214
17092,0.48000136585778214
17093,0.48000136585778214
17094,0.48000136585778214
17095,0.48000136585778214
17096,0.4974987242965996
17097,0.48584951462624293
17098,0.5006074070948818
17099,0.48186413234649356
17100,0.48186413234649356
17101,0.48186413234649356
17102,0.48186413234649356
17103,0.48186413234649356
17104,0.4956333329357687
17105,0.4839857327015036
17106,0.49874192853140453
17107,0.48000136585778214
17108,0.48000136585778214
17109,0.48000136585778214
17110,0.48000136585778214
17111,0.48000136585778214
17112,0.5049149623058002
17113,0.4932625599025343
17114,0.5080231358713239
17115,0.4892742355085916
17116,0.4892742355085916
17117,0.4892742355085916
17118,0.4892742355085916
17119,0.4892742355085916
17120,0.4974987242965996
17121,0.48584951462624293
17122,0.5006074070948818
17123,0.48186413234649356
17124,0.48186413234649356
17125,0.48186413234649356
17126,0.48186413234649356
17127,0.48186413234649356
17128,0.4981976649744617
17129,0.4865479357159291
17130,0.5013063581581989
17131,0.4825622014534622
17132,0.4825622014534622
17133,0.4825622014534622
17134,0.4825622014534622
17135,0.4825622014534622
17136,0.4956333329357687
17137,0.4839857327015036
17138,0.49874192853140453
17139,0.48000136585778214
17140,0.48000136585778214
17141,0.48000136585778214
17142,0.48000136585778214
17143,0.48000136585778214
17144,0.4981976649744617
17145,0.4865479357159291
17146,0.5013063581581989
17147,0.4825622014534622
17148,0.4825622014534622
17149,0.4825622014534622
17150,0.4825622014534622
17151,0.4825622014534622
17152,0.4981976649744617
17153,0.4865479357159291
17154,0.5013063581581989
17155,0.4825622014534622
17156,0.4825622014534622
17157,0.4825622014534622
17158,0.4825622014534622
17159,0.4825622014534622
17160,0.4981976649744617
17161,0.4865479357159291
17162,0.5013063581581989
17163,0.4825622014534622
17164,0.4825622014534622
17165,0.4825622014534622
17166,0.4825622014534622
17167,0.4825622014534622
17168,0.4974987242965996
17169,0.48584951462624293
17170,0.5006074070948818
17171,0.48186413234649356
17172,0.48186413234649356
17173,0.48186413234649356
17174,0.48186413234649356
17175,0.48186413234649356
17176,0.4981976649744617
17177,0.4865479357159291
17178,0.5013063581581989
17179,0.4825622014534622
17180,0.4825622014534622
17181,0.4825622014534622
17182,0.4825622014534622
17183,0.4825622014534622
17184,0.4974987242965996
17185,0.48584951462624293
17186,0.5006074070948818
17187,0.48186413234649356
17188,0.48186413234649356
17189,0.48186413234649356
17190,0.48186413234649356
17191,0.48186413234649356
17192,0.4981976649744617
17193,0.4981976649744617
17194,0.4865479357159291
17195,0.5013063581581989
17196,0.4825622014534622
17197,0.4825622014534622
17198,0.4825622014534622
17199,0.4825622014534622
17200,0.4825622014534622
17201,0.4974987242965996
17202,0.48584951462624293
17203,0.5006074070948818
17204,0.48186413234649356
17205,0.48186413234649356
17206,0.48186413234649356
17207,0.48186413234649356
17208,0.48186413234649356
17209,0.4942295668449189
17210,0.48258339138966333
17211,0.49733803974675744
17212,0.4785998616079436
17213,0.4785998616079436
17214,0.4785998616079436
17215,0.4785998616079436
17216,0.4785998616079436
17217,0.4938988002863858
17218,0.48225298725176485
17219,0.49700723714289097
17220,0.47826966381729413
17221,0.47826966381729413
17222,0.47826966381729413
17223,0.47826966381729413
17224,0.47826966381729413
17225,0.4956333329357687
17226,0.4839857327015036
17227,0.49874192853140453
17228,0.48000136585778214
17229,0.48000136585778214
17230,0.48000136585778214
17231,0.48000136585778214
17232,0.48000136585778214
17233,0.4966709086407183
17234,0.4850223732112983
17235,0.4997795634219045
17236,0.4810374279069719
17237,0.4810374279069719
17238,0.4810374279069719
17239,0.4810374279069719
17240,0.4810374279069719
17241,0.4981976649744617
17242,0.4865479357159291
17243,0.5013063581581989
17244,0.4825622014534622
17245,0.4825622014534622
17246,0.4825622014534622
17247,0.4825622014534622
17248,0.4825622014534622
17249,0.4981976649744617
17250,0.4865479357159291
17251,0.5013063581581989
17252,0.4825622014534622
17253,0.4825622014534622
17254,0.4825622014534622
17255,0.4825622014534622
17256,0.4825622014534622
17257,0.4956333329357687
17258,0.4839857327015036
17259,0.49874192853140453
17260,0.48000136585778214
17261,0.48000136585778214
17262,0.48000136585778214
17263,0.48000136585778214
17264,0.48000136585778214
17265,0.4974987242965996
17266,0.48584951462624293
17267,0.5006074070948818
17268,0.48186413234649356
17269,0.48186413234649356
17270,0.48186413234649356
17271,0.48186413234649356
17272,0.48186413234649356
17273,0.4974987242965996
17274,0.48584951462624293
17275,0.5006074070948818
17276,0.48186413234649356
17277,0.48186413234649356
17278,0.48186413234649356
17279,0.48186413234649356
17280,0.48186413234649356
17281,0.4956333329357687
17282,0.4839857327015036
17283,0.49874192853140453
17284,0.48000136585778214
17285,0.48000136585778214
17286,0.48000136585778214
17287,0.48000136585778214
17288,0.48000136585778214
17289,0.4974987242965996
17290,0.48584951462624293
17291,0.5006074070948818
17292,0.48186413234649356
17293,0.48186413234649356
17294,0.48186413234649356
17295,0.48186413234649356
17296,0.48186413234649356
17297,0.4981976649744617
17298,0.4865479357159291
17299,0.5013063581581989
17300,0.4825622014534622
17301,0.4825622014534622
17302,0.4825622014534622
17303,0.4825622014534622
17304,0.4825622014534622
17305,0.4974987242965996
17306,0.4974987242965996
17307,0.48584951462624293
17308,0.5006074070948818
17309,0.48186413234649356
17310,0.48186413234649356
17311,0.48186413234649356
17312,0.48186413234649356
17313,0.48186413234649356
17314,0.4981976649744617
17315,0.4865479357159291
17316,0.5013063581581989
17317,0.4825622014534622
17318,0.4825622014534622
17319,0.4825622014534622
17320,0.4825622014534622
17321,0.4825622014534622
17322,0.4966709086407183
17323,0.4850223732112983
17324,0.4997795634219045
17325,0.4810374279069719
17326,0.4810374279069719
17327,0.4810374279069719
17328,0.4810374279069719
17329,0.4810374279069719
17330,0.4956333329357687
17331,0.4839857327015036
17332,0.49874192853140453
17333,0.48000136585778214
17334,0.48000136585778214
17335,0.48000136585778214
17336,0.48000136585778214
17337,0.48000136585778214
17338,0.4974987242965996
17339,0.48584951462624293
17340,0.5006074070948818
17341,0.48186413234649356
17342,0.48186413234649356
17343,0.48186413234649356
17344,0.48186413234649356
17345,0.48186413234649356
17346,0.4974987242965996
17347,0.48584951462624293
17348,0.5006074070948818
17349,0.48186413234649356
17350,0.48186413234649356
17351,0.48186413234649356
17352,0.48186413234649356
17353,0.48186413234649356
17354,0.4981976649744617
17355,0.4865479357159291
17356,0.5013063581581989
17357,0.4825622014534622
17358,0.4825622014534622
17359,0.4825622014534622
17360,0.4825622014534622
17361,0.4825622014534622
17362,0.5067209169662705
17363,0.49506851317192113
17364,0.5098287594607565
17365,0.4910797375833974
17366,0.4910797375833974
17367,0.4910797375833974
17368,0.4910797375833974
17369,0.4910797375833974
17370,0.4981976649744617
17371,0.4865479357159291
17372,0.5013063581581989
17373,0.4825622014534622
17374,0.4825622014534622
17375,0.4825622014534622
17376,0.4825622014534622
17377,0.4825622014534622
17378,0.5019797812368963
17379,0.49032802969157735
17380,0.5050883198795589
17381,0.4863406603551365
17382,0.4863406603551365
17383,0.4863406603551365
17384,0.4863406603551365
17385,0.4863406603551365
17386,0.4981976649744617
17387,0.4865479357159291
17388,0.5013063581581989
17389,0.4825622014534622
17390,0.4825622014534622
17391,0.4825622014534622
17392,0.4825622014534622
17393,0.4825622014534622
17394,0.4974987242965996
17395,0.48584951462624293
17396,0.5006074070948818
17397,0.48186413234649356
17398,0.48186413234649356
17399,0.48186413234649356
17400,0.48186413234649356
17401,0.48186413234649356
17402,0.4981976649744617
17403,0.4865479357159291
17404,0.5013063581581989
17405,0.4825622014534622
17406,0.4825622014534622
17407,0.4825622014534622
17408,0.4825622014534622
17409,0.4825622014534622
17410,0.4974987242965996
17411,0.48584951462624293
17412,0.5006074070948818
17413,0.48186413234649356
17414,0.48186413234649356
17415,0.48186413234649356
17416,0.48186413234649356
17417,0.48186413234649356
17418,0.4974987242965996
17419,0.48584951462624293
17420,0.5006074070948818
17421,0.48186413234649356
17422,0.48186413234649356
17423,0.48186413234649356
17424,0.48186413234649356
17425,0.48186413234649356
17426,0.4974987242965996
17427,0.48584951462624293
17428,0.5006074070948818
17429,0.48186413234649356
17430,0.48186413234649356
17431,0.48186413234649356
17432,0.48186413234649356
17433,0.48186413234649356
17434,0.4956333329357687
17435,0.4839857327015036
17436,0.49874192853140453
17437,0.48000136585778214
17438,0.48000136585778214
17439,0.48000136585778214
17440,0.48000136585778214
17441,0.48000136585778214
17442,0.4942295668449189
17443,0.48258339138966333
17444,0.49733803974675744
17445,0.4785998616079436
17446,0.4785998616079436
17447,0.4785998616079436
17448,0.4785998616079436
17449,0.4785998616079436
17450,0.49609487155793486
17451,0.4844468429496517
17452,0.4992034967869951
17453,0.4804622145681073
17454,0.4804622145681073
17455,0.4804622145681073
17456,0.4804622145681073
17457,0.4804622145681073
17458,0.4974987242965996
17459,0.48584951462624293
17460,0.5006074070948818
17461,0.48186413234649356
17462,0.48186413234649356
17463,0.48186413234649356
17464,0.48186413234649356
17465,0.48186413234649356
17466,0.4974987242965996
17467,0.48584951462624293
17468,0.5006074070948818
17469,0.48186413234649356
17470,0.48186413234649356
17471,0.48186413234649356
17472,0.48186413234649356
17473,0.48186413234649356
17474,0.5035055182854791
17475,0.4918533282054749
17476,0.5066138938928237
17477,0.4878654281671291
17478,0.4878654281671291
17479,0.4878654281671291
17480,0.4878654281671291
17481,0.4878654281671291
17482,0.4981976649744617
17483,0.4865479357159291
17484,0.5013063581581989
17485,0.4825622014534622
17486,0.4825622014534622
17487,0.4825622014534622
17488,0.4825622014534622
17489,0.4825622014534622
17490,0.4956333329357687
17491,0.4839857327015036
17492,0.49874192853140453
17493,0.48000136585778214
17494,0.48000136585778214
17495,0.48000136585778214
17496,0.48000136585778214
17497,0.48000136585778214
17498,0.49609487155793486
17499,0.4844468429496517
17500,0.4992034967869951
17501,0.4804622145681073
17502,0.4804622145681073
17503,0.4804622145681073
17504,0.4804622145681073
17505,0.4804622145681073
17506,0.4935205436985436
17507,0.4818751576005784
17508,0.496628935998967
17509,0.47789207439830966
17510,0.47789207439830966
17511,0.47789207439830966
17512,0.47789207439830966
17513,0.47789207439830966
17514,0.4981976649744617
17515,0.4865479357159291
17516,0.5013063581581989
17517,0.4825622014534622
17518,0.4825622014534622
17519,0.4825622014534622
17520,0.4825622014534622
17521,0.4825622014534622
17522,0.4974987242965996
17523,0.48584951462624293
17524,0.5006074070948818
17525,0.48186413234649356
17526,0.48186413234649356
17527,0.48186413234649356
17528,0.48186413234649356
17529,0.48186413234649356
17530,0.4981976649744617
17531,0.4865479357159291
17532,0.5013063581581989
17533,0.4825622014534622
17534,0.4825622014534622
17535,0.4825622014534622
17536,0.4825622014534622
17537,0.4825622014534622
17538,0.4981976649744617
17539,0.4865479357159291
17540,0.5013063581581989
17541,0.4825622014534622
17542,0.4825622014534622
17543,0.4825622014534622
17544,0.4825622014534622
17545,0.4825622014534622
17546,0.4974987242965996
17547,0.48584951462624293
17548,0.5006074070948818
17549,0.48186413234649356
17550,0.48186413234649356
17551,0.48186413234649356
17552,0.48186413234649356
17553,0.48186413234649356
17554,0.4974987242965996
17555,0.48584951462624293
17556,0.5006074070948818
17557,0.48186413234649356
17558,0.48186413234649356
17559,0.48186413234649356
17560,0.48186413234649356
17561,0.48186413234649356
17562,0.4981976649744617
17563,0.4865479357159291
17564,0.5013063581581989
17565,0.4825622014534622
17566,0.4825622014534622
17567,0.4825622014534622
17568,0.4825622014534622
17569,0.4825622014534622
17570,0.4974987242965996
17571,0.48584951462624293
17572,0.5006074070948818
17573,0.48186413234649356
17574,0.48186413234649356
17575,0.48186413234649356
17576,0.48186413234649356
17577,0.48186413234649356
17578,0.4974987242965996
17579,0.48584951462624293
17580,0.5006074070948818
17581,0.48186413234649356
17582,0.48186413234649356
17583,0.48186413234649356
17584,0.48186413234649356
17585,0.48186413234649356
17586,0.4974987242965996
17587,0.48584951462624293
17588,0.5006074070948818
17589,0.48186413234649356
17590,0.48186413234649356
17591,0.48186413234649356
17592,0.48186413234649356
17593,0.48186413234649356
17594,0.4974987242965996
17595,0.48584951462624293
17596,0.5006074070948818
17597,0.48186413234649356
17598,0.48186413234649356
17599,0.48186413234649356
17600,0.48186413234649356
17601,0.48186413234649356
17602,0.4974987242965996
17603,0.48584951462624293
17604,0.5006074070948818
17605,0.48186413234649356
17606,0.48186413234649356
17607,0.48186413234649356
17608,0.48186413234649356
17609,0.48186413234649356
17610,0.4974987242965996
17611,0.48584951462624293
17612,0.5006074070948818
17613,0.48186413234649356
17614,0.48186413234649356
17615,0.48186413234649356
17616,0.48186413234649356
17617,0.48186413234649356
17618,0.4981976649744617
17619,0.4865479357159291
17620,0.5013063581581989
17621,0.4825622014534622
17622,0.4825622014534622
17623,0.4825622014534622
17624,0.4825622014534622
17625,0.4825622014534622
17626,0.4974987242965996
17627,0.4974987242965996
17628,0.48584951462624293
17629,0.5006074070948818
17630,0.48186413234649356
17631,0.48186413234649356
17632,0.48186413234649356
17633,0.48186413234649356
17634,0.48186413234649356
17635,0.4981976649744617
17636,0.4865479357159291
17637,0.5013063581581989
17638,0.4825622014534622
17639,0.4825622014534622
17640,0.4825622014534622
17641,0.4825622014534622
17642,0.4825622014534622
17643,0.4974987242965996
17644,0.48584951462624293
17645,0.5006074070948818
17646,0.48186413234649356
17647,0.48186413234649356
17648,0.48186413234649356
17649,0.48186413234649356
17650,0.48186413234649356
17651,0.4981976649744617
17652,0.4865479357159291
17653,0.5013063581581989
17654,0.4825622014534622
17655,0.4825622014534622
17656,0.4825622014534622
17657,0.4825622014534622
17658,0.4825622014534622
17659,0.4981976649744617
17660,0.4865479357159291
17661,0.5013063581581989
17662,0.4825622014534622
17663,0.4825622014534622
17664,0.4825622014534622
17665,0.4825622014534622
17666,0.4825622014534622
17667,0.49211692294297554
17668,0.4804732374905949
17669,0.4952251187995335
17670,0.47649108543756685
17671,0.47649108543756685
17672,0.47649108543756685
17673,0.47649108543756685
17674,0.47649108543756685
17675,0.49135776556109567
17676,0.4797150763080919
17677,0.49446583474834005
17678,0.4757334539307216
17679,0.4757334539307216
17680,0.4757334539307216
17681,0.4757334539307216
17682,0.4757334539307216
17683,0.4935205436985436
17684,0.4818751576005784
17685,0.496628935998967
17686,0.47789207439830966
17687,0.47789207439830966
17688,0.47789207439830966
17689,0.47789207439830966
17690,0.47789207439830966
17691,0.4956333329357687
17692,0.4839857327015036
17693,0.49874192853140453
17694,0.48000136585778214
17695,0.48000136585778214
17696,0.48000136585778214
17697,0.48000136585778214
17698,0.48000136585778214
17699,0.4935205436985436
17700,0.4818751576005784
17701,0.496628935998967
17702,0.47789207439830966
17703,0.47789207439830966
17704,0.47789207439830966
17705,0.47789207439830966
17706,0.47789207439830966
17707,0.4925225867254033
17708,0.48087839092810714
