Id,WnvPresent
6085,1.5314009232154493e-05
6086,8.030911022136716e-05
6087,2.6759329609673867e-05
6088,0.00011088105842998928
6089,1.868678437782374e-07
6090,2.3206524691506036e-07
6091,8.950255981994564e-07
6092,5.7321206289887125e-05
6093,1.1186943283476809e-08
6094,0.017302418620169974
6095,0.005832218283562405
6096,0.023733465512906164
6097,4.096416430316379e-05
6098,5.087159435081116e-05
6099,0.00019617238629865026
6100,0.012410913056692327
6101,2.4524355940048537e-06
6102,0.009036159592753378
6103,0.0030289756252395703
6104,0.012433637492190194
6105,2.121542974104741e-05
6106,2.6346635145544457e-05
6107,0.00010160570832027984
6108,0.006466201789840222
6109,1.2700981431293803e-06
6110,6.612949582145445e-05
6111,2.2034414754682946e-05
6112,9.130406317863911e-05
6113,1.5387172678343539e-07
6114,1.9108841752676743e-07
6115,7.369868926969573e-07
6116,4.7200212712859766e-05
6117,9.211612828914347e-09
6118,0.04273202029469311
6119,0.014655317387600338
6120,0.058056465275399344
6121,0.00010385077738251783
6122,0.0001289657522657955
6123,0.0004972102308361085
6124,0.030877290740857846
6125,6.2176882236877306e-06
6126,0.1652620013693571
6127,0.06188241556974708
6128,0.2146736812182413
6129,0.0004604238168051569
6130,0.0005717220891758085
6131,0.0022014146882238105
6132,0.12381147766316451
6133,2.7575449203938165e-05
6134,0.029518443587518046
6135,0.010032616508989504
6136,0.040303780041932906
6137,7.076367795817183e-05
6138,8.787766662227332e-05
6139,0.00033884036351449225
6140,0.02124806207366139
6141,4.236586484205807e-06
6142,0.02686752311098014
6143,0.009115195548032539
6144,0.036720925438169606
6145,6.423366898024729e-05
6146,7.976852004541258e-05
6147,0.0003075800869243199
6148,0.019325078058349526
6149,3.8456144585055124e-06
6150,0.09673817054448265
6151,0.03445435917126759
6152,0.12882378341509756
6153,0.0002491213614728971
6154,0.0003093572893767254
6155,0.0011920716096379949
6156,0.07101247007825387
6157,1.4917274491764755e-05
6158,0.00015705074598327414
6159,5.2332640017632736e-05
6160,0.00021683024676263967
6161,3.654626665629545e-07
6162,4.538564719100446e-07
6163,1.750425400991528e-06
6164,0.00011209856460772454
6165,2.187862141962215e-08
6166,0.2459084586874733
6167,0.09800346378148254
6168,0.3104644545814229
6169,0.0007581497139731191
6170,0.0009413495029572668
6171,0.003620847071659566
6172,0.18880559781398895
6173,4.541940287549892e-05
6174,0.00016977049095438112
6175,5.657160873464498e-05
6176,0.00023439047654537625
6177,3.950669793406594e-07
6178,4.906211236680367e-07
6179,1.8922184436837129e-06
6180,0.0001211780149636769
6181,2.365090037306421e-08
6182,0.00011491330369862136
6183,3.8290474411657326e-05
6184,0.00015865623274825697
6185,2.6739609811593356e-07
6186,3.3207072479742034e-07
6187,1.280724788160444e-06
6188,8.202101131172335e-05
6189,1.6007811455580664e-08
6190,0.029719243130380272
6191,0.010102243303035316
6192,0.04057487953905735
6193,7.125975747484789e-05
6194,8.849371090214414e-05
6195,0.0003412151183054377
6196,0.02139384246682273
6197,4.266288509951351e-06
6198,0.0550827276204869
6199,0.01905261196460437
6200,0.0744916856576209
6201,0.0001356118725502079
6202,0.00016840656615251564
6203,0.0006491958997818203
6204,0.039944634543314865
6205,8.119510945238945e-06
6206,0.1163357542656763
6207,0.042021249297115905
6208,0.15381451647826533
6209,0.00030621600103935626
6210,0.00038025179140384867
6211,0.0014649587248145057
6212,0.08589403277910636
6213,1.8337060197605117e-05
6214,0.10287084028847764
6215,0.03679943903921453
6216,0.1366827098486514
6217,0.00026672051795344215
6218,0.00033121039786895536
6219,0.0012762003679389225
6220,0.07565086150045265
6221,1.5971368342213206e-05
6222,7.94010701627442e-05
6223,2.6456750864466942e-05
6224,0.00010962738498051253
6225,1.8475479670151808e-07
6226,2.2944112090292874e-07
6227,8.849049168586756e-07
6228,5.6673071421233956e-05
6229,1.1060444569570173e-08
6230,7.726625556120265e-05
6231,2.5745385538081168e-05
6232,0.00010667997813374986
6233,1.7978700919593182e-07
6234,2.2327178346501621e-07
6235,8.611111281561828e-07
6236,5.5149298804614986e-05
6237,1.0763045267321527e-08
6238,0.06879170073980118
6239,0.02402239038615992
6240,0.09255799041379338
6241,0.000171849997829736
6242,0.00021340619986568902
6243,0.0008225607452457121
6244,0.05008574484377441
6245,1.0289552508373243e-05
6246,0.03598774947360492
6247,0.012285440932657337
6248,0.049017428131183725
6249,8.684991099217263e-05
6250,0.00010785388846833142
6251,0.00041584133107656527
6252,0.0259532913238821
6253,5.199739960979246e-06
6254,0.029265292692385654
6255,0.009944864099925356
6256,0.03996194255695389
6257,7.013855508413435e-05
6258,8.710137277773142e-05
6259,0.0003358478596999448
6260,0.021064298702779448
6261,4.1991582181682515e-06
6262,0.0321077793658541
6263,0.01093192421421746
6264,0.0437965020943497
6265,7.717643515857769e-05
6266,9.58411817551576e-05
6267,0.000369537830381681
6268,0.023129216139626686
6269,4.620542952140693e-06
6270,0.04772259274947101
6271,0.01642313311202352
6272,0.06471575130890679
6273,0.0001165855904613161
6274,0.00014477987017281905
6275,0.0005581542432416274
6276,0.034533322288537456
6277,6.980222496343746e-06
6278,6.79768710673881e-05
6279,2.264998995398886e-05
6280,9.385464214343592e-05
6281,1.5817053618689235e-07
6282,1.9642697238607467e-07
6283,7.575765380577963e-07
6284,4.851881041688863e-05
6285,9.468963380351837e-09
6286,0.037715419384035206
6287,0.012890445506557971
6288,0.051337304803523234
6289,9.118234872973664e-05
6290,0.00011323397402278969
6291,0.00043657807485706723
6292,0.027212833829792817
6293,5.459147031002357e-06
6294,0.00010730723868405258
6295,3.57558620622872e-05
6296,0.0001481552699896006
6297,2.4969536371983055e-07
6298,3.1008874605206854e-07
6299,1.1959451372298814e-06
6300,7.659190703438555e-05
6301,1.494814720711088e-08
6302,0.050741159366200536
6303,0.017498313665810988
6304,0.0687315963768277
6305,0.00012435312066923977
6306,0.0001544255578387555
6307,0.0005953238264629953
6308,0.036749831492351594
6309,7.445335108509478e-06
6310,0.009548585746387287
6311,0.003201844666163325
6312,0.013136175215619621
6313,2.2430094161162903e-05
6314,2.7855072498729493e-05
6315,0.00010742252893389231
6316,0.006833894789330045
6317,1.3428176485234915e-06
6318,0.00010484871375858575
6319,3.4936599302607776e-05
6320,0.00014476100796906744
6321,2.439739743267458e-07
6322,3.0298353459977973e-07
6323,1.1685418991617271e-06
6324,7.483705091540892e-05
6325,1.4605633076213716e-08
6326,0.05444501862364803
6327,0.01882372456749953
6328,0.07364678677917673
6329,0.00013395167467450335
6330,0.00016634495340334422
6331,0.0006412522972429383
6332,0.03947486213340172
6333,8.020097137627887e-06
6334,0.00010214377732213968
6335,3.403522708702254e-05
6336,0.00014102654061946279
6337,2.3767917749787077e-07
6338,2.951662266741157e-07
6339,1.1383922603072388e-06
6340,7.290631301992805e-05
6341,1.4228791597242346e-08
6342,9.924508108131854e-05
6343,3.306929145389725e-05
6344,0.00013702455764659803
6345,2.309335099698961e-07
6346,2.8678899674435207e-07
6347,1.106083123828271e-06
6348,7.083727597104068e-05
6349,1.3824958500506896e-08
6350,0.033880676913496534
6351,0.01154950551255678
6352,0.04618401991094631
6353,8.158697633493982e-05
6354,0.00010131828284596973
6355,0.00039064994890250656
6356,0.02441885144857773
6357,4.884621723825318e-06
6358,0.013339360547930003
6359,0.004484380377430884
6360,0.018324866739397334
6361,3.145491450311608e-05
6362,3.906256501222932e-05
6363,0.0001506391765438802
6364,0.009557340705412412
6365,1.8831206149519533e-06
6366,0.07378985493795194
6367,0.025858093805941253
6368,0.0990991535700039
6369,0.00018532823538602142
6370,0.00023014295033336711
6371,0.0008870291089429173
6372,0.053803318887463904
6373,1.1096705272946696e-05
6374,0.03764519310551155
6375,0.012865825418150772
6376,0.051243065184598965
6377,9.100594135251589e-05
6378,0.00011301490894087412
6379,0.00043573373335480884
6380,0.02716161142512824
6381,5.448584501903851e-06
6382,0.039110344907321876
6383,0.013379972242311432
6384,0.053208185615063894
6385,9.469171106318474e-05
6386,0.00011759194404553549
6387,0.00045337475841138983
6388,0.0282307112984137
6389,5.669273562011541e-06
6390,0.02590260773967574
6391,0.008782080426381745
6392,0.03541501519622358
6393,6.186559604854043e-05
6394,7.682777495603739e-05
6395,0.00029624333215104453
6396,0.01862585606304294
6397,3.703831724562421e-06
6398,0.023017704810686625
6399,0.007788729758491262
6400,0.03150493317424611
6401,5.4813366857491764e-05
6402,6.807008200780525e-05
6403,0.0002624807543924467
6404,0.01653764204543498
6405,3.281600016269266e-06
6406,7.175502213207526e-05
6407,2.3908935490061906e-05
6408,9.907093591712185e-05
6409,1.6696227599261057e-07
6410,2.0734515477286366e-07
6411,7.996855916899482e-07
6412,5.121553884446993e-05
6413,9.995285648355416e-09
6414,0.12192560898145986
6415,0.04421902486338518
6416,0.1608773467460892
6417,0.00032296711118981415
6418,0.00040105129924234036
6419,0.00154499924167252
6420,0.09017043981869138
6421,1.9340467622789355e-05
6422,0.13627072260218162
6423,0.04994159184959639
6424,0.17887174425075
6425,0.0003669445897716843
6426,0.0004556564249864345
6427,0.001755085088321383
6428,0.10121005189311795
6429,2.1974910855883272e-05
6430,0.12767798121662485
6431,0.04649939501162396
6432,0.16811558866772458
6433,0.00034042877572498884
6434,0.00042273290839731445
6435,0.0016284241410712624
6436,0.09458600807711046
6437,2.0386471585219345e-05
6438,0.02656850706033155
6439,0.009011920382959785
6440,0.03631634061258118
6441,6.349932992174632e-05
6442,7.885659579764233e-05
6443,0.0003040645827413828
6444,0.019108355674459402
6445,3.8016475865875272e-06
6446,6.786579326999657e-05
6447,2.2612976999210168e-05
6448,9.370128266391036e-05
6449,1.579120596763905e-07
6450,1.9610597861773173e-07
6451,7.563385349028898e-07
6452,4.843952657797655e-05
6453,9.453489544105427e-09
6454,0.03381721294543868
6455,0.011527372328989769
6456,0.046098609450813656
6457,8.14288146362948e-05
6458,0.00010112187458526406
6459,0.0003898928820028725
6460,0.024372663886322168
6461,4.875151839648878e-06
6462,0.005373842516004331
6463,0.0017969298248784475
6464,0.007404626083101049
6465,1.2570558148212268e-05
6466,1.5610930612445447e-05
6467,6.0205346845909575e-05
6468,0.0038414399853534285
6469,7.525519395848187e-07
6470,5.4551565529643514e-05
6471,1.8176496360814104e-05
6472,7.531890994100986e-05
6473,1.269304493987722e-07
6474,1.5763090059917864e-07
6475,6.079485100825622e-07
6476,3.893628600851621e-05
6477,7.598758725131782e-09
6478,0.01981296387533077
6479,0.006689790996857441
6480,0.02715136052552666
6481,4.702783991508167e-05
6482,5.8401720806427585e-05
6483,0.00022520541499548676
6484,0.014221982684174374
6485,2.8154707408755197e-06
6486,8.812844473941037e-05
6487,2.936491751735651e-05
6488,0.0001216766829334004
6489,2.0506391967224083e-07
6490,2.546623751871668e-07
6491,9.821777840789962e-07
6492,6.290245346538147e-05
6493,1.2276261296335086e-08
6494,0.027231142102031067
6495,0.009240840010843123
6496,0.037212798675909604
6497,6.512727011493685e-05
6498,8.087822027484542e-05
6499,0.0003118580006683394
6500,0.019588674075595773
6501,3.8991168649408095e-06
6502,7.500211433145138e-05
6503,2.49909280601126e-05
6504,0.00010355401275305137
6505,1.7451829727270942e-07
6506,2.1672873753935112e-07
6507,8.358760264217397e-07
6508,5.3533218392274395e-05
6509,1.0447630964098186e-08
6510,0.00011191274858202132
6511,3.729057927580062e-05
6512,0.0001545136620196446
6513,2.604132136514731e-07
6514,3.2339890282403953e-07
6515,1.2472794818758362e-06
6516,7.987925364017082e-05
6517,1.5589777213206403e-08
6518,7.848455163039544e-05
6519,2.6151347278547805e-05
6520,0.00010836200495990275
6521,1.8262202374555825e-07
6522,2.2679249794553596e-07
6523,8.746897559923551e-07
6524,5.601888518498214e-05
6525,1.0932764955670776e-08
6526,0.12798071187181084
6527,0.046619934035996125
6528,0.16849567897830392
6529,0.00034135409645521186
6530,0.0004238818454393908
6531,0.001632844648446909
6532,0.09481880472494329
6533,2.044190191861724e-05
6534,0.1429326955451156
6535,0.052640341790660225
6536,0.18716508425147269
6537,0.0003878672732643357
6538,0.00048163490005159043
6539,0.0018550107850465519
6540,0.10636907195063804
6541,2.3228347570920818e-05
6542,9.245072660313799e-05
6543,3.080521611532648e-05
6544,0.00012764413658329489
6545,2.1512225921929905e-07
6546,2.6715350727081075e-07
6547,1.0303533461666655e-06
6548,6.598760185438801e-05
6549,1.2878409298075914e-08
6550,0.06273141839781861
6551,0.021813721878729146
6552,0.08459419062735435
6553,0.00015569991856439764
6554,0.0001933515167140429
6555,0.0007453039070933774
6556,0.045592701163072936
6557,9.322421760114853e-06
6558,0.024012790899050732
6559,0.008130926206616441
6560,0.03285459463910987
6561,5.724118488146573e-05
6562,7.10850306139025e-05
6563,0.0002741041473339655
6564,0.017257534833303043
6565,3.4269579260843336e-06
6566,0.01899910913641838
6567,0.0064114692339660535
6568,0.026044076723537465
6569,4.505875924374464e-05
6570,5.595643634181821e-05
6571,0.00021577755434332228
6572,0.013634593392152347
6573,2.697580489423615e-06
6574,0.06306965648822031
6575,0.021936501679676635
6576,0.085039613929307
6577,0.0001565957998685221
6578,0.00019446399930226837
6579,0.0007495897656606135
6580,0.04584304980694366
6581,9.376069913440354e-06
6582,0.08193643971640374
6583,0.028877882307867482
6584,0.10970897598866029
6585,0.00020761041097594091
6586,0.00025781184886196606
6587,0.0009935935522048078
6588,0.05988600991472519
6589,1.2431132294545402e-05
6590,7.423217880316749e-05
6591,2.4734370547730592e-05
6592,0.0001024910072500146
6593,1.7272664392332244e-07
6594,2.1450374017021086e-07
6595,8.272946964091667e-07
6596,5.298366051622132e-05
6597,1.0340372663151274e-08
6598,8.209688551905987e-05
6599,2.7355056388031764e-05
6600,0.00011334932412243905
6601,1.9102808262644766e-07
6602,2.3723171532079649e-07
6603,9.149515388693056e-07
6604,5.8597273783776955e-05
6605,1.1435998249050005e-08
6606,0.04612006093462826
6607,0.015854143424050785
6608,0.06258008652380016
6609,0.00011248180226580612
6610,0.0001396837879207603
6611,0.0005385157027902193
6612,0.033358173494671024
6613,6.7344941513648985e-06
6614,0.00010671892068129671
6615,3.5559814575994476e-05
6616,0.000147343033347103
6617,2.48326249001086e-07
6618,3.0838848604518205e-07
6619,1.1893876083878582e-06
6620,7.617197474528037e-05
6621,1.4866184399182616e-08
6622,0.026255143157628485
6623,0.008903734691490044
6624,0.03589224449516952
6625,6.27302374902973e-05
6626,7.790151342264564e-05
6627,0.00030038268263094686
6628,0.018881274296670515
6629,3.7556000010235513e-06
6630,0.026005734594863213
6631,0.00881766181150847
6632,0.03555463176155717
6633,6.211846418536768e-05
6634,7.714179447043185e-05
6635,0.0002974539059439346
6636,0.018700567944896076
6637,3.718971572658785e-06
6638,0.029082210686145263
6639,0.009881419246873907
6640,0.03971468065065471
6641,6.968666076508248e-05
6642,8.654019851229622e-05
6643,0.00033368460340647344
6644,0.02093141538811006
6645,4.172101771556047e-06
6646,8.979889658539577e-05
6647,2.992155525477496e-05
6648,0.0001239829540983406
6649,2.08951201422337e-07
6650,2.594898668056485e-07
6651,1.0007963629018143e-06
6652,6.409478382970953e-05
6653,1.250897554439696e-08
6654,0.06661039209328996
6655,0.023225261122791444
6656,0.08969566741925185
6657,0.00016601291925593775
6658,0.00020615790916554601
6659,0.0007946391100654082
6660,0.048466709846257595
6661,9.940001721758827e-06
6662,0.007750209475602177
6663,0.0025956780705846463
6664,0.010669392634531682
6665,1.817270157484995e-05
6666,2.2568003392064185e-05
6667,8.703436733090626e-05
6668,0.005543940318662778
6669,1.0879368827890465e-06
6670,0.029509262076957476
6671,0.010029433295381016
6672,0.040291383102982116
6673,7.07409997382693e-05
6674,8.784950422303732e-05
6675,0.0003387318016501168
6676,0.02124139670450825
6677,4.235228660066264e-06
6678,0.03339267903063453
6679,0.011379364567496974
6680,0.04552716252975603
6681,8.037134549032605e-05
6682,9.980868853228642e-05
6683,0.000384831109262657
6684,0.024063741805970502
6685,4.811836264685276e-06
6686,0.03865484591376731
6687,0.013220019394430871
6688,0.05259748350840192
6689,9.35446467439552e-05
6690,0.00011616750604618644
6691,0.00044788467157059315
6692,0.0278982431972317
6693,5.600591801998031e-06
6694,0.005814853857850407
6695,0.0019449712161202332
6696,0.008010953996977767
6697,1.3608196953199998e-05
6698,1.68995332249148e-05
6699,6.517475090415942e-05
6700,0.0041572183606226314
6701,8.146722588563552e-07
6702,0.08185097544086968
6703,0.028846022160176798
6704,0.10959800163183259
6705,0.0002073746057605125
6706,0.00025751903922302115
6707,0.0009924659085583955
6708,0.05982204677257605
6709,1.2417010182760486e-05
6710,6.817057696427924e-05
6711,2.271453596793173e-05
6712,9.412208201692044e-05
6713,1.5862128728831163e-07
6714,1.969867458615214e-07
6715,7.597354626078675e-07
6716,4.8657071607028045e-05
6717,9.495947839103646e-09
6718,0.03821155379756531
6719,0.013064448843003593
6720,0.05200294709504565
6721,9.242936318163284e-05
6722,0.00011478253300773986
6723,0.0004425466482501468
6724,0.02757476904745563
6725,5.533813092421293e-06
6726,0.016468859822069176
6727,0.005548126384464704
6728,0.022597209899745466
6729,3.895771362045385e-05
6730,4.837989495501374e-05
6731,0.00018656515707645455
6732,0.01181017461896447
6733,2.3323093474446514e-06
6734,7.096275572870038e-05
6735,2.3644938042416593e-05
6736,9.797709675124492e-05
6737,1.6511867029580625e-07
6738,2.05055639425729e-07
6739,7.908554294200577e-07
6740,5.065004288577896e-05
6741,9.884917193484433e-09
6742,0.0001628783098322999
6743,5.427471883814115e-05
6744,0.00022487550466683337
6745,3.7902581872033397e-07
6746,4.7070011801950384e-07
6747,1.815387582152136e-06
6748,0.00011625831563950781
6749,2.2690587193961974e-08
6750,0.007217613181220969
6751,0.0024164397989605603
6752,0.009938198602203163
6753,1.6914811227149733e-05
6754,2.100588246154529e-05
6755,8.101034977609097e-05
6756,0.005162170603870247
6757,1.0126301343280132e-06
6758,0.010851293264963311
6759,0.0036418541267910815
6760,0.014920961788498126
6761,2.5523709351496717e-05
6762,3.1696890674631816e-05
6763,0.00012223708227077402
6764,0.007769143884278184
6765,1.5280268915140046e-06
6766,0.015046668059161137
6767,0.005064154206769618
6768,0.020656910921611638
6769,3.554219232875058e-05
6770,4.413834365612257e-05
6771,0.00017021072066547102
6772,0.010785878331191795
6773,2.1278230548783128e-06
6774,0.0637458365728556
6775,0.022182127200579094
6776,0.08592973485160867
6777,0.00015838871389376453
6778,0.0001966903928311731
6779,0.0007581669037803151
6780,0.04634367597099884
6781,9.48343544195647e-06
6782,0.07911894130302992
6783,0.027829569721169938
6784,0.10604679335569811
6785,0.0001998596316471335
6786,0.0002481873500245967
6787,0.0009565275111946591
6788,0.05777902611648798
6789,1.1966950031098261e-05
6790,0.024467143180632648
6791,0.008287325236971493
6792,0.033470507675503317
6793,5.835135988682714e-05
6794,7.246368325083861e-05
6795,0.00027941913685114656
6796,0.017586372311971663
6797,3.49342635720248e-06
6798,0.06089884837420048
6799,0.021149506030294227
6800,0.08217894305306148
6801,0.00015085723644970924
6802,0.0001873379890453531
6803,0.0007221362155298602
6804,0.04423717296576796
6805,9.032428488049708e-06
6806,0.07535853605352169
6807,0.0264368894623572
6808,0.10114712175477614
6809,0.00018958837559415
6810,0.00023543300383116876
6811,0.0009074046082158774
6812,0.054972328920196274
6813,1.1351830713920216e-05
6814,0.011037344171294865
6815,0.0037047585231274917
6816,0.015175718692648934
6817,2.596619879078649e-05
6818,3.2246397452946744e-05
6819,0.00012435602569477479
6820,0.007902771985534034
6821,1.5545180358525185e-06
6822,0.11085459212690252
6823,0.03988338766384264
6824,0.14686101160091802
6825,0.0002899945922590417
6826,0.0003601098422073673
6827,0.0013874395640618774
6828,0.08171450353767072
6829,1.736541251700703e-05
6830,0.04373537270563878
6831,0.015009762617205635
6832,0.05939731092698049
6833,0.00010640045646788972
6834,0.00013213195696453242
6835,0.0005094125040891823
6836,0.03161148468614814
6837,6.3703562727846666e-06
6838,0.006032511649514673
6839,0.0020180681384962445
6840,0.008310127654419857
6841,1.4120654258604655e-05
6842,1.753593345567986e-05
6843,6.762896950338533e-05
6844,0.004313097811026129
6845,8.453515835539555e-07
6846,7.271860516903446e-05
6847,2.42300191042613e-05
6848,0.00010040130175914205
6849,1.692045398080276e-07
6850,2.101297509701691e-07
6851,8.104251728649211e-07
6852,5.19033158154878e-05
6853,1.0129519988214696e-08
6854,0.015496878708827454
6855,0.005217260657623369
6856,0.021271360145567342
6857,3.662234870542278e-05
6858,4.547973224048643e-05
6859,0.00017538284626117116
6860,0.011110040113034344
6861,2.1924915692948386e-06
6862,0.019073776817735335
6863,0.006436991313609278
6864,0.026145693646064984
6865,4.523927813776337e-05
6866,5.6180612143496876e-05
6867,0.0002166418757173351
6868,0.013688472374352544
6869,2.708388265017316e-06
6870,0.07105725749091986
6871,0.024852884031650632
6872,0.09552596360783074
6873,0.00017794146906676967
6874,0.00022097036512028106
6875,0.0008516979501052666
6876,0.05176949640526871
6877,1.0654341575076251e-05
6878,0.04939250504500554
6879,0.017017384558768545
6880,0.06693849132917885
6881,0.00012087661279554255
6882,0.0001501084488712614
6883,0.0005786881334000868
6884,0.03575904528149971
6885,7.237164153408132e-06
6886,0.0324857446952333
6887,0.011063461645580154
6888,0.04430576578523336
6889,7.81153692528007e-05
6890,9.700717047719398e-05
6891,0.00037403232386945843
6892,0.023404043620920113
6893,4.676760940604943e-06
6894,0.00011117389993850441
6895,3.704436839353823e-05
6896,0.00015349360506289713
6897,2.5869377332660603e-07
6898,3.212635846044167e-07
6899,1.2390440298226812e-06
6900,7.935187354051508e-05
6901,1.5486841967565293e-08
6902,7.254008477027299e-05
6903,2.4170532788446222e-05
6904,0.00010015482858503774
6905,1.6878912138673294e-07
6906,2.0961385603052534e-07
6907,8.084354784339989e-07
6908,5.177589322500079e-05
6909,1.0104650738994197e-08
6910,0.013939663753750522
6911,0.004688081681649357
6912,0.019145176197384584
6913,3.2890425045369884e-05
6914,4.0845252350246215e-05
6915,0.00015751305236338782
6916,0.009989167092361606
6917,1.9690634041280787e-06
6918,6.32409852606524e-05
6919,2.1071919531962338e-05
6920,8.731603336411497e-05
6921,1.4715024574433757e-07
6922,1.8274122368983647e-07
6923,7.047935796919497e-07
6924,4.5138488524287965e-05
6925,8.809227733037118e-09
6926,5.735355162474247e-05
6927,1.9110149454458525e-05
6928,7.918750524430601e-05
6929,1.334504768759627e-07
6930,1.6572791573507205e-07
6931,6.391769426975227e-07
6932,4.0936241869454155e-05
6933,7.989083679710867e-09
6934,0.013495643637840674
6935,0.013495643637840674
6936,0.004537396182869201
6937,0.018538462230379214
6938,3.182846787117998e-05
6939,3.952646200968407e-05
6940,0.000152427926762659
6941,0.00966974815250024
6942,1.9054849134780317e-06
6943,0.1237517530813421
6944,0.04494088384478745
6945,0.16317847427025492
6946,0.00032848570672054677
6947,0.0004079035885384791
6948,0.0015713660915899442
6949,0.09157056972629166
6950,1.9671043665336506e-05
6951,0.0544149560651382
6952,0.018812939457830188
6953,0.07360694705833357
6954,0.00013387346559093761
6955,0.00016624783431053484
6956,0.0006408780852441118
6957,0.03945272065773798
6958,8.015413930769156e-06
6959,0.05530165690495827
6960,0.019131236970826644
6961,0.0747816518093911
6962,0.00013618234389160334
6963,0.00016911496987544254
6964,0.0006519254294207698
6965,0.040105950384766456
6966,8.153671238996789e-06
6967,5.8654187751e-05
6968,1.954353713875125e-05
6969,8.09832411186332e-05
6970,1.3647697940141533e-07
6971,1.6948643313190023e-07
6972,6.536727292699659e-07
6973,4.186458976638306e-05
6974,8.170266884155261e-09
6975,0.06833733845412948
6976,0.02385614960099589
6977,0.09196215624604406
6978,0.00017063189778655295
6979,0.00021189360529636013
6980,0.0008167340719136873
6981,0.049748333006044
6982,1.0216606826359495e-05
6983,0.04489361895410222
6984,0.015419533752371513
6985,0.060943898962611154
6986,0.000109350390621158
6987,0.0001357951956077517
6988,0.0005235300269284833
6989,0.032459552043298916
6990,6.546991451502366e-06
6991,0.22318404469149922
6992,0.08736349510115972
6993,0.2840213119488069
6994,0.0006680204449588432
6995,0.0008294594172930473
6996,0.0031914856608487334
6997,0.17016728894673472
6998,4.001652527609488e-05
6999,0.13629286384511172
7000,0.049950517534207685
7001,0.17889937362541636
7002,0.00036701359372900126
7003,0.0004557421036053395
7004,0.0017554146738008693
7005,0.1012271641194529
7006,2.1979044665837886e-05
7007,0.03051196352368166
7008,0.010377303216986074
7009,0.041644731299543956
7010,7.32201921314751e-05
7011,9.092822754337347e-05
7012,0.00035059971917878553
7013,0.021969522297479508
7014,4.383666900254348e-06
7015,0.03239800560482236
7016,0.011032921126410508
7017,0.044187560615286246
7018,7.78973442983812e-05
7019,9.673642240742608e-05
7020,0.0003729886839936268
7021,0.023340241114650218
7022,4.663706847931513e-06
7023,0.03036270643480789
7024,0.010325490974353582
7025,0.04144334340970666
7026,7.285082799609261e-05
7027,9.04695421262488e-05
7028,0.0003488315836884809
7029,0.021861110476408388
7030,4.361551685979498e-06
7031,0.030941745468551964
7032,0.010526554054031393
7033,0.04222449619387146
7034,7.428440063960746e-05
7035,9.224978723866737e-05
7036,0.00035569402702414484
7037,0.02228174355131781
7038,4.44738513561547e-06
7039,0.03101118850323794
7040,0.010550677808521237
7041,0.042318155481541345
7042,7.445644102474189e-05
7043,9.246343105868672e-05
7044,0.00035651757106855447
7045,0.022332198713146525
7046,4.457685863724054e-06
7047,0.030063867809278364
7048,0.010221785492526723
7049,0.0410400618533399
7050,7.211163765222388e-05
7051,8.955159723219939e-05
7052,0.0003452930859161058
7053,0.021644079258157027
7054,4.317293637510837e-06
7055,0.029431784398433445
7056,0.010002573503391269
7057,0.040186768793333875
7058,7.054964785633172e-05
7059,8.761187850127249e-05
7060,0.00033781578910640787
7061,0.021185152755816433
7062,4.2237717576605985e-06
7063,0.03311531440699861
7064,0.01128271158424881
7065,0.04515371536192102
7066,7.968095983958269e-05
7067,9.895135364507164e-05
7068,0.0003815264280617454
7069,0.023861951860013587
7070,4.7704997464936695e-06
7071,0.03327854437880158
7072,0.011339587748076007
7073,0.04537349965005382
7074,8.00872061591819e-05
7075,9.945583858932784e-05
7076,0.000383471016595746
7077,0.02398070197402453
7078,4.794823548525353e-06
7079,0.005005992967731189
7080,0.0016735146573366461
7081,0.006898729790203531
7082,1.1705760888776101e-05
7083,1.4536972588538251e-05
7084,5.606367638057215e-05
7085,0.003578108893403254
7086,7.007792172090662e-07
7087,0.12166004005412617
7088,0.04411420710866096
7089,0.16054244815527682
7090,0.0003221664697846521
7091,0.0004000571631646543
7092,0.0015411738305556861
7093,0.0899669507719579
7094,1.9292507721966098e-05
7095,0.1457155787762887
7096,0.053775545447767824
7097,0.1906176303611004
7098,0.0003967035992618265
7099,0.000492606371400165
7100,0.0018972078867528681
7101,0.10853021200591012
7102,2.375772925482294e-05
7103,0.04832468267610657
7104,0.01663723391597599
7105,0.06551748420298234
7106,0.0001181309946850399
7107,0.0001466989497892856
7108,0.0005655495649481544
7109,0.03497512196776532
7110,7.072759347955371e-06
7111,0.011409812809210882
7112,0.003830738601107152
7113,0.015685626808912036
7114,2.685254939662498e-05
7115,3.334711413923133e-05
7116,0.00012860045994320628
7117,0.008170334566007452
7118,1.6075825139699277e-06
7119,0.03720048260454167
7120,0.012709972694760128
7121,0.05064617395686368
7122,8.988943114603579e-05
7123,0.00011162841093733052
7124,0.00043038973619720475
7125,0.026837291985052747
7126,5.3817326650106445e-06
7127,0.00014854431442169755
7128,4.949783578643678e-05
7129,0.00020508660722753583
7130,3.4566496405682574e-07
7131,4.292703363557944e-07
7132,1.6556021560379294e-06
7133,0.00010602664618966866
7134,2.069342079996988e-08
7135,0.11035771093857936
7136,0.03969041901795327
7137,0.14622928201233462
7138,0.00028853393601282486
7139,0.00035829615326592575
7140,0.001380458886435326
7141,0.08133628818343715
7142,1.7277921986820106e-05
7143,0.18219729745828406
