Id,WnvPresent
28409,0.25072809540550056
28410,0.2998638083262111
28411,0.2589853009588296
28412,0.23951204743354734
28413,0.2607324995920996
28414,0.2708976852144344
28415,0.26070370903761975
28416,0.2813941310436642
28417,0.24405173218731663
28418,0.28868751655362207
28419,0.2529134719460776
28420,0.2360282657462128
28421,0.2540903258940702
28422,0.26469902855598676
28423,0.25406020859403905
28424,0.2778199221741471
28425,0.24487495402763498
28426,0.28005044428309744
28427,0.25852847334341955
28428,0.2390544308802495
28429,0.26025176291741237
28430,0.2602557993818281
28431,0.2602517520675407
28432,0.3576191963259671
28433,0.2862252036916376
28434,0.3701372962685143
28435,0.26812700091981434
28436,0.2527597578232656
28437,0.26922588737544484
28438,0.32500332958801487
28439,0.269017678654815
28440,0.3350552794796795
28441,0.26903305654054854
28442,0.35179425427601585
28443,0.25266706336908756
28444,0.2359148620890606
28445,0.2539472822577315
28446,0.306004392642323
28447,0.2537578786859223
28448,0.32548650544170177
28449,0.2656118467235527
28450,0.3414133711284194
28451,0.25035854742783975
28452,0.2353250077302417
28453,0.2512331026328327
28454,0.30078031505009906
28455,0.25105585655940216
28456,0.2772141630707128
28457,0.24171807729367661
28458,0.2836942882878884
28459,0.25141739850584666
28460,0.23546040662649861
28461,0.2523817304126764
28462,0.2619668223882795
28463,0.25235466580263793
28464,0.27778110196282646
28465,0.2448768592746932
28466,0.28034889994336715
28467,0.25849003767140266
28468,0.23901599518937527
28469,0.2602133266738515
28470,0.26021710720236274
28471,0.2602133165119394
28472,0.30028341622169624
28473,0.25351990626614784
28474,0.30913725163317307
28475,0.2589383997280952
28476,0.23946557278054392
28477,0.26069852365737617
28478,0.27593732035227786
28479,0.2606541741402062
28480,0.27874885462979493
28481,0.24521172876631098
28482,0.2816358665479576
28483,0.2584903458806662
28484,0.23901635107137453
28485,0.2602150797802428
28486,0.26086379116731556
28487,0.26021333041309946
28488,0.2589066571778834
28489,0.23442903379779145
28490,0.2613630922954245
28491,0.24943628550249103
28492,0.23463199959604042
28493,0.2502194858335841
28494,0.2502225470817315
28495,0.25021947760509905
28496,0.2882227889617671
28497,0.24814548262717473
28498,0.29465298146496127
28499,0.2578005944855436
28500,0.23942872061609574
28501,0.2593827345602525
28502,0.26804955103539163
28503,0.2593583806172764
28504,0.2777831427770524
28505,0.24487756321972726
28506,0.28035161827251903
28507,0.25849003831822237
28508,0.23901599593624306
28509,0.2602133303530142
28510,0.26021846874928567
28511,0.26021331654111285
28512,0.2790008477522815
28513,0.2420493298776262
28514,0.2869149443087776
28515,0.2506572377483641
28516,0.23427548855486408
28517,0.25174179619273845
28518,0.2629923126875433
28519,0.25170974788157957
28520,0.27472032490579235
28521,0.2431117315614877
28522,0.27727212210259256
28523,0.25695038512441226
28524,0.23817682764195552
28525,0.25852106132001546
28526,0.25852536165618645
28527,0.25852104976085066
28528,0.266629524816686
28529,0.23828527622329862
28530,0.26913988050717064
28531,0.252672496540481
28532,0.23567805699583627
28533,0.25387227411013835
28534,0.25387833971093876
28535,0.25387225780585493
28536,0.27782067335111427
28537,0.24487521313323501
28538,0.2800514448386532
28539,0.25852847358149844
28540,0.23905443115515368
28541,0.26025176427162433
28542,0.2602563005356272
28543,0.2602517520782787
28544,0.3545861416484556
28545,0.2868404878581393
28546,0.37185004158433455
28547,0.27111924029075735
28548,0.25289724123626106
28549,0.27261960278784725
28550,0.32559195929438217
28551,0.27242566187154454
28552,0.3354842220316111
28553,0.2692219922882786
28554,0.35230908602292776
28555,0.2534501746254465
28556,0.2363054344392715
28557,0.25481455045115525
28558,0.30589363919314755
28559,0.2546299333320068
28560,0.25791118318286105
28561,0.2334568388149602
28562,0.26066349122307264
28563,0.2484717776159429
28564,0.23323056636961162
28565,0.24925191093840504
28566,0.249257151051041
28567,0.24925189685308508
28568,0.3070778756922093
28569,0.25606216193583314
28570,0.31840100646242364
28571,0.26035669116661697
28572,0.24181113994067682
28573,0.2619304696376279
28574,0.28304524050468627
28575,0.2618669934499259
28576,0.2839897285970098
28577,0.24539362501657158
28578,0.2904774983265374
28579,0.2547769179909544
28580,0.23683724187948146
28581,0.2562143129525235
28582,0.2650660778383548
28583,0.25618941515963883
28584,0.2929533685571831
28585,0.2518635577963101
28586,0.30221176987666104
28587,0.2598049682341933
28588,0.23975823928138137
28589,0.2616763612229796
28590,0.27200813863415263
28591,0.2616470730525777
28592,0.30307033684801643
28593,0.2543877276971529
28594,0.31267667465440196
28595,0.25849921261184844
28596,0.23902658920501438
28597,0.2602655032510209
28598,0.2778303004570927
28599,0.2602137303467275
28600,0.3385319126027759
28601,0.2715252828053035
28602,0.3522971754042137
28603,0.2643301349662061
28604,0.24239544363554383
28605,0.2666764645830999
28606,0.302881300721925
28607,0.26655755248179325
28608,0.2595312351217422
28609,0.23473713619113906
28610,0.26165664475089445
28611,0.2497409800234796
28612,0.23472055677089906
28613,0.2505533031656555
28614,0.25055752392052183
28615,0.2505532918204072
28616,0.2777826676156306
28617,0.24487739931983166
28618,0.2803509853673916
28619,0.2584900381676226
28620,0.23901599576234894
28621,0.26021332949639053
28622,0.2602181517403932
28623,0.2602133165343204
28624,0.3019344771798619
28625,0.2526467880537503
28626,0.3107580521228436
28627,0.25456555686654536
28628,0.23690171865892556
28629,0.2559757798811478
28630,0.2783277663089446
28631,0.25590811457515317
28632,0.2778232613296635
28633,0.24487610582177366
28634,0.28005489196506284
28635,0.2585284744017491
28636,0.2390544321022781
28637,0.2602517689372759
28638,0.2602580271360774
28639,0.26025175211527446
28640,0.2779268418834616
28641,0.24790913940152612
28642,0.28381610115352923
28643,0.25459911251592376
28644,0.2381941526488735
28645,0.25565994066566755
28646,0.26314254949397065
28647,0.2556390441002471
28648,0.29358771513914295
28649,0.2506267471559954
28650,0.30086477540151335
28651,0.25849547717672106
28652,0.2390222760335105
28653,0.26024426307266213
28654,0.2710475046803673
28655,0.260213561855917
28656,0.28129551370810785
28657,0.2435567990991406
28658,0.2892045149814408
28659,0.2515045685441753
28660,0.23554807840051475
28661,0.2524768248659691
28662,0.26524558762582195
28663,0.25244015576189865
28664,0.2776193755888365
28665,0.24471379879602653
28666,0.2801878496832824
28667,0.2583262753488886
28668,0.23885223296670235
28669,0.26004956737740975
28670,0.26005470296572375
28671,0.26004955357305637
28672,0.2954900681678979
28673,0.2497332041000205
28674,0.30652624340907053
28675,0.2515461328962193
28676,0.2362841047635861
28677,0.2525095720475173
28678,0.2757672991135374
28679,0.2524388026322876
28680,0.27914242220135943
28681,0.24458876852177774
28682,0.28483062526698955
28683,0.25509151623196596
28684,0.23859585053222157
28685,0.25629103904890455
28686,0.26324794008495306
28687,0.25627166368677085
28688,0.2788233360127096
28689,0.2424325506676583
28690,0.2856756333284657
28691,0.25177138625386125
28692,0.2353457256318518
28693,0.2528627411074014
28694,0.2627493544232865
28695,0.2528347807040122
28696,0.2881250028918247
28697,0.245657210628574
28698,0.2976583216850469
28699,0.25081724938716243
28700,0.2346508717133966
28701,0.2518681668404352
28702,0.2694531796233698
28703,0.25181632858555536
28704,0.3044569252536701
28705,0.25543816654524276
28706,0.3141360049866838
28707,0.2591795074424988
28708,0.2400193179114444
28709,0.26091705331731346
28710,0.2792156966589057
28711,0.26086289876690816
28712,0.26291996216273733
28713,0.23603336841251138
28714,0.2660661638861068
28715,0.2501582379222488
28716,0.23446970765931505
28717,0.25105697196082144
28718,0.2524364770768542
28719,0.25105323815180064
28720,0.3117583161415506
28721,0.25677172204560683
28722,0.32442091268380036
28723,0.25485727194625923
28724,0.23745664686668494
28725,0.25632255535309834
28726,0.28558973461280446
28727,0.25623035270217853
28728,0.27746994223036114
28729,0.24456557875535853
28730,0.28003780142531026
28731,0.25817869360927587
28732,0.2387046511362878
28733,0.25990198288569516
28734,0.2599058860975382
28735,0.2599019723940087
28736,0.2927076091133178
28737,0.24820446853530856
28738,0.3023948800863582
28739,0.25283461996293527
28740,0.2358324354097702
28741,0.25408072361367784
28742,0.2720933288019908
28743,0.2540274996730541
28744,0.2669127365394413
28745,0.23992911140525108
28746,0.2741122533117296
28747,0.24709967776800007
28748,0.2318950157003153
28749,0.2481251488659065
28750,0.2539850467132788
28751,0.24810892121026784
28752,0.27747019875916246
28753,0.2445656672403055
28754,0.2800381431180271
28755,0.25817869369058
28756,0.23870465123016782
28757,0.25990198334815984
28758,0.25990605724255117
28759,0.2599019723976757
28760,0.2774775541668969
28761,0.24456820441775906
28762,0.28004794029277597
28763,0.2581786960218899
28764,0.23870465392207726
28765,0.25990199660883706
28766,0.2599109645172657
28767,0.2599019725028246
28768,0.2679396128410418
28769,0.23852163404872062
28770,0.27137548712736337
28771,0.2520394249336689
28772,0.2354258251088618
28773,0.253155421273227
28774,0.25508342065035333
28775,0.2531501884031047
28776,0.2774421725579183
28777,0.2425071872617958
28778,0.2832732670780852
28779,0.2529925546832628
28780,0.23611201410421367
28781,0.2541830612274638
28782,0.2614863513430558
28783,0.2541626844794961
28784,0.2707376835669451
28785,0.23820261944803395
28786,0.27669156323730715
28787,0.24902802091478868
28788,0.23346910944689925
28789,0.2499111605889452
28790,0.2576060554046164
28791,0.2498896473819289
28792,0.3051028930292642
28793,0.2545612583781881
28794,0.3152751487593441
28795,0.2570277101016928
28796,0.23815079474616535
28797,0.25867318845585474
28798,0.27946084972550783
28799,0.2586108101290834
28800,0.30929261824306326
28801,0.2566452026942484
28802,0.3219972339709684
28803,0.250163506306521
28804,0.23442721519122514
28805,0.25118777961416583
28806,0.285936876844307
28807,0.2510746588907643
28808,0.2886373369421382
28809,0.247519838059173
28810,0.29578073320590137
28811,0.2546031109288888
28812,0.23743863564510165
28813,0.255874750368348
28814,0.26940904127873155
28815,0.255835722739367
28816,0.3145500607028621
28817,0.2599752234747828
28818,0.3264268775012357
28819,0.2602396952546181
28820,0.24024277841070152
28821,0.26119310994377565
28822,0.2869398105992854
28823,0.2611136435400753
28824,0.31667008532304813
28825,0.2595344654688687
28826,0.3296476758436593
28827,0.25661281119195084
28828,0.23822501842061428
28829,0.25821268380869505
28830,0.28888392751535025
28831,0.25811525315461503
28832,0.27063099761481324
28833,0.2388972389502287
28834,0.2755591430095314
28835,0.25102610219106314
28836,0.23480354844034584
28837,0.25204020362758445
28838,0.2572706105616976
28839,0.2520257661539997
28840,0.33467409814024013
28841,0.26987960317862747
28842,0.34939998127877
28843,0.2574353777351086
28844,0.23944666570181178
28845,0.2588401228006559
28846,0.30420422727150725
28847,0.2586822558895069
28848,0.2899289074384084
28849,0.245706107893699
28850,0.30123031216738727
28851,0.2477666207719421
28852,0.23297030424771928
28853,0.24851224148632722
28854,0.2723278096120853
28855,0.24843954431668416
28856,0.2642182989519696
28857,0.23570096566643217
28858,0.26716620829051374
28859,0.24826750431898384
28860,0.23246294175091511
28861,0.24919663218399707
28862,0.25194854825800234
28863,0.2491891317984521
28864,0.268477639167218
28865,0.2393075311961097
28866,0.2709980093815507
28867,0.25355890988644203
28868,0.23616377090713278
28869,0.2548509320705827
28870,0.2548552046597735
28871,0.2548509205860025
28872,0.2702104045168271
28873,0.23816543299974366
28874,0.276420550867189
28875,0.24898619656595486
28876,0.23360239394890278
28877,0.24982837601554858
28878,0.25764582120165885
28879,0.24980650620594388
28880,0.27449021233397375
28881,0.23978168841777608
28882,0.2799701178567034
28883,0.2500391841869046
28884,0.23424991377634402
28885,0.2509786687377449
28886,0.25957779556884814
28887,0.2509545135759327
28888,0.3046446977505911
28889,0.25296687809765106
28890,0.3145641407077032
28891,0.25409872521695387
28892,0.23646833539405415
28893,0.25550524495114163
28894,0.27923031618936844
28895,0.25543286134801874
28896,0.30861366307167193
28897,0.2555127249812865
28898,0.32069488769415583
28899,0.2547871993493215
28900,0.2368491133500012
28901,0.2562727679678338
28902,0.2829797879407435
28903,0.2561898789212819
28904,0.2882679585093802
28905,0.24576666801594743
28906,0.2978590190419467
28907,0.2508227906815364
28908,0.2351472664308631
28909,0.2518696682610888
28910,0.2696504008756942
28911,0.25181719655306734
28912,0.26113393842645116
28913,0.23530522551182065
28914,0.2636131119411699
28915,0.25009814533176555
28916,0.2342791194745936
28917,0.2510244012038959
28918,0.2510309312109986
28919,0.25102438365125146
28920,0.27685352441555783
28921,0.24420780574034265
28922,0.2794181872125119
28923,0.257866325061607
28924,0.23870465116410328
28925,0.25955889123681
28926,0.25956284501978566
28927,0.2595588806091874
28928,0.27945347835870915
28929,0.24262570746735762
28930,0.28388179929897606
28931,0.25322780336675815
28932,0.23598419906834409
28933,0.25450137778233006
28934,0.2615286069652404
28935,0.25448179939835347
28936,0.2605805637693296
28937,0.23511246397089175
28938,0.26324705641901935
28939,0.24993335122988958
28940,0.2341901560455512
28941,0.2508418062459257
28942,0.25084536539536295
28943,0.25084179667908246
28944,0.26623875261091523
28945,0.23807137792719096
28946,0.26874538097820466
28947,0.2524886416714789
28948,0.23597532502086205
28949,0.2536691553404887
28950,0.25367236178532193
28951,0.2536691467217157
28952,0.2700247373278466
28953,0.2379228403333767
28954,0.2738535539447766
28955,0.25003515628135436
28956,0.23467169160985857
28957,0.2510103015291721
28958,0.25602323150336925
28959,0.25099647983443485
28960,0.3348638960472058
28961,0.26857789196229354
28962,0.35070510136639677
28963,0.25320411786184466
28964,0.23748257607276027
28965,0.25460618885904973
28966,0.3048995868742428
28967,0.2544253712883086
28968,0.28421984563955427
28969,0.24421125680642514
28970,0.2932530761387273
28971,0.24975100501999736
28972,0.23421804328923285
28973,0.25063735696577893
28974,0.26750504498746774
28975,0.2505878287352717
28976,0.34623047126038387
28977,0.2802230163990316
28978,0.3606801922770857
28979,0.2770383454361442
28980,0.2525618775678876
28981,0.2799477090703907
28982,0.30858409665188796
28983,0.2798578271347514
28984,0.27761667280871033
28985,0.24471286651887655
28986,0.28018424962302646
28987,0.2583262744922669
28988,0.2388522319775812
28989,0.26004956250487676
28990,0.26005289978451723
28991,0.26004955353442016
28992,0.31145431374114263
28993,0.2574666647543259
28994,0.3228447337978389
28995,0.25508112979481135
28996,0.23769782339049841
28997,0.2568193664001953
28998,0.28501855042626406
28999,0.2567310829126962
29000,0.292253696520514
29001,0.24813101405638216
29002,0.3030881762622116
29003,0.2523885598466195
29004,0.2356982326302921
29005,0.2535428375789106
29006,0.27227059544521476
29007,0.25348728139820087
29008,0.3989222204313155
29009,0.3989222204313155
29010,0.3989222204313155
29011,0.3989222204313155
29012,0.3294217255044932
29013,0.40779236887184983
29014,0.2873969054133221
29015,0.26845390489031357
29016,0.29099927723305674
29017,0.3633385299746135
29018,0.2906939226893812
29019,0.3444695728156143
29020,0.2757797169354565
29021,0.36031514862412817
29022,0.2563954336199781
29023,0.23803187784265195
29024,0.25804288111296836
29025,0.3129268676529171
29026,0.25783927721128813
29027,0.28869579225182407
29028,0.2471936175092083
29029,0.2964380632535476
29030,0.25477866829722623
29031,0.2368392629009902
29032,0.2562242663685222
29033,0.2683727617119031
29034,0.256189494107558
29035,0.29566732332313717
29036,0.25143031271055494
29037,0.3034861279305586
29038,0.2584962630942617
29039,0.23902318350606927
29040,0.2602487322127011
29041,0.2725161316020702
29042,0.26021359730507193
29043,0.2867829568108927
29044,0.24540391414652563
29045,0.2932052632811911
29046,0.25323049128783287
29047,0.23598730272533053
29048,0.2545166634449373
29049,0.26665549512800113
29050,0.25448192063702957
29051,0.28873489247725764
29052,0.24720881950449525
29053,0.2964872075411483
29054,0.25477868321813524
29055,0.23683928012965322
29056,0.2562243512153134
29057,0.26840045879700414
29058,0.2561894947805743
29059,0.2887411680336799
29060,0.2472112597982073
29061,0.29649509458477985
29062,0.2547786856135259
29063,0.2368392828955288
29064,0.25622436483654293
29065,0.26840490450401727
29066,0.25618949488861975
29067,0.28675538824605595
29068,0.24539319911442403
29069,0.29317060765092323
29070,0.2532304807729074
29071,0.23598729058410556
29072,0.25451660365243833
29073,0.26663596977357806
29074,0.2544819201627478
29075,0.2941888884894538
29076,0.25084101088692734
29077,0.3012768790102142
29078,0.25853412363835526
29079,0.23906095511617537
29080,0.2602838979927048
29081,0.27148231636549597
29082,0.2602520069192505
29083,0.29576766372120616
29084,0.2514944699884808
29085,0.3032649217826894
29086,0.25853472231431784
29087,0.2390616463870542
29088,0.26028730236004105
29089,0.27259844519419885
29090,0.26025203392282226
29091,0.29578159624069544
29092,0.25145779834124704
29093,0.3032824210002897
29094,0.25853472764377816
29095,0.23906165254079886
29096,0.260287332665557
29097,0.2726083218231422
29098,0.26025203416321085
29099,0.2709132765399408
29100,0.24021175308138903
29101,0.27459122927087654
29102,0.25334061666652896
29103,0.2362352192731847
29104,0.2545471945766399
29105,0.2569646712766708
29106,0.2545406168940984
29107,0.356146927062576
29108,0.27645883116289793
29109,0.3530947807208792
29110,0.2600424432536019
29111,0.24200985325042462
29112,0.26163577365409263
29113,0.3147269755075427
29114,0.2614412393814648
29115,0.3349120635642716
29116,0.27074442254414627
29117,0.35277658478629403
29118,0.2549718353178163
29119,0.23793637750185911
29120,0.25632812112308956
29121,0.30731964830285097
29122,0.2561439294443555
29123,0.3092977395242611
29124,0.25651401719153555
29125,0.3158386376030909
29126,0.25797640914800535
29127,0.2386497541632404
29128,0.25976281294262404
29129,0.28223107186453034
29130,0.25969475093279915
29131,0.26925925281042984
29132,0.2385690489619448
29133,0.27377051339161873
29134,0.2507525042184489
29135,0.23488292526484972
29136,0.25168598519820573
29137,0.25675808785313115
29138,0.25167199609444396
29139,0.29960525193965815
29140,0.2531707958317111
29141,0.3082635581740859
29142,0.25888761694028106
29143,0.23932519022824983
29144,0.26066560642218395
29145,0.27531814272225175
29146,0.2606230984379779
29147,0.2709867700709804
29148,0.24070869910059542
29149,0.27352417473833746
29150,0.25477250996734063
29151,0.23683215205428457
29152,0.25618924235375307
29153,0.2561989196892901
29154,0.25618921634068637
29155,0.34144855330694185
29156,0.2811680298306018
29157,0.35684960238014424
29158,0.26112945279534155
29159,0.24361389967691904
29160,0.26257916907532614
29161,0.31168176474887194
29162,0.26240403417455616
29163,0.3647522093395641
29164,0.2921818506311596
29165,0.3815677607355553
29166,0.2610670324369396
29167,0.2437680020644862
29168,0.26268770305865524
29169,0.3323645980013813
29170,0.2623996478489333
29171,0.3006199972656464
29172,0.2581068042603851
29173,0.31096648237397295
29174,0.2557874742387532
29175,0.23877852703063146
29176,0.25704518786387087
29177,0.27867964779645227
29178,0.2569799591561443
29179,0.3067133373291052
29180,0.2540306643224257
29181,0.31764724924701904
29182,0.2540496329668171
29183,0.23663979608199615
29184,0.2553849004874812
29185,0.28099691707405616
29186,0.25530591107924894
29187,0.2826450637708781
29188,0.24539190447409887
29189,0.28843983165608983
29190,0.25566186195573143
29191,0.23748165901855148
29192,0.2571187156414694
29193,0.2642596271454559
29194,0.2570988087676265
29195,0.2957980777159016
29196,0.25146421665687624
29197,0.3033031206864919
29198,0.2585347339493168
29199,0.2390616598215876
29200,0.2602873685214483
29201,0.2726200059918943
29202,0.2602520344476261
29203,0.2957850246685912
29204,0.2514591333996953
29205,0.3032867269786051
29206,0.2585347289553437
29207,0.23906165405521854
29208,0.26028734012366
29209,0.2726107522750606
29210,0.26025203422236987
29211,0.2773068659163994
29212,0.24111818314146846
29213,0.28503309907811103
29214,0.2501292097929321
29215,0.23410437374002627
29216,0.251114098342466
29217,0.26190609726736025
29218,0.25108343090389945
29219,0.2782579688714458
29220,0.24506836420948247
29221,0.2806334921386463
29222,0.2585286124825958
29223,0.23905459154101005
29224,0.26025255434964156
29225,0.2605482586338182
29226,0.26025175834312886
29227,0.3265082368251868
29228,0.270636624673363
29229,0.33359279234077643
29230,0.2640938421081237
29231,0.2429436917062134
29232,0.2662979139337399
29233,0.29419537565843434
29234,0.26621072880655866
29235,0.26615247799536024
29236,0.2375142063999273
29237,0.2705039781551345
29238,0.25082488879865067
29239,0.2349203404313008
29240,0.2517611455321605
29241,0.25461707830949304
29242,0.2517533575292067
29243,0.2709772610895567
29244,0.24070541906875
29245,0.27351150906984867
29246,0.25477250695345194
29247,0.23683214857421725
29248,0.2561892252105132
29249,0.25619257562460407
29250,0.25618921620475116
29251,0.270983484922214
29252,0.24070756589696812
29253,0.27351979906722534
29254,0.25477250892607445
29255,0.2368321508519587
29256,0.25618923643094804
29257,0.2561967279285504
29258,0.2561892162937222
29259,0.2946534468327221
29260,0.2507276933280589
29261,0.30244696511308355
29262,0.25787251753091933
29263,0.2387118014304661
29264,0.2595941093876505
29265,0.27180072720500276
29266,0.2595591599159306
29267,0.27098595951354876
29268,0.2407084194986254
29269,0.2735230951165545
29270,0.25477250971042176
29271,0.2368321517576264
29272,0.2561892408923785
29273,0.2561983789054782
29274,0.2561892163290986
29275,0.28488324109786645
29276,0.24834065294905602
29277,0.2954179692731109
29278,0.25603061921654974
29279,0.23825766346681704
29280,0.25740816919816284
29281,0.2689433270222188
29282,0.25737526026889385
29283,0.29258147446862487
29284,0.23817637989530221
29285,0.2985762442763827
29286,0.22564020538616242
29287,0.20893529244255876
29288,0.22674539889181805
29289,0.26702816322231404
29290,0.2266096982491835
29291,0.21219089378764364
29292,0.1994699107230236
29293,0.214829483643911
29294,0.20930387371482467
29295,0.19522468902140416
29296,0.2097717603566199
29297,0.20977730563268482
29298,0.20977174545100383
29299,0.2753660408590861
29300,0.22698330976165187
29301,0.29053298660750115
29302,0.2095320106337067
29303,0.19536301572706033
29304,0.21015762123552353
29305,0.2568361477235265
29306,0.20999377968633345
29307,0.25211269347717874
29308,0.21660968181009838
29309,0.2629964779976344
29310,0.2130368126413566
29311,0.19703761223458932
29312,0.21400104347217558
29313,0.23789654592375004
29314,0.21392806906548256
29315,0.20838567199170793
29316,0.19687481299227083
29317,0.21045480475909942
29318,0.20678680556355244
29319,0.19374047833732483
29320,0.20701597074120426
29321,0.2070197559650338
29322,0.2070159605666711
29323,0.2255406066083206
29324,0.20364001057393505
29325,0.23239017036830475
29326,0.20787748835845044
29327,0.19425087075260122
29328,0.20826603233055874
29329,0.21874388186183086
29330,0.20823630711505267
29331,0.21268971825094346
29332,0.20135327128681796
29333,0.2160380272867309
29334,0.20744348930280615
29335,0.19408478682856692
29336,0.207750141295248
29337,0.2099321452224993
29338,0.2077442113944245
29339,0.21640706779914573
29340,0.20223865203835656
29341,0.2184932526125812
29342,0.2118584539321561
29343,0.19640227751917727
29344,0.21263964300175936
29345,0.21264265278515646
29346,0.21263963491161114
29347,0.23636012995107478
29348,0.2099697597228297
29349,0.24671817008941188
29350,0.21027140352167986
29351,0.1953461079814466
29352,0.21097276112660057
29353,0.22740633792733797
29354,0.21092462207676926
29355,0.29670128574589893
29356,0.2419608739529499
29357,0.31709805389381457
29358,0.2166590651582287
29359,0.200251636780935
29360,0.21784872870847183
29361,0.2742087917321936
29362,0.21763748608482034
29363,0.225929209710715
29364,0.20562884822579047
29365,0.2309793024650842
29366,0.21186162265386063
29367,0.19640593635962914
29368,0.21265766560709176
29369,0.2190976833274257
29370,0.2126397778323934
29371,0.22717275865214223
29372,0.20513092054996518
29373,0.23413180898217636
29374,0.20970429568680987
29375,0.1950836817008418
29376,0.2103349739144104
29377,0.2199925826277429
29378,0.21030769412357625
29379,0.2598450944390122
29380,0.2182973840361851
29381,0.2735403782719393
29382,0.2080584178747143
29383,0.1941803503505628
29384,0.20858843006089905
29385,0.24407484326570686
29386,0.20847238894617356
29387,0.21641384669931196
29388,0.20224099032613146
29389,0.21850228195373278
29390,0.21185845608070034
29391,0.19640228000005142
29392,0.21263965522285116
29393,0.21264717540546113
29394,0.21263963500851676
29395,0.3135332369893403
29396,0.24982911965134136
29397,0.3241840999860842
29398,0.22288828437297642
29399,0.20753143990721196
29400,0.22380056378971086
29401,0.28703020257897205
29402,0.2235515824935681
29403,0.2084760929003136
29404,0.19670228303548187
29405,0.2110037085643978
29406,0.20661064756154035
29407,0.19337003400580272
29408,0.20688805437417496
29409,0.20689611885621342
29410,0.20688803269669856
29411,0.21641067293899593
29412,0.20223989556851607
29413,0.21849805460233046
29414,0.21185845507477205
29415,0.1964022788385294
29416,0.2126396495010507
29417,0.21264505798248418
29418,0.21263963496314647
29419,0.22740063314624392
29420,0.2047349540528245
29421,0.23355747750650716
29422,0.209301876373456
29423,0.19540586488282502
29424,0.2098340145540157
29425,0.21958547477160692
29426,0.2098064560308542
29427,0.2535281980232531
29428,0.21646445122826777
29429,0.26578929039114263
29430,0.21032053149075916
29431,0.1956597394305381
29432,0.21099538135539367
29433,0.23921332812124305
29434,0.2109070294378293
29435,0.26312798554884476
29436,0.22245094394598888
29437,0.27639520350755475
29438,0.21310123890528118
29439,0.1983942622464505
29440,0.213795570801246
29441,0.24721064621094085
29442,0.21368766787927013
29443,0.2505372991003565
29444,0.21404837005858107
29445,0.2602967096511356
29446,0.21014373989556828
29447,0.19521008044306948
29448,0.21087332807150516
29449,0.2356344705507339
29450,0.21079733508587212
29451,0.21676583529637342
29452,0.2025183121690779
29453,0.2188523306256985
29454,0.21221628640945078
29455,0.1967601100423237
29456,0.21299747686876974
29457,0.21300110896689411
29458,0.21299746710583997
29459,0.21544315798611907
29460,0.20163221008404292
29461,0.2175671935071028
29462,0.21136958192893793
29463,0.19631161599600142
29464,0.21206075329785107
29465,0.21206435940274715
29466,0.2120607436047913
29467,0.2470194665585273
29468,0.2142992141983199
29469,0.25808435094046916
29470,0.2124706572258186
29471,0.19705959845699184
29472,0.21329486568063594
29473,0.23443736583100128
29474,0.21323129624119322
29475,0.23143238288803056
29476,0.20682627289069933
29477,0.23895436930724706
29478,0.21021199389195253
29479,0.19550999415185344
29480,0.21081286899033386
29481,0.22298426398847174
29482,0.210778026923299
29483,0.22554527297050542
29484,0.20408415219172116
29485,0.23184847615286652
29486,0.20908024136413522
29487,0.19494055654603934
29488,0.20958369678368388
29489,0.21878199948727653
29490,0.20955777713165333
29491,0.22472328241807885
29492,0.2043275342936685
29493,0.2313375854434506
29494,0.20802556944660835
29495,0.194043503901244
29496,0.20850536966225325
29497,0.21795638776577492
29498,0.20847870246035458
29499,0.23607229027406676
29500,0.2079175956976785
29501,0.24658578006145845
29502,0.20536282748315976
29503,0.19236789866392792
29504,0.20574575889064223
29505,0.22570256127108007
29506,0.20568615112508995
29507,0.216407065427144
29508,0.2022386512201856
29509,0.21849324945309317
29510,0.21185845393140434
29511,0.19640227751830922
29512,0.21263964299748322
29513,0.2126426512026664
29514,0.21263963491157725
29515,0.2339746134554576
29516,0.20782305336712903
29517,0.2413892734331756
29518,0.20985852900276977
29519,0.1951410635907967
29520,0.21052182261798688
29521,0.22408839594345284
29522,0.21048269510261197
29523,0.21676778241833256
29524,0.2025189837953302
29525,0.21885492416070035
29526,0.21221628702657386
29527,0.19676011075490138
29528,0.21299748037901534
29529,0.21300240800504092
29530,0.212997467133674
29531,0.23685586678554152
29532,0.20993610096961865
29533,0.24474837165009475
29534,0.2122233644939326
29535,0.1967682828974772
29536,0.2130377309035067
29537,0.2268679404341985
29538,0.21299778635894911
29539,0.2147683369412523
29540,0.19966032538141826
29541,0.2185697538289896
29542,0.20780775361817425
29543,0.19427446480319255
29544,0.20815714727905338
29545,0.21134843472485937
29546,0.20814842990818452
29547,0.21676779104195565
29548,0.2025189867699198
29549,0.21885493564718975
29550,0.21221628702930703
29551,0.19676011075805735
29552,0.212997480394562
29553,0.21300241375837947
29554,0.2129974671337973
29555,0.243798160717354
29556,0.21240339379793918
29557,0.2536625042328123
29558,0.21131543614936463
29559,0.19628958572606298
29560,0.21204897461359087
29561,0.23192138040590718
29562,0.21198964683908778
29563,0.21218976876679224
29564,0.19946952266301315
29565,0.2148279851409704
29566,0.20930387335825448
29567,0.19522468860968084
29568,0.20977175832842013
29569,0.209776555062588
29570,0.20977174543492144
29571,0.21169407210306584
29572,0.19914248315119126
29573,0.21431240704101304
29574,0.20899190625264197
29575,0.19506157998799128
29576,0.209425579828615
29577,0.2094301243358081
